query1963	culture[evf:arts and humanities],student:Government-And-Politics
MATERIAL_BASE-1B_81651384	0.001
MATERIAL_BASE-1B_15530206	0.001
MATERIAL_BASE-1B_74857984	0.001
MATERIAL_BASE-1B_34074149	0.001
MATERIAL_BASE-1B_82423356	0.001
MATERIAL_BASE-1B_65772430	0.001
MATERIAL_BASE-1B_12777370	0.001
MATERIAL_BASE-1B_80639512	0.001
MATERIAL_BASE-1B_24229946	0.001
MATERIAL_BASE-1B_90757298	0.001
MATERIAL_BASE-1B_98230184	0.001
MATERIAL_BASE-1B_23935139	0.001
MATERIAL_BASE-1B_26547831	0.001
MATERIAL_BASE-1B_10806390	0.001
MATERIAL_BASE-1B_63897544	0.001
MATERIAL_BASE-1B_58514410	0.001
MATERIAL_BASE-1B_81600144	0.001
MATERIAL_BASE-1B_33382374	0.001
MATERIAL_BASE-1B_17292972	0.001
MATERIAL_BASE-1B_25786368	0.001
MATERIAL_BASE-1B_99221976	0.001
MATERIAL_BASE-1B_18826876	0.001
MATERIAL_BASE-1B_79597369	0.001
MATERIAL_BASE-1B_63996262	0.001
MATERIAL_BASE-1B_64478495	0.001
MATERIAL_BASE-1B_35542818	0.001
MATERIAL_BASE-1B_19329130	0.001
MATERIAL_BASE-1B_16238492	0.001
MATERIAL_BASE-1B_73896471	0.001
MATERIAL_BASE-1B_85281717	0.001
MATERIAL_BASE-1B_69766073	0.001
MATERIAL_BASE-1B_87039679	0.001
MATERIAL_BASE-1B_81583520	0.001
MATERIAL_BASE-1B_46231817	0.001
MATERIAL_BASE-1B_40961479	0.001
MATERIAL_BASE-1B_55373933	0.001
MATERIAL_BASE-1B_33003631	0.001
MATERIAL_BASE-1B_23194804	0.001
MATERIAL_BASE-1B_32758594	0.001
MATERIAL_BASE-1B_61171788	0.001
MATERIAL_BASE-1B_23237205	0.001
MATERIAL_BASE-1B_29165748	0.001
MATERIAL_BASE-1B_95441377	0.001
MATERIAL_BASE-1B_77547950	0.001
MATERIAL_BASE-1B_27978553	0.001
MATERIAL_BASE-1B_81202410	0.001
MATERIAL_BASE-1B_92684461	0.001
MATERIAL_BASE-1B_83927864	0.001
MATERIAL_BASE-1B_93649328	0.001
MATERIAL_BASE-1B_11382418	0.001
MATERIAL_BASE-1B_49409985	0.001
MATERIAL_BASE-1B_10382772	0.001
MATERIAL_BASE-1B_13007419	0.001
MATERIAL_BASE-1B_50692961	0.001
MATERIAL_BASE-1B_34013218	0.001
MATERIAL_BASE-1B_41833826	0.001
MATERIAL_BASE-1B_61859238	0.001
MATERIAL_BASE-1B_69891256	0.001
MATERIAL_BASE-1B_19443179	0.001
MATERIAL_BASE-1B_95754189	0.001
MATERIAL_BASE-1B_37557285	0.001
MATERIAL_BASE-1B_57958493	0.001
MATERIAL_BASE-1B_55199399	0.001
MATERIAL_BASE-1B_53133365	0.001
MATERIAL_BASE-1B_71063864	0.001
MATERIAL_BASE-1B_95503694	0.001
MATERIAL_BASE-1B_43603090	0.001
MATERIAL_BASE-1B_29900101	0.001
MATERIAL_BASE-1B_21044947	0.001
MATERIAL_BASE-1B_81010522	0.001
MATERIAL_BASE-1B_98859262	0.001
MATERIAL_BASE-1B_61581269	0.001
MATERIAL_BASE-1B_77219808	0.001
MATERIAL_BASE-1B_24701647	0.001
MATERIAL_BASE-1B_69818353	0.001
MATERIAL_BASE-1B_35047417	0.001
MATERIAL_BASE-1B_38256344	0.001
MATERIAL_BASE-1B_50879487	0.001
MATERIAL_BASE-1B_85623844	0.001
MATERIAL_BASE-1B_12424326	0.001
MATERIAL_BASE-1B_82388737	0.001
MATERIAL_BASE-1B_81556159	0.001
MATERIAL_BASE-1B_60983117	0.001
MATERIAL_BASE-1B_82576157	0.001
MATERIAL_BASE-1B_60639709	0.001
MATERIAL_BASE-1B_81517599	0.001
MATERIAL_BASE-1B_62951204	0.001
MATERIAL_BASE-1B_66293951	0.001
MATERIAL_BASE-1B_68246690	0.001
MATERIAL_BASE-1B_74714779	0.001
MATERIAL_BASE-1B_21727785	0.001
MATERIAL_BASE-1B_53851568	0.001
MATERIAL_BASE-1B_53504797	0.001
MATERIAL_BASE-1B_51581049	0.001
MATERIAL_BASE-1B_66176668	0.001
MATERIAL_BASE-1B_58372739	0.001
MATERIAL_BASE-1B_75215031	0.001
MATERIAL_BASE-1B_17715090	0.001
MATERIAL_BASE-1B_92401642	0.001
MATERIAL_BASE-1B_31445469	0.001
MATERIAL_BASE-1B_65930878	0.001
MATERIAL_BASE-1B_47837415	0.001
MATERIAL_BASE-1B_39786481	0.001
MATERIAL_BASE-1B_19334375	0.001
MATERIAL_BASE-1B_71855794	0.001
MATERIAL_BASE-1B_79825173	0.001
MATERIAL_BASE-1B_41542264	0.001
MATERIAL_BASE-1B_37815280	0.001
MATERIAL_BASE-1B_15623535	0.001
MATERIAL_BASE-1B_38536382	0.001
MATERIAL_BASE-1B_81127701	0.001
MATERIAL_BASE-1B_18838794	0.001
MATERIAL_BASE-1B_54526261	0.001
MATERIAL_BASE-1B_45930215	0.001
MATERIAL_BASE-1B_57007302	0.001
MATERIAL_BASE-1B_44718037	0.001
MATERIAL_BASE-1B_66834411	0.001
MATERIAL_BASE-1B_21552322	0.001
MATERIAL_BASE-1B_68260226	0.001
MATERIAL_BASE-1B_41919388	0.001
MATERIAL_BASE-1B_54756951	0.001
MATERIAL_BASE-1B_49116653	0.001
MATERIAL_BASE-1B_51864308	0.001
MATERIAL_BASE-1B_52965484	0.001
MATERIAL_BASE-1B_33235955	0.001
MATERIAL_BASE-1B_26584447	0.001
MATERIAL_BASE-1B_38610926	0.001
MATERIAL_BASE-1B_37049471	0.001
MATERIAL_BASE-1B_41191863	0.001
MATERIAL_BASE-1B_45462694	0.001
MATERIAL_BASE-1B_25889856	0.001
MATERIAL_BASE-1B_63160639	0.001
MATERIAL_BASE-1B_92244772	0.001
MATERIAL_BASE-1B_62065713	0.001
MATERIAL_BASE-1B_26359634	0.001
MATERIAL_BASE-1B_18200052	0.001
MATERIAL_BASE-1B_32666754	0.001
MATERIAL_BASE-1B_76342963	0.001
MATERIAL_BASE-1B_23579228	0.001
MATERIAL_BASE-1B_83272081	0.001
MATERIAL_BASE-1B_87773459	0.001
MATERIAL_BASE-1B_72970811	0.001
MATERIAL_BASE-1B_64809735	0.001
MATERIAL_BASE-1B_76993871	0.001
MATERIAL_BASE-1B_39502293	0.001
MATERIAL_BASE-1B_73737667	0.001
MATERIAL_BASE-1B_26827347	0.001
MATERIAL_BASE-1B_72382623	0.001
MATERIAL_BASE-1B_83195678	0.001
MATERIAL_BASE-1B_86024573	0.001
MATERIAL_BASE-1B_69627929	0.001
MATERIAL_BASE-1B_49605399	0.001
MATERIAL_BASE-1B_24986089	0.001
MATERIAL_BASE-1B_97198810	0.001
MATERIAL_BASE-1B_65148162	0.001
MATERIAL_BASE-1B_64513983	0.001
MATERIAL_BASE-1B_46093335	0.001
MATERIAL_BASE-1B_46303585	0.001
MATERIAL_BASE-1B_10271020	0.001
MATERIAL_BASE-1B_18777082	0.001
MATERIAL_BASE-1B_22551175	0.001
MATERIAL_BASE-1B_94462734	0.001
MATERIAL_BASE-1B_61299124	0.001
MATERIAL_BASE-1B_47045817	0.001
MATERIAL_BASE-1B_43140082	0.001
MATERIAL_BASE-1B_41640627	0.001
MATERIAL_BASE-1B_94018781	0.001
MATERIAL_BASE-1B_85943926	0.001
MATERIAL_BASE-1B_22779646	0.001
MATERIAL_BASE-1B_34740626	0.001
MATERIAL_BASE-1B_11584149	0.001
MATERIAL_BASE-1B_19029808	0.001
MATERIAL_BASE-1B_61755832	0.001
MATERIAL_BASE-1B_88622504	0.001
MATERIAL_BASE-1B_72469521	0.001
MATERIAL_BASE-1B_15038941	0.001
MATERIAL_BASE-1B_58022670	0.001
MATERIAL_BASE-1B_73255422	0.001
MATERIAL_BASE-1B_35407813	0.001
MATERIAL_BASE-1B_61191227	0.001
MATERIAL_BASE-1B_51263303	0.001
MATERIAL_BASE-1B_62385194	0.001
MATERIAL_BASE-1B_32504034	0.001
MATERIAL_BASE-1B_70182920	0.001
MATERIAL_BASE-1B_49200596	0.001
MATERIAL_BASE-1B_38552602	0.001
MATERIAL_BASE-1B_26406998	0.001
MATERIAL_BASE-1B_83898212	0.001
MATERIAL_BASE-1B_17028629	0.001
MATERIAL_BASE-1B_85783849	0.001
MATERIAL_BASE-1B_74131094	0.001
MATERIAL_BASE-1B_15297152	0.001
MATERIAL_BASE-1B_67793468	0.001
MATERIAL_BASE-1B_67805612	0.001
MATERIAL_BASE-1B_39496407	0.001
MATERIAL_BASE-1B_89868895	0.001
MATERIAL_BASE-1B_69521343	0.001
MATERIAL_BASE-1B_21802062	0.001
MATERIAL_BASE-1B_62183723	0.001
MATERIAL_BASE-1B_12364164	0.001
MATERIAL_BASE-1B_10907640	0.001
MATERIAL_BASE-1B_85253108	0.001
MATERIAL_BASE-1B_99309775	0.001
MATERIAL_BASE-1B_74827196	0.001
MATERIAL_BASE-1B_73249309	0.001
MATERIAL_BASE-1B_52364786	0.001
MATERIAL_BASE-1B_80047879	0.001
MATERIAL_BASE-1B_91175840	0.001
MATERIAL_BASE-1B_79069066	0.001
MATERIAL_BASE-1B_42599022	0.001
MATERIAL_BASE-1B_39999415	0.001
MATERIAL_BASE-1B_41775290	0.001
MATERIAL_BASE-1B_26574946	0.001
MATERIAL_BASE-1B_57962338	0.001
MATERIAL_BASE-1B_70315529	0.001
MATERIAL_BASE-1B_94678661	0.001
MATERIAL_BASE-1B_30913063	0.001
MATERIAL_BASE-1B_60982318	0.001
MATERIAL_BASE-1B_68012044	0.001
MATERIAL_BASE-1B_44126423	0.001
MATERIAL_BASE-1B_33192951	0.001
MATERIAL_BASE-1B_22746797	0.001
MATERIAL_BASE-1B_58932509	0.001
MATERIAL_BASE-1B_49048582	0.001
MATERIAL_BASE-1B_98778606	0.001
MATERIAL_BASE-1B_60266011	0.001
MATERIAL_BASE-1B_88378521	0.001
MATERIAL_BASE-1B_88393604	0.001
MATERIAL_BASE-1B_53128118	0.001
MATERIAL_BASE-1B_86248200	0.001
MATERIAL_BASE-1B_54105462	0.001
MATERIAL_BASE-1B_36276401	0.001
MATERIAL_BASE-1B_49792207	0.001
MATERIAL_BASE-1B_37812628	0.001
MATERIAL_BASE-1B_34966887	0.001
MATERIAL_BASE-1B_19535114	0.001
MATERIAL_BASE-1B_38771773	0.001
MATERIAL_BASE-1B_74864517	0.001
MATERIAL_BASE-1B_70949491	0.001
MATERIAL_BASE-1B_22789958	0.001
MATERIAL_BASE-1B_11409227	0.001
MATERIAL_BASE-1B_98190042	0.001
MATERIAL_BASE-1B_85722445	0.001
MATERIAL_BASE-1B_16838543	0.001
MATERIAL_BASE-1B_69169203	0.001
MATERIAL_BASE-1B_49344356	0.001
MATERIAL_BASE-1B_64297751	0.001
MATERIAL_BASE-1B_52219963	0.001
MATERIAL_BASE-1B_73519089	0.001
MATERIAL_BASE-1B_80798860	0.001
MATERIAL_BASE-1B_16573808	0.001
MATERIAL_BASE-1B_72103013	0.001
MATERIAL_BASE-1B_45571002	0.001
MATERIAL_BASE-1B_60176322	0.001
MATERIAL_BASE-1B_53118252	0.001
MATERIAL_BASE-1B_76648268	0.001
MATERIAL_BASE-1B_98344766	0.001
MATERIAL_BASE-1B_21541042	0.001
MATERIAL_BASE-1B_37185666	0.001
MATERIAL_BASE-1B_25728793	0.001
MATERIAL_BASE-1B_91232782	0.001
MATERIAL_BASE-1B_55645252	0.001
MATERIAL_BASE-1B_50519378	0.001
MATERIAL_BASE-1B_33968373	0.001
MATERIAL_BASE-1B_97306708	0.001
MATERIAL_BASE-1B_91674506	0.001
MATERIAL_BASE-1B_65214450	0.001
MATERIAL_BASE-1B_31470461	0.001
MATERIAL_BASE-1B_71777097	0.001
MATERIAL_BASE-1B_26192289	0.001
MATERIAL_BASE-1B_21138548	0.001
MATERIAL_BASE-1B_48465153	0.001
MATERIAL_BASE-1B_77843634	0.001
MATERIAL_BASE-1B_43909179	0.001
MATERIAL_BASE-1B_26281955	0.001
MATERIAL_BASE-1B_89021357	0.001
MATERIAL_BASE-1B_22676960	0.001
MATERIAL_BASE-1B_85678802	0.001
MATERIAL_BASE-1B_19005595	0.001
MATERIAL_BASE-1B_59430060	0.001
MATERIAL_BASE-1B_99452016	0.001
MATERIAL_BASE-1B_73105895	0.001
MATERIAL_BASE-1B_90042876	0.001
MATERIAL_BASE-1B_38008584	0.001
MATERIAL_BASE-1B_74411724	0.001
MATERIAL_BASE-1B_84735333	0.001
MATERIAL_BASE-1B_22868164	0.001
MATERIAL_BASE-1B_27613641	0.001
MATERIAL_BASE-1B_52598256	0.001
MATERIAL_BASE-1B_29136420	0.001
MATERIAL_BASE-1B_66191195	0.001
MATERIAL_BASE-1B_97395981	0.001
MATERIAL_BASE-1B_43710694	0.001
MATERIAL_BASE-1B_32262238	0.001
MATERIAL_BASE-1B_51050566	0.001
MATERIAL_BASE-1B_61086152	0.001
MATERIAL_BASE-1B_47563908	0.001
MATERIAL_BASE-1B_14474016	0.001
MATERIAL_BASE-1B_76398234	0.001
MATERIAL_BASE-1B_61941872	0.001
MATERIAL_BASE-1B_92632229	0.001
MATERIAL_BASE-1B_11504414	0.001
MATERIAL_BASE-1B_40505655	0.001
MATERIAL_BASE-1B_66098650	0.001
MATERIAL_BASE-1B_72526436	0.001
MATERIAL_BASE-1B_75445544	0.001
MATERIAL_BASE-1B_93930911	0.001
MATERIAL_BASE-1B_96742944	0.001
MATERIAL_BASE-1B_53156037	0.001
MATERIAL_BASE-1B_27232604	0.001
MATERIAL_BASE-1B_71419480	0.001
MATERIAL_BASE-1B_40015145	0.001
MATERIAL_BASE-1B_55816869	0.001
MATERIAL_BASE-1B_24038009	0.001
MATERIAL_BASE-1B_37197453	0.001
MATERIAL_BASE-1B_56695783	0.001
MATERIAL_BASE-1B_95760146	0.001
MATERIAL_BASE-1B_35316816	0.001
MATERIAL_BASE-1B_97584814	0.001
MATERIAL_BASE-1B_80666848	0.001
MATERIAL_BASE-1B_77059914	0.001
MATERIAL_BASE-1B_62531999	0.001
MATERIAL_BASE-1B_57910350	0.001
MATERIAL_BASE-1B_85887533	0.001
MATERIAL_BASE-1B_30230143	0.001
MATERIAL_BASE-1B_58659043	0.001
MATERIAL_BASE-1B_82425894	0.001
MATERIAL_BASE-1B_96088485	0.001
MATERIAL_BASE-1B_54410570	0.001
MATERIAL_BASE-1B_63888579	0.001
MATERIAL_BASE-1B_39031152	0.001
MATERIAL_BASE-1B_70777632	0.001
MATERIAL_BASE-1B_86970538	0.001
MATERIAL_BASE-1B_74725700	0.001
MATERIAL_BASE-1B_26481209	0.001
MATERIAL_BASE-1B_30771877	0.001
MATERIAL_BASE-1B_43832421	0.001
MATERIAL_BASE-1B_98435601	0.001
MATERIAL_BASE-1B_71127320	0.001
MATERIAL_BASE-1B_75068960	0.001
MATERIAL_BASE-1B_16763817	0.001
MATERIAL_BASE-1B_20557934	0.001
MATERIAL_BASE-1B_66372111	0.001
MATERIAL_BASE-1B_75188637	0.001
MATERIAL_BASE-1B_50387844	0.001
MATERIAL_BASE-1B_57510490	0.001
MATERIAL_BASE-1B_85727192	0.001
MATERIAL_BASE-1B_41610470	0.001
MATERIAL_BASE-1B_67553633	0.001
MATERIAL_BASE-1B_79723661	0.001
MATERIAL_BASE-1B_70902775	0.001
MATERIAL_BASE-1B_40111974	0.001
MATERIAL_BASE-1B_22796243	0.001
MATERIAL_BASE-1B_83621181	0.001
MATERIAL_BASE-1B_41636016	0.001
MATERIAL_BASE-1B_33498238	0.001
MATERIAL_BASE-1B_11487685	0.001
MATERIAL_BASE-1B_95123033	0.001
MATERIAL_BASE-1B_66524763	0.001
MATERIAL_BASE-1B_12636909	0.001
MATERIAL_BASE-1B_45618930	0.001
MATERIAL_BASE-1B_30074938	0.001
MATERIAL_BASE-1B_97898426	0.001
MATERIAL_BASE-1B_97864109	0.001
MATERIAL_BASE-1B_87206343	0.001
MATERIAL_BASE-1B_48144889	0.001
MATERIAL_BASE-1B_53669305	0.001
MATERIAL_BASE-1B_88886138	0.001
MATERIAL_BASE-1B_30202443	0.001
MATERIAL_BASE-1B_92816208	0.001
MATERIAL_BASE-1B_25127055	0.001
MATERIAL_BASE-1B_10545435	0.001
MATERIAL_BASE-1B_96751406	0.001
MATERIAL_BASE-1B_26628484	0.001
MATERIAL_BASE-1B_87567027	0.001
MATERIAL_BASE-1B_18860230	0.001
MATERIAL_BASE-1B_75853635	0.001
MATERIAL_BASE-1B_14108537	0.001
MATERIAL_BASE-1B_14202881	0.001
MATERIAL_BASE-1B_53546274	0.001
MATERIAL_BASE-1B_31898163	0.001
MATERIAL_BASE-1B_43263205	0.001
MATERIAL_BASE-1B_31620120	0.001
MATERIAL_BASE-1B_46415055	0.001
MATERIAL_BASE-1B_75586512	0.001
MATERIAL_BASE-1B_18895689	0.001
MATERIAL_BASE-1B_49085395	0.001
MATERIAL_BASE-1B_30691245	0.001
MATERIAL_BASE-1B_72687631	0.001
MATERIAL_BASE-1B_40144185	0.001
MATERIAL_BASE-1B_49801481	0.001
MATERIAL_BASE-1B_52245395	0.001
MATERIAL_BASE-1B_82841388	0.001
MATERIAL_BASE-1B_73929142	0.001
MATERIAL_BASE-1B_86879954	0.001
MATERIAL_BASE-1B_16052112	0.001
MATERIAL_BASE-1B_34963484	0.001
MATERIAL_BASE-1B_47726644	0.001
MATERIAL_BASE-1B_58592508	0.001
MATERIAL_BASE-1B_39565839	0.001
MATERIAL_BASE-1B_60410528	0.001
MATERIAL_BASE-1B_90428602	0.001
MATERIAL_BASE-1B_84016212	0.001
MATERIAL_BASE-1B_26601800	0.001
MATERIAL_BASE-1B_34762748	0.001
MATERIAL_BASE-1B_21299905	0.001
MATERIAL_BASE-1B_86558368	0.001
MATERIAL_BASE-1B_10263810	0.001
MATERIAL_BASE-1B_49731411	0.001
MATERIAL_BASE-1B_43227773	0.001
MATERIAL_BASE-1B_63464692	0.001
MATERIAL_BASE-1B_78887625	0.001
MATERIAL_BASE-1B_57970338	0.001
MATERIAL_BASE-1B_61515849	0.001
MATERIAL_BASE-1B_83452898	0.001
MATERIAL_BASE-1B_76349559	0.001
MATERIAL_BASE-1B_86509722	0.001
MATERIAL_BASE-1B_82547165	0.001
MATERIAL_BASE-1B_44868173	0.001
MATERIAL_BASE-1B_70522360	0.001
MATERIAL_BASE-1B_27523746	0.001
MATERIAL_BASE-1B_96775956	0.001
MATERIAL_BASE-1B_65887035	0.001
MATERIAL_BASE-1B_18892386	0.001
MATERIAL_BASE-1B_43453084	0.001
MATERIAL_BASE-1B_66217821	0.001
MATERIAL_BASE-1B_75681553	0.001
MATERIAL_BASE-1B_38629276	0.001
MATERIAL_BASE-1B_91656036	0.001
MATERIAL_BASE-1B_51006548	0.001
MATERIAL_BASE-1B_27943409	0.001
MATERIAL_BASE-1B_28043391	0.001
MATERIAL_BASE-1B_53109112	0.001
MATERIAL_BASE-1B_74465729	0.001
MATERIAL_BASE-1B_79225782	0.001
MATERIAL_BASE-1B_76693963	0.001
MATERIAL_BASE-1B_68902232	0.001
MATERIAL_BASE-1B_91734000	0.001
MATERIAL_BASE-1B_28856311	0.001
MATERIAL_BASE-1B_33010464	0.001
MATERIAL_BASE-1B_83353851	0.001
MATERIAL_BASE-1B_75328113	0.001
MATERIAL_BASE-1B_86257186	0.001
MATERIAL_BASE-1B_43341266	0.001
MATERIAL_BASE-1B_32548897	0.001
MATERIAL_BASE-1B_57210454	0.001
MATERIAL_BASE-1B_26980375	0.001
MATERIAL_BASE-1B_37347523	0.001
MATERIAL_BASE-1B_41793309	0.001
MATERIAL_BASE-1B_68443263	0.001
MATERIAL_BASE-1B_76606908	0.001
MATERIAL_BASE-1B_41669462	0.001
MATERIAL_BASE-1B_15879856	0.001
MATERIAL_BASE-1B_93459719	0.001
MATERIAL_BASE-1B_77015297	0.001
MATERIAL_BASE-1B_46011574	0.001
MATERIAL_BASE-1B_46341293	0.001
MATERIAL_BASE-1B_59105557	0.001
MATERIAL_BASE-1B_57890114	0.001
MATERIAL_BASE-1B_93285853	0.001
MATERIAL_BASE-1B_56654980	0.001
MATERIAL_BASE-1B_67831943	0.001
MATERIAL_BASE-1B_23835979	0.001
MATERIAL_BASE-1B_54632980	0.001
MATERIAL_BASE-1B_27716223	0.001
MATERIAL_BASE-1B_76572492	0.001
MATERIAL_BASE-1B_95821270	0.001
MATERIAL_BASE-1B_55912527	0.001
MATERIAL_BASE-1B_44599865	0.001
MATERIAL_BASE-1B_19472256	0.001
MATERIAL_BASE-1B_51964997	0.001
MATERIAL_BASE-1B_57382856	0.001
MATERIAL_BASE-1B_26438090	0.001
MATERIAL_BASE-1B_48482792	0.001
MATERIAL_BASE-1B_48167536	0.001
MATERIAL_BASE-1B_46381241	0.001
MATERIAL_BASE-1B_95885801	0.001
MATERIAL_BASE-1B_80332895	0.001
MATERIAL_BASE-1B_55557496	0.001
MATERIAL_BASE-1B_56602330	0.001
MATERIAL_BASE-1B_37520111	0.001
MATERIAL_BASE-1B_91348137	0.001
MATERIAL_BASE-1B_39912735	0.001
MATERIAL_BASE-1B_19499536	0.001
MATERIAL_BASE-1B_13961389	0.001
MATERIAL_BASE-1B_59810556	0.001
MATERIAL_BASE-1B_52084001	0.001
MATERIAL_BASE-1B_22839807	0.001
MATERIAL_BASE-1B_41294539	0.001
MATERIAL_BASE-1B_50662164	0.001
MATERIAL_BASE-1B_67863026	0.001
MATERIAL_BASE-1B_36567395	0.001
MATERIAL_BASE-1B_14977935	0.001
MATERIAL_BASE-1B_82952711	0.001
MATERIAL_BASE-1B_76880476	0.001
MATERIAL_BASE-1B_24981030	0.001
MATERIAL_BASE-1B_85090391	0.001
MATERIAL_BASE-1B_35327375	0.001
MATERIAL_BASE-1B_14204475	0.001
MATERIAL_BASE-1B_93097058	0.001
MATERIAL_BASE-1B_68781038	0.001
MATERIAL_BASE-1B_50137322	0.001
MATERIAL_BASE-1B_28070170	0.001
MATERIAL_BASE-1B_31425196	0.001
MATERIAL_BASE-1B_29839138	0.001
MATERIAL_BASE-1B_85109159	0.001
MATERIAL_BASE-1B_86796371	0.001
MATERIAL_BASE-1B_90678623	0.001
MATERIAL_BASE-1B_83618277	0.001
MATERIAL_BASE-1B_10528136	0.001
MATERIAL_BASE-1B_31358009	0.001
MATERIAL_BASE-1B_61793891	0.001
MATERIAL_BASE-1B_55731261	0.001
MATERIAL_BASE-1B_71461121	0.001
MATERIAL_BASE-1B_25576645	0.001
MATERIAL_BASE-1B_43353759	0.001
MATERIAL_BASE-1B_79496645	0.001
MATERIAL_BASE-1B_77039265	0.001
MATERIAL_BASE-1B_15880137	0.001
MATERIAL_BASE-1B_49031067	0.001
MATERIAL_BASE-1B_72984619	0.001
MATERIAL_BASE-1B_14130920	0.001
