query789	"no justice":Lifestyle
MATERIAL_BASE-1B_54632980	0.003
MATERIAL_BASE-1B_61103190	0.003
MATERIAL_BASE-1B_46965141	0.003
MATERIAL_BASE-1B_73446485	0.003
MATERIAL_BASE-1B_12238762	0.003
MATERIAL_BASE-1B_30905875	0.003
MATERIAL_BASE-1B_78415366	0.003
MATERIAL_BASE-1B_10584861	0.003
MATERIAL_BASE-1B_48579114	0.003
MATERIAL_BASE-1B_72433647	0.003
MATERIAL_BASE-1B_90777262	0.003
MATERIAL_BASE-1B_84744730	0.003
MATERIAL_BASE-1B_89387893	0.003
MATERIAL_BASE-1B_17247274	0.003
MATERIAL_BASE-1B_61744901	0.003
MATERIAL_BASE-1B_38621521	0.003
MATERIAL_BASE-1B_72483445	0.003
MATERIAL_BASE-1B_67845561	0.003
MATERIAL_BASE-1B_17385852	0.003
MATERIAL_BASE-1B_20784176	0.003
MATERIAL_BASE-1B_43603090	0.003
MATERIAL_BASE-1B_52598256	0.003
MATERIAL_BASE-1B_95899429	0.003
MATERIAL_BASE-1B_41991013	0.003
MATERIAL_BASE-1B_99221976	0.003
MATERIAL_BASE-1B_77059914	0.003
MATERIAL_BASE-1B_47500377	0.003
MATERIAL_BASE-1B_17715090	0.003
MATERIAL_BASE-1B_70777632	0.003
MATERIAL_BASE-1B_66372111	0.003
MATERIAL_BASE-1B_82810216	0.003
MATERIAL_BASE-1B_25826771	0.003
MATERIAL_BASE-1B_25127055	0.002
MATERIAL_BASE-1B_96751406	0.002
MATERIAL_BASE-1B_75586512	0.002
MATERIAL_BASE-1B_63959484	0.002
MATERIAL_BASE-1B_40144185	0.002
MATERIAL_BASE-1B_38610926	0.002
MATERIAL_BASE-1B_45462694	0.002
MATERIAL_BASE-1B_62065713	0.002
MATERIAL_BASE-1B_43734751	0.002
MATERIAL_BASE-1B_60540443	0.002
MATERIAL_BASE-1B_85460135	0.002
MATERIAL_BASE-1B_37347523	0.002
MATERIAL_BASE-1B_19499536	0.002
MATERIAL_BASE-1B_82952711	0.002
MATERIAL_BASE-1B_52876400	0.002
MATERIAL_BASE-1B_68781038	0.002
MATERIAL_BASE-1B_14317981	0.002
MATERIAL_BASE-1B_35783461	0.002
MATERIAL_BASE-1B_29160659	0.002
MATERIAL_BASE-1B_33653361	0.002
MATERIAL_BASE-1B_54578567	0.002
MATERIAL_BASE-1B_39679545	0.002
MATERIAL_BASE-1B_90071784	0.002
MATERIAL_BASE-1B_16099316	0.002
MATERIAL_BASE-1B_52107788	0.002
MATERIAL_BASE-1B_55896620	0.002
MATERIAL_BASE-1B_46594120	0.002
MATERIAL_BASE-1B_63359078	0.002
MATERIAL_BASE-1B_32697562	0.002
MATERIAL_BASE-1B_42947137	0.002
MATERIAL_BASE-1B_41775290	0.002
MATERIAL_BASE-1B_94678661	0.002
MATERIAL_BASE-1B_31442343	0.002
MATERIAL_BASE-1B_85285630	0.002
MATERIAL_BASE-1B_50789474	0.002
MATERIAL_BASE-1B_70361911	0.002
MATERIAL_BASE-1B_73912933	0.002
MATERIAL_BASE-1B_63100822	0.002
MATERIAL_BASE-1B_58683884	0.002
MATERIAL_BASE-1B_99608852	0.002
MATERIAL_BASE-1B_65282099	0.002
MATERIAL_BASE-1B_30972079	0.002
MATERIAL_BASE-1B_84695846	0.002
MATERIAL_BASE-1B_82576157	0.002
MATERIAL_BASE-1B_60639709	0.002
MATERIAL_BASE-1B_25915338	0.002
MATERIAL_BASE-1B_82612199	0.002
MATERIAL_BASE-1B_32422870	0.002
MATERIAL_BASE-1B_52053644	0.002
MATERIAL_BASE-1B_80635780	0.002
MATERIAL_BASE-1B_50884420	0.002
MATERIAL_BASE-1B_63495705	0.002
MATERIAL_BASE-1B_90601603	0.002
MATERIAL_BASE-1B_37135215	0.002
MATERIAL_BASE-1B_43909179	0.002
MATERIAL_BASE-1B_21727785	0.002
MATERIAL_BASE-1B_99763460	0.002
MATERIAL_BASE-1B_59430060	0.002
MATERIAL_BASE-1B_63740676	0.002
MATERIAL_BASE-1B_71855794	0.002
MATERIAL_BASE-1B_34074149	0.002
MATERIAL_BASE-1B_32429221	0.002
MATERIAL_BASE-1B_30461498	0.002
MATERIAL_BASE-1B_29513692	0.002
MATERIAL_BASE-1B_69988335	0.002
MATERIAL_BASE-1B_54337472	0.002
MATERIAL_BASE-1B_79468052	0.002
MATERIAL_BASE-1B_72359634	0.002
MATERIAL_BASE-1B_55797608	0.002
MATERIAL_BASE-1B_76316409	0.002
MATERIAL_BASE-1B_70976655	0.002
MATERIAL_BASE-1B_78173758	0.002
MATERIAL_BASE-1B_70469441	0.002
MATERIAL_BASE-1B_17613669	0.002
MATERIAL_BASE-1B_61940192	0.002
MATERIAL_BASE-1B_80862943	0.002
MATERIAL_BASE-1B_77814007	0.002
MATERIAL_BASE-1B_34838488	0.002
MATERIAL_BASE-1B_86257186	0.002
MATERIAL_BASE-1B_93445481	0.002
MATERIAL_BASE-1B_39005866	0.002
MATERIAL_BASE-1B_18250130	0.002
MATERIAL_BASE-1B_29088359	0.002
MATERIAL_BASE-1B_64736250	0.002
MATERIAL_BASE-1B_93908885	0.002
MATERIAL_BASE-1B_81781927	0.002
MATERIAL_BASE-1B_18627273	0.002
MATERIAL_BASE-1B_27129657	0.002
MATERIAL_BASE-1B_56440776	0.002
MATERIAL_BASE-1B_97951970	0.002
MATERIAL_BASE-1B_99629136	0.002
MATERIAL_BASE-1B_17771369	0.002
MATERIAL_BASE-1B_44108415	0.002
MATERIAL_BASE-1B_49440670	0.002
MATERIAL_BASE-1B_16238492	0.002
MATERIAL_BASE-1B_73952497	0.002
MATERIAL_BASE-1B_10086424	0.002
MATERIAL_BASE-1B_67814174	0.002
MATERIAL_BASE-1B_81467226	0.002
MATERIAL_BASE-1B_21933890	0.002
MATERIAL_BASE-1B_27774499	0.002
MATERIAL_BASE-1B_37321045	0.002
MATERIAL_BASE-1B_46259689	0.002
MATERIAL_BASE-1B_73934365	0.002
MATERIAL_BASE-1B_94172969	0.002
MATERIAL_BASE-1B_74725700	0.002
MATERIAL_BASE-1B_19443179	0.002
MATERIAL_BASE-1B_97717478	0.002
MATERIAL_BASE-1B_18826876	0.002
MATERIAL_BASE-1B_57216883	0.002
MATERIAL_BASE-1B_28544072	0.002
MATERIAL_BASE-1B_86509722	0.002
MATERIAL_BASE-1B_21029778	0.002
MATERIAL_BASE-1B_79613215	0.002
MATERIAL_BASE-1B_28856311	0.002
MATERIAL_BASE-1B_23681097	0.002
MATERIAL_BASE-1B_81517599	0.002
MATERIAL_BASE-1B_57221522	0.002
MATERIAL_BASE-1B_84850635	0.002
MATERIAL_BASE-1B_16286287	0.002
MATERIAL_BASE-1B_58999651	0.002
MATERIAL_BASE-1B_71777097	0.002
MATERIAL_BASE-1B_65498915	0.002
MATERIAL_BASE-1B_65183200	0.002
MATERIAL_BASE-1B_99092698	0.002
MATERIAL_BASE-1B_28503448	0.002
MATERIAL_BASE-1B_46223877	0.002
MATERIAL_BASE-1B_15764681	0.002
MATERIAL_BASE-1B_52745335	0.002
MATERIAL_BASE-1B_52359989	0.002
MATERIAL_BASE-1B_48144889	0.002
MATERIAL_BASE-1B_64869308	0.002
MATERIAL_BASE-1B_45420237	0.002
MATERIAL_BASE-1B_93028339	0.002
MATERIAL_BASE-1B_93680171	0.002
MATERIAL_BASE-1B_73295776	0.002
MATERIAL_BASE-1B_20469559	0.002
MATERIAL_BASE-1B_46088419	0.002
MATERIAL_BASE-1B_85322817	0.002
MATERIAL_BASE-1B_69672205	0.002
MATERIAL_BASE-1B_79306979	0.002
MATERIAL_BASE-1B_78629144	0.002
MATERIAL_BASE-1B_69774800	0.002
MATERIAL_BASE-1B_58759156	0.002
MATERIAL_BASE-1B_85626114	0.002
MATERIAL_BASE-1B_17283461	0.002
MATERIAL_BASE-1B_22139518	0.002
MATERIAL_BASE-1B_65958418	0.002
MATERIAL_BASE-1B_39003715	0.002
MATERIAL_BASE-1B_35541393	0.002
MATERIAL_BASE-1B_46250740	0.002
MATERIAL_BASE-1B_39233731	0.002
MATERIAL_BASE-1B_48011803	0.002
MATERIAL_BASE-1B_72526436	0.002
MATERIAL_BASE-1B_32667099	0.002
MATERIAL_BASE-1B_52779566	0.002
MATERIAL_BASE-1B_82916933	0.002
MATERIAL_BASE-1B_34853160	0.002
MATERIAL_BASE-1B_35855334	0.002
MATERIAL_BASE-1B_82453701	0.002
MATERIAL_BASE-1B_11076942	0.002
MATERIAL_BASE-1B_28301286	0.002
MATERIAL_BASE-1B_15864570	0.002
MATERIAL_BASE-1B_25681123	0.002
MATERIAL_BASE-1B_17722482	0.002
MATERIAL_BASE-1B_85719077	0.002
MATERIAL_BASE-1B_41730832	0.002
MATERIAL_BASE-1B_65676250	0.002
MATERIAL_BASE-1B_57205917	0.002
MATERIAL_BASE-1B_17749658	0.002
MATERIAL_BASE-1B_89566271	0.002
MATERIAL_BASE-1B_77203126	0.002
MATERIAL_BASE-1B_21626879	0.002
MATERIAL_BASE-1B_36599626	0.002
MATERIAL_BASE-1B_64006520	0.002
MATERIAL_BASE-1B_92897255	0.002
MATERIAL_BASE-1B_22014350	0.002
MATERIAL_BASE-1B_24413085	0.002
MATERIAL_BASE-1B_39549600	0.002
MATERIAL_BASE-1B_97218819	0.002
MATERIAL_BASE-1B_16283010	0.002
MATERIAL_BASE-1B_85218978	0.002
MATERIAL_BASE-1B_77945779	0.002
MATERIAL_BASE-1B_56672756	0.002
MATERIAL_BASE-1B_77967069	0.002
MATERIAL_BASE-1B_94864908	0.002
MATERIAL_BASE-1B_82239346	0.002
MATERIAL_BASE-1B_91216089	0.002
MATERIAL_BASE-1B_20370415	0.002
MATERIAL_BASE-1B_19718194	0.001
