query825	"San Fernando","energy supply"+:Government-And-Politics
MATERIAL_BASE-1B_31797957	0.002
MATERIAL_BASE-1B_77531414	0.002
MATERIAL_BASE-1B_20943226	0.002
MATERIAL_BASE-1B_62228598	0.002
MATERIAL_BASE-1B_49342177	0.002
MATERIAL_BASE-1B_59008021	0.002
MATERIAL_BASE-1B_14373400	0.002
MATERIAL_BASE-1B_94573568	0.002
MATERIAL_BASE-1B_79420576	0.002
MATERIAL_BASE-1B_84674956	0.002
MATERIAL_BASE-1B_86024573	0.002
MATERIAL_BASE-1B_21552322	0.002
MATERIAL_BASE-1B_51533503	0.002
MATERIAL_BASE-1B_55235548	0.002
MATERIAL_BASE-1B_41895978	0.002
MATERIAL_BASE-1B_43734751	0.002
MATERIAL_BASE-1B_33273015	0.002
MATERIAL_BASE-1B_84537926	0.002
MATERIAL_BASE-1B_25229326	0.002
MATERIAL_BASE-1B_59734892	0.002
MATERIAL_BASE-1B_41863462	0.002
MATERIAL_BASE-1B_44184356	0.002
MATERIAL_BASE-1B_51050566	0.002
MATERIAL_BASE-1B_15197909	0.002
MATERIAL_BASE-1B_78308671	0.002
MATERIAL_BASE-1B_39786481	0.002
MATERIAL_BASE-1B_33705029	0.002
MATERIAL_BASE-1B_78575565	0.002
MATERIAL_BASE-1B_35855334	0.002
MATERIAL_BASE-1B_93214460	0.002
MATERIAL_BASE-1B_88163078	0.002
MATERIAL_BASE-1B_79686626	0.002
MATERIAL_BASE-1B_58702358	0.002
MATERIAL_BASE-1B_62626631	0.002
MATERIAL_BASE-1B_29160659	0.002
MATERIAL_BASE-1B_80921106	0.002
MATERIAL_BASE-1B_49409985	0.002
MATERIAL_BASE-1B_74129229	0.002
MATERIAL_BASE-1B_47075835	0.002
MATERIAL_BASE-1B_70932120	0.002
MATERIAL_BASE-1B_13590646	0.002
MATERIAL_BASE-1B_35010169	0.002
MATERIAL_BASE-1B_14803263	0.002
MATERIAL_BASE-1B_86263948	0.002
MATERIAL_BASE-1B_74408549	0.002
MATERIAL_BASE-1B_84596900	0.002
MATERIAL_BASE-1B_61268105	0.002
MATERIAL_BASE-1B_11317731	0.002
MATERIAL_BASE-1B_21138548	0.002
MATERIAL_BASE-1B_65646882	0.002
MATERIAL_BASE-1B_60744911	0.002
MATERIAL_BASE-1B_97584814	0.002
MATERIAL_BASE-1B_17559490	0.002
MATERIAL_BASE-1B_29251547	0.002
MATERIAL_BASE-1B_18701290	0.002
MATERIAL_BASE-1B_69095549	0.002
MATERIAL_BASE-1B_67845561	0.002
MATERIAL_BASE-1B_13356030	0.002
MATERIAL_BASE-1B_96731271	0.002
MATERIAL_BASE-1B_52422348	0.002
MATERIAL_BASE-1B_64249562	0.002
MATERIAL_BASE-1B_10938126	0.002
MATERIAL_BASE-1B_87059730	0.002
MATERIAL_BASE-1B_78203764	0.002
MATERIAL_BASE-1B_79692914	0.002
MATERIAL_BASE-1B_44714025	0.002
MATERIAL_BASE-1B_29226321	0.002
MATERIAL_BASE-1B_75280642	0.002
MATERIAL_BASE-1B_85267719	0.002
MATERIAL_BASE-1B_10382772	0.002
MATERIAL_BASE-1B_61330221	0.002
MATERIAL_BASE-1B_55912527	0.002
MATERIAL_BASE-1B_84516611	0.002
MATERIAL_BASE-1B_47581756	0.002
MATERIAL_BASE-1B_70361274	0.002
MATERIAL_BASE-1B_46594120	0.002
MATERIAL_BASE-1B_42947137	0.002
MATERIAL_BASE-1B_71063864	0.002
MATERIAL_BASE-1B_21541042	0.002
MATERIAL_BASE-1B_73589904	0.002
MATERIAL_BASE-1B_53606638	0.002
MATERIAL_BASE-1B_15914464	0.002
MATERIAL_BASE-1B_32797214	0.002
MATERIAL_BASE-1B_30230143	0.002
MATERIAL_BASE-1B_97982362	0.002
MATERIAL_BASE-1B_34024079	0.002
MATERIAL_BASE-1B_99126727	0.002
MATERIAL_BASE-1B_98024975	0.002
MATERIAL_BASE-1B_18250130	0.002
MATERIAL_BASE-1B_62502271	0.002
MATERIAL_BASE-1B_41613156	0.002
MATERIAL_BASE-1B_80842572	0.002
MATERIAL_BASE-1B_89186224	0.002
MATERIAL_BASE-1B_50829626	0.002
MATERIAL_BASE-1B_88175512	0.002
MATERIAL_BASE-1B_71127320	0.002
MATERIAL_BASE-1B_23023837	0.002
MATERIAL_BASE-1B_49064419	0.002
MATERIAL_BASE-1B_50588336	0.002
MATERIAL_BASE-1B_91656036	0.002
MATERIAL_BASE-1B_87039679	0.002
MATERIAL_BASE-1B_50137322	0.002
MATERIAL_BASE-1B_60151223	0.002
MATERIAL_BASE-1B_83927864	0.002
MATERIAL_BASE-1B_55896620	0.002
MATERIAL_BASE-1B_54360580	0.002
MATERIAL_BASE-1B_18031093	0.002
MATERIAL_BASE-1B_22746797	0.002
MATERIAL_BASE-1B_84992055	0.002
MATERIAL_BASE-1B_11414010	0.002
MATERIAL_BASE-1B_60296835	0.002
MATERIAL_BASE-1B_72438368	0.002
MATERIAL_BASE-1B_97395981	0.002
MATERIAL_BASE-1B_40752792	0.002
MATERIAL_BASE-1B_54028393	0.002
MATERIAL_BASE-1B_40821304	0.002
MATERIAL_BASE-1B_15852758	0.002
MATERIAL_BASE-1B_50417758	0.002
MATERIAL_BASE-1B_57439819	0.002
MATERIAL_BASE-1B_54025877	0.002
MATERIAL_BASE-1B_76316409	0.002
MATERIAL_BASE-1B_46600854	0.002
MATERIAL_BASE-1B_64907811	0.002
MATERIAL_BASE-1B_82688005	0.002
MATERIAL_BASE-1B_52245395	0.002
MATERIAL_BASE-1B_35097470	0.002
MATERIAL_BASE-1B_43227773	0.002
MATERIAL_BASE-1B_62385194	0.002
MATERIAL_BASE-1B_31932194	0.002
MATERIAL_BASE-1B_77936212	0.002
MATERIAL_BASE-1B_93459719	0.002
MATERIAL_BASE-1B_33548904	0.002
MATERIAL_BASE-1B_14438581	0.002
MATERIAL_BASE-1B_64899024	0.002
MATERIAL_BASE-1B_96459011	0.002
MATERIAL_BASE-1B_82868524	0.002
MATERIAL_BASE-1B_13348992	0.002
MATERIAL_BASE-1B_85089234	0.002
MATERIAL_BASE-1B_78920496	0.002
MATERIAL_BASE-1B_97947505	0.002
MATERIAL_BASE-1B_23802472	0.002
MATERIAL_BASE-1B_24797532	0.002
MATERIAL_BASE-1B_57611186	0.002
MATERIAL_BASE-1B_24844064	0.002
MATERIAL_BASE-1B_26281955	0.002
MATERIAL_BASE-1B_52983215	0.002
MATERIAL_BASE-1B_91475508	0.002
MATERIAL_BASE-1B_46259689	0.002
MATERIAL_BASE-1B_69736130	0.002
MATERIAL_BASE-1B_54126510	0.002
MATERIAL_BASE-1B_50760517	0.002
MATERIAL_BASE-1B_33980766	0.002
MATERIAL_BASE-1B_48205738	0.002
MATERIAL_BASE-1B_14128287	0.002
MATERIAL_BASE-1B_29553944	0.002
MATERIAL_BASE-1B_82563533	0.002
MATERIAL_BASE-1B_12639786	0.002
MATERIAL_BASE-1B_89971758	0.002
MATERIAL_BASE-1B_74492573	0.002
MATERIAL_BASE-1B_40305050	0.002
MATERIAL_BASE-1B_70138832	0.002
MATERIAL_BASE-1B_67409932	0.002
MATERIAL_BASE-1B_13460545	0.002
MATERIAL_BASE-1B_85837755	0.002
MATERIAL_BASE-1B_42408504	0.002
MATERIAL_BASE-1B_73429514	0.002
MATERIAL_BASE-1B_30474414	0.002
MATERIAL_BASE-1B_18958531	0.002
MATERIAL_BASE-1B_65214450	0.002
MATERIAL_BASE-1B_56695783	0.002
MATERIAL_BASE-1B_62405316	0.002
MATERIAL_BASE-1B_35279790	0.002
MATERIAL_BASE-1B_72501588	0.002
MATERIAL_BASE-1B_67510856	0.002
MATERIAL_BASE-1B_26429560	0.002
MATERIAL_BASE-1B_95202823	0.002
MATERIAL_BASE-1B_64226435	0.002
MATERIAL_BASE-1B_35542818	0.002
MATERIAL_BASE-1B_94545597	0.002
MATERIAL_BASE-1B_57007302	0.002
MATERIAL_BASE-1B_40144185	0.002
MATERIAL_BASE-1B_90990862	0.002
MATERIAL_BASE-1B_75442722	0.002
MATERIAL_BASE-1B_21208905	0.002
MATERIAL_BASE-1B_34553162	0.002
MATERIAL_BASE-1B_52779566	0.002
MATERIAL_BASE-1B_52201319	0.002
MATERIAL_BASE-1B_92244772	0.002
MATERIAL_BASE-1B_74465729	0.002
MATERIAL_BASE-1B_83272081	0.002
MATERIAL_BASE-1B_81583520	0.002
MATERIAL_BASE-1B_60540443	0.002
MATERIAL_BASE-1B_43341266	0.002
MATERIAL_BASE-1B_46341293	0.002
MATERIAL_BASE-1B_93285853	0.002
MATERIAL_BASE-1B_90078496	0.002
MATERIAL_BASE-1B_22551175	0.002
MATERIAL_BASE-1B_56647608	0.002
MATERIAL_BASE-1B_72960469	0.002
MATERIAL_BASE-1B_94018781	0.002
MATERIAL_BASE-1B_42441800	0.002
MATERIAL_BASE-1B_52876400	0.002
MATERIAL_BASE-1B_61171788	0.002
MATERIAL_BASE-1B_85090391	0.002
MATERIAL_BASE-1B_31170966	0.001
MATERIAL_BASE-1B_80639512	0.001
MATERIAL_BASE-1B_90678623	0.001
MATERIAL_BASE-1B_83618277	0.001
MATERIAL_BASE-1B_28459648	0.001
MATERIAL_BASE-1B_56301421	0.001
MATERIAL_BASE-1B_37131704	0.001
MATERIAL_BASE-1B_70182920	0.001
MATERIAL_BASE-1B_71461121	0.001
MATERIAL_BASE-1B_49031067	0.001
MATERIAL_BASE-1B_64492747	0.001
MATERIAL_BASE-1B_50246504	0.001
MATERIAL_BASE-1B_69837263	0.001
MATERIAL_BASE-1B_57668753	0.001
MATERIAL_BASE-1B_16662760	0.001
MATERIAL_BASE-1B_10943173	0.001
MATERIAL_BASE-1B_53276086	0.001
MATERIAL_BASE-1B_85253108	0.001
MATERIAL_BASE-1B_12757914	0.001
MATERIAL_BASE-1B_69006658	0.001
MATERIAL_BASE-1B_52918949	0.001
MATERIAL_BASE-1B_57258088	0.001
MATERIAL_BASE-1B_15154007	0.001
MATERIAL_BASE-1B_76229948	0.001
MATERIAL_BASE-1B_41833826	0.001
MATERIAL_BASE-1B_21861623	0.001
MATERIAL_BASE-1B_45410324	0.001
MATERIAL_BASE-1B_49156435	0.001
MATERIAL_BASE-1B_42645343	0.001
MATERIAL_BASE-1B_35976977	0.001
MATERIAL_BASE-1B_82224373	0.001
MATERIAL_BASE-1B_80376005	0.001
MATERIAL_BASE-1B_37726302	0.001
MATERIAL_BASE-1B_95503694	0.001
MATERIAL_BASE-1B_10169909	0.001
MATERIAL_BASE-1B_61581269	0.001
MATERIAL_BASE-1B_65282099	0.001
MATERIAL_BASE-1B_57567604	0.001
MATERIAL_BASE-1B_34671733	0.001
MATERIAL_BASE-1B_20355637	0.001
MATERIAL_BASE-1B_76993249	0.001
MATERIAL_BASE-1B_19910603	0.001
MATERIAL_BASE-1B_56238271	0.001
MATERIAL_BASE-1B_14697773	0.001
MATERIAL_BASE-1B_60059694	0.001
MATERIAL_BASE-1B_82576157	0.001
MATERIAL_BASE-1B_80499454	0.001
MATERIAL_BASE-1B_95040449	0.001
MATERIAL_BASE-1B_72620834	0.001
MATERIAL_BASE-1B_61425931	0.001
MATERIAL_BASE-1B_50884420	0.001
MATERIAL_BASE-1B_22319021	0.001
MATERIAL_BASE-1B_90601603	0.001
MATERIAL_BASE-1B_20159121	0.001
MATERIAL_BASE-1B_66192485	0.001
MATERIAL_BASE-1B_80051691	0.001
MATERIAL_BASE-1B_19899015	0.001
MATERIAL_BASE-1B_96080414	0.001
MATERIAL_BASE-1B_81974229	0.001
MATERIAL_BASE-1B_21885764	0.001
MATERIAL_BASE-1B_49600641	0.001
MATERIAL_BASE-1B_20683542	0.001
MATERIAL_BASE-1B_37627988	0.001
MATERIAL_BASE-1B_92632229	0.001
MATERIAL_BASE-1B_79704995	0.001
MATERIAL_BASE-1B_41190729	0.001
MATERIAL_BASE-1B_13085646	0.001
MATERIAL_BASE-1B_89004700	0.001
MATERIAL_BASE-1B_76585150	0.001
MATERIAL_BASE-1B_19520678	0.001
MATERIAL_BASE-1B_32673548	0.001
MATERIAL_BASE-1B_43263389	0.001
MATERIAL_BASE-1B_57744417	0.001
MATERIAL_BASE-1B_70961003	0.001
MATERIAL_BASE-1B_79581179	0.001
MATERIAL_BASE-1B_52160563	0.001
MATERIAL_BASE-1B_98656134	0.001
MATERIAL_BASE-1B_25838259	0.001
MATERIAL_BASE-1B_67912430	0.001
MATERIAL_BASE-1B_72374610	0.001
MATERIAL_BASE-1B_85727192	0.001
MATERIAL_BASE-1B_19624166	0.001
MATERIAL_BASE-1B_46463235	0.001
MATERIAL_BASE-1B_32758594	0.001
MATERIAL_BASE-1B_50701385	0.001
MATERIAL_BASE-1B_23601043	0.001
MATERIAL_BASE-1B_33376954	0.001
MATERIAL_BASE-1B_14479530	0.001
MATERIAL_BASE-1B_16887724	0.001
MATERIAL_BASE-1B_68984560	0.001
MATERIAL_BASE-1B_65148162	0.001
MATERIAL_BASE-1B_10806390	0.001
MATERIAL_BASE-1B_75078222	0.001
MATERIAL_BASE-1B_37869717	0.001
MATERIAL_BASE-1B_61008741	0.001
MATERIAL_BASE-1B_11584149	0.001
MATERIAL_BASE-1B_59205408	0.001
MATERIAL_BASE-1B_94622794	0.001
MATERIAL_BASE-1B_61964786	0.001
MATERIAL_BASE-1B_26864333	0.001
MATERIAL_BASE-1B_15038941	0.001
MATERIAL_BASE-1B_57482660	0.001
MATERIAL_BASE-1B_71278412	0.001
MATERIAL_BASE-1B_18262228	0.001
MATERIAL_BASE-1B_52069170	0.001
MATERIAL_BASE-1B_86257186	0.001
MATERIAL_BASE-1B_37703766	0.001
MATERIAL_BASE-1B_89217033	0.001
MATERIAL_BASE-1B_25728343	0.001
MATERIAL_BASE-1B_59327278	0.001
MATERIAL_BASE-1B_51964997	0.001
MATERIAL_BASE-1B_42477311	0.001
MATERIAL_BASE-1B_59479844	0.001
MATERIAL_BASE-1B_57607296	0.001
MATERIAL_BASE-1B_90011388	0.001
MATERIAL_BASE-1B_14517719	0.001
MATERIAL_BASE-1B_65292029	0.001
MATERIAL_BASE-1B_97460052	0.001
MATERIAL_BASE-1B_76141673	0.001
MATERIAL_BASE-1B_10528136	0.001
MATERIAL_BASE-1B_54785533	0.001
MATERIAL_BASE-1B_23730710	0.001
MATERIAL_BASE-1B_17771369	0.001
MATERIAL_BASE-1B_18963388	0.001
MATERIAL_BASE-1B_49440670	0.001
MATERIAL_BASE-1B_36055710	0.001
MATERIAL_BASE-1B_60030873	0.001
MATERIAL_BASE-1B_46799658	0.001
MATERIAL_BASE-1B_17101456	0.001
MATERIAL_BASE-1B_50298411	0.001
MATERIAL_BASE-1B_24591505	0.001
MATERIAL_BASE-1B_98230184	0.001
MATERIAL_BASE-1B_16848567	0.001
MATERIAL_BASE-1B_46580658	0.001
MATERIAL_BASE-1B_20377944	0.001
MATERIAL_BASE-1B_96742944	0.001
MATERIAL_BASE-1B_83305093	0.001
MATERIAL_BASE-1B_83822488	0.001
MATERIAL_BASE-1B_36098268	0.001
MATERIAL_BASE-1B_75153831	0.001
MATERIAL_BASE-1B_96171188	0.001
MATERIAL_BASE-1B_61465215	0.001
MATERIAL_BASE-1B_11611226	0.001
MATERIAL_BASE-1B_10195309	0.001
MATERIAL_BASE-1B_20962899	0.001
MATERIAL_BASE-1B_70667346	0.001
MATERIAL_BASE-1B_53737327	0.001
MATERIAL_BASE-1B_47832103	0.001
MATERIAL_BASE-1B_57216883	0.001
MATERIAL_BASE-1B_37983914	0.001
MATERIAL_BASE-1B_38158281	0.001
MATERIAL_BASE-1B_60329083	0.001
MATERIAL_BASE-1B_46631497	0.001
MATERIAL_BASE-1B_97773523	0.001
MATERIAL_BASE-1B_16681692	0.001
MATERIAL_BASE-1B_41648780	0.001
MATERIAL_BASE-1B_84704475	0.001
MATERIAL_BASE-1B_85488717	0.001
MATERIAL_BASE-1B_93797257	0.001
MATERIAL_BASE-1B_99641251	0.001
MATERIAL_BASE-1B_30056089	0.001
MATERIAL_BASE-1B_61859238	0.001
MATERIAL_BASE-1B_85221961	0.001
MATERIAL_BASE-1B_87897429	0.001
MATERIAL_BASE-1B_58854752	0.001
MATERIAL_BASE-1B_37787033	0.001
MATERIAL_BASE-1B_30052016	0.001
MATERIAL_BASE-1B_79557033	0.001
MATERIAL_BASE-1B_19029808	0.001
MATERIAL_BASE-1B_77565875	0.001
MATERIAL_BASE-1B_52359989	0.001
MATERIAL_BASE-1B_97370523	0.001
MATERIAL_BASE-1B_15506459	0.001
MATERIAL_BASE-1B_82388737	0.001
MATERIAL_BASE-1B_29840976	0.001
MATERIAL_BASE-1B_64135276	0.001
MATERIAL_BASE-1B_83318680	0.001
MATERIAL_BASE-1B_53269375	0.001
MATERIAL_BASE-1B_71886033	0.001
MATERIAL_BASE-1B_92955494	0.001
MATERIAL_BASE-1B_91983071	0.001
MATERIAL_BASE-1B_56027175	0.001
MATERIAL_BASE-1B_47424076	0.001
MATERIAL_BASE-1B_47540854	0.001
MATERIAL_BASE-1B_76622870	0.001
MATERIAL_BASE-1B_94971514	0.001
MATERIAL_BASE-1B_93231628	0.001
MATERIAL_BASE-1B_89473244	0.001
MATERIAL_BASE-1B_40572855	0.001
MATERIAL_BASE-1B_60661325	0.001
MATERIAL_BASE-1B_83244718	0.001
MATERIAL_BASE-1B_98778606	0.001
MATERIAL_BASE-1B_79000776	0.001
MATERIAL_BASE-1B_13675901	0.001
MATERIAL_BASE-1B_30103801	0.001
MATERIAL_BASE-1B_74854926	0.001
MATERIAL_BASE-1B_90673117	0.001
MATERIAL_BASE-1B_22139518	0.001
MATERIAL_BASE-1B_68223950	0.001
MATERIAL_BASE-1B_42522008	0.001
MATERIAL_BASE-1B_85831314	0.001
MATERIAL_BASE-1B_42684570	0.001
MATERIAL_BASE-1B_28070170	0.001
MATERIAL_BASE-1B_10776754	0.001
MATERIAL_BASE-1B_98772058	0.001
MATERIAL_BASE-1B_34430847	0.001
MATERIAL_BASE-1B_18019222	0.001
MATERIAL_BASE-1B_23342116	0.001
MATERIAL_BASE-1B_57072068	0.001
MATERIAL_BASE-1B_28535647	0.001
MATERIAL_BASE-1B_41578300	0.001
MATERIAL_BASE-1B_34011255	0.001
MATERIAL_BASE-1B_92908696	0.001
MATERIAL_BASE-1B_86668832	0.001
MATERIAL_BASE-1B_72169535	0.001
MATERIAL_BASE-1B_62369138	0.001
MATERIAL_BASE-1B_84121467	0.001
MATERIAL_BASE-1B_48953487	0.001
MATERIAL_BASE-1B_10380064	0.001
MATERIAL_BASE-1B_69492874	0.001
MATERIAL_BASE-1B_60375897	0.001
MATERIAL_BASE-1B_28051471	0.001
MATERIAL_BASE-1B_85218978	0.001
MATERIAL_BASE-1B_50433528	0.001
MATERIAL_BASE-1B_25615189	0.001
MATERIAL_BASE-1B_29301821	0.001
MATERIAL_BASE-1B_11106815	0.001
MATERIAL_BASE-1B_22279800	0.001
MATERIAL_BASE-1B_13402857	0.001
MATERIAL_BASE-1B_46965141	0.001
MATERIAL_BASE-1B_39549600	0.001
MATERIAL_BASE-1B_24187578	0.001
MATERIAL_BASE-1B_84388398	0.001
MATERIAL_BASE-1B_82239346	0.001
MATERIAL_BASE-1B_82544174	0.001
MATERIAL_BASE-1B_20370415	0.001
MATERIAL_BASE-1B_63526800	0.001
MATERIAL_BASE-1B_89991004	0.001
MATERIAL_BASE-1B_35761443	0.001
