query936	EXAMPLE_OF(parts of plant)[evf:botany]:Lifestyle
MATERIAL_BASE-1B_21299905	0.001
MATERIAL_BASE-1B_11504414	0.001
MATERIAL_BASE-1B_40403821	0.001
MATERIAL_BASE-1B_39502293	0.001
MATERIAL_BASE-1B_26827347	0.001
MATERIAL_BASE-1B_69988335	0.001
MATERIAL_BASE-1B_46231817	0.001
MATERIAL_BASE-1B_40961479	0.001
MATERIAL_BASE-1B_15941953	0.001
MATERIAL_BASE-1B_86970538	0.001
MATERIAL_BASE-1B_55912527	0.001
MATERIAL_BASE-1B_48167536	0.001
MATERIAL_BASE-1B_82423356	0.001
MATERIAL_BASE-1B_96467377	0.001
MATERIAL_BASE-1B_76880476	0.001
MATERIAL_BASE-1B_87773459	0.001
MATERIAL_BASE-1B_35327375	0.001
MATERIAL_BASE-1B_13076870	0.001
MATERIAL_BASE-1B_71922539	0.001
MATERIAL_BASE-1B_95291422	0.001
MATERIAL_BASE-1B_51244621	0.001
MATERIAL_BASE-1B_43227773	0.001
MATERIAL_BASE-1B_62183723	0.001
MATERIAL_BASE-1B_25576645	0.001
MATERIAL_BASE-1B_55896620	0.001
MATERIAL_BASE-1B_74479706	0.001
MATERIAL_BASE-1B_67627943	0.001
MATERIAL_BASE-1B_57958493	0.001
MATERIAL_BASE-1B_53133365	0.001
MATERIAL_BASE-1B_85783849	0.001
MATERIAL_BASE-1B_24701647	0.001
MATERIAL_BASE-1B_48088842	0.001
MATERIAL_BASE-1B_74253497	0.001
MATERIAL_BASE-1B_42136707	0.001
MATERIAL_BASE-1B_54393935	0.001
MATERIAL_BASE-1B_86509722	0.001
MATERIAL_BASE-1B_55099804	0.001
MATERIAL_BASE-1B_91857668	0.001
MATERIAL_BASE-1B_98384438	0.001
MATERIAL_BASE-1B_66098650	0.001
MATERIAL_BASE-1B_45571002	0.001
MATERIAL_BASE-1B_75445544	0.001
MATERIAL_BASE-1B_64869308	0.001
MATERIAL_BASE-1B_89506588	0.001
MATERIAL_BASE-1B_37185666	0.001
MATERIAL_BASE-1B_89716998	0.001
MATERIAL_BASE-1B_82770666	0.001
MATERIAL_BASE-1B_53128118	0.001
MATERIAL_BASE-1B_37812628	0.001
MATERIAL_BASE-1B_73265096	0.001
MATERIAL_BASE-1B_16763817	0.001
MATERIAL_BASE-1B_53504797	0.001
MATERIAL_BASE-1B_66372111	0.001
MATERIAL_BASE-1B_16573808	0.001
MATERIAL_BASE-1B_41636016	0.001
MATERIAL_BASE-1B_78629144	0.001
MATERIAL_BASE-1B_10478829	0.001
MATERIAL_BASE-1B_89877865	0.001
MATERIAL_BASE-1B_25826771	0.001
MATERIAL_BASE-1B_56027175	0.001
MATERIAL_BASE-1B_71855794	0.001
MATERIAL_BASE-1B_87059730	0.001
MATERIAL_BASE-1B_50726564	0.001
MATERIAL_BASE-1B_84981810	0.001
MATERIAL_BASE-1B_92890415	0.001
MATERIAL_BASE-1B_87206343	0.001
MATERIAL_BASE-1B_18838794	0.001
MATERIAL_BASE-1B_96751406	0.001
MATERIAL_BASE-1B_45930215	0.001
MATERIAL_BASE-1B_49085395	0.001
MATERIAL_BASE-1B_41492152	0.001
MATERIAL_BASE-1B_98689321	0.001
MATERIAL_BASE-1B_51864308	0.001
MATERIAL_BASE-1B_22434350	0.001
MATERIAL_BASE-1B_27232604	0.001
MATERIAL_BASE-1B_86879954	0.001
MATERIAL_BASE-1B_63666255	0.001
MATERIAL_BASE-1B_80666848	0.001
MATERIAL_BASE-1B_73896471	0.001
MATERIAL_BASE-1B_69766073	0.001
MATERIAL_BASE-1B_29839138	0.001
MATERIAL_BASE-1B_82547165	0.001
MATERIAL_BASE-1B_52201319	0.001
MATERIAL_BASE-1B_57476326	0.001
MATERIAL_BASE-1B_43453084	0.001
MATERIAL_BASE-1B_32666754	0.001
MATERIAL_BASE-1B_75681553	0.001
MATERIAL_BASE-1B_13980604	0.001
MATERIAL_BASE-1B_30594347	0.001
MATERIAL_BASE-1B_13505946	0.001
MATERIAL_BASE-1B_32758594	0.001
MATERIAL_BASE-1B_78679071	0.001
MATERIAL_BASE-1B_23579228	0.001
MATERIAL_BASE-1B_46011574	0.001
MATERIAL_BASE-1B_62753290	0.001
MATERIAL_BASE-1B_93214460	0.001
MATERIAL_BASE-1B_43140082	0.001
MATERIAL_BASE-1B_96171188	0.001
MATERIAL_BASE-1B_16887724	0.001
MATERIAL_BASE-1B_85943926	0.001
MATERIAL_BASE-1B_99898188	0.001
MATERIAL_BASE-1B_43240884	0.001
MATERIAL_BASE-1B_14977935	0.001
MATERIAL_BASE-1B_28070170	0.001
MATERIAL_BASE-1B_44506928	0.001
MATERIAL_BASE-1B_71419480	0.001
MATERIAL_BASE-1B_12777370	0.001
MATERIAL_BASE-1B_73446485	0.001
MATERIAL_BASE-1B_77814007	0.001
MATERIAL_BASE-1B_38160208	0.001
MATERIAL_BASE-1B_79637015	0.001
MATERIAL_BASE-1B_17549458	0.001
MATERIAL_BASE-1B_63464692	0.001
MATERIAL_BASE-1B_49941517	0.001
MATERIAL_BASE-1B_99536962	0.001
MATERIAL_BASE-1B_33653361	0.001
MATERIAL_BASE-1B_23194804	0.001
MATERIAL_BASE-1B_58894612	0.001
MATERIAL_BASE-1B_79496645	0.001
MATERIAL_BASE-1B_93649328	0.001
MATERIAL_BASE-1B_50246504	0.001
MATERIAL_BASE-1B_83898212	0.001
MATERIAL_BASE-1B_78748376	0.001
MATERIAL_BASE-1B_88163078	0.001
MATERIAL_BASE-1B_39679545	0.001
MATERIAL_BASE-1B_90071784	0.001
MATERIAL_BASE-1B_19314104	0.001
MATERIAL_BASE-1B_33767636	0.001
MATERIAL_BASE-1B_16954116	0.001
MATERIAL_BASE-1B_39065883	0.001
MATERIAL_BASE-1B_23261746	0.001
MATERIAL_BASE-1B_41833826	0.001
MATERIAL_BASE-1B_10385565	0.001
MATERIAL_BASE-1B_74898305	0.001
MATERIAL_BASE-1B_73249309	0.001
MATERIAL_BASE-1B_49737519	0.001
MATERIAL_BASE-1B_94678661	0.001
MATERIAL_BASE-1B_60478768	0.001
MATERIAL_BASE-1B_85285630	0.001
MATERIAL_BASE-1B_15125692	0.001
MATERIAL_BASE-1B_42897487	0.001
MATERIAL_BASE-1B_95503694	0.001
MATERIAL_BASE-1B_80262771	0.001
MATERIAL_BASE-1B_75222070	0.001
MATERIAL_BASE-1B_54105462	0.001
MATERIAL_BASE-1B_87592880	0.001
MATERIAL_BASE-1B_32383155	0.001
MATERIAL_BASE-1B_30972079	0.001
MATERIAL_BASE-1B_33646714	0.001
MATERIAL_BASE-1B_11409227	0.001
MATERIAL_BASE-1B_43603090	0.001
MATERIAL_BASE-1B_94787902	0.001
MATERIAL_BASE-1B_63607169	0.001
MATERIAL_BASE-1B_49792207	0.001
MATERIAL_BASE-1B_86521648	0.001
MATERIAL_BASE-1B_45008607	0.001
MATERIAL_BASE-1B_28150981	0.001
MATERIAL_BASE-1B_93680171	0.001
MATERIAL_BASE-1B_48538755	0.001
MATERIAL_BASE-1B_42771830	0.001
MATERIAL_BASE-1B_35706174	0.001
MATERIAL_BASE-1B_62502271	0.001
MATERIAL_BASE-1B_33693642	0.001
MATERIAL_BASE-1B_84596900	0.001
MATERIAL_BASE-1B_72438368	0.001
MATERIAL_BASE-1B_86888009	0.001
MATERIAL_BASE-1B_53118252	0.001
MATERIAL_BASE-1B_60983117	0.001
MATERIAL_BASE-1B_26192289	0.001
MATERIAL_BASE-1B_25728793	0.001
MATERIAL_BASE-1B_81467226	0.001
MATERIAL_BASE-1B_19005595	0.001
MATERIAL_BASE-1B_68246690	0.001
MATERIAL_BASE-1B_51050566	0.001
MATERIAL_BASE-1B_25154759	0.001
MATERIAL_BASE-1B_29197798	0.001
MATERIAL_BASE-1B_51581049	0.001
MATERIAL_BASE-1B_79825173	0.001
MATERIAL_BASE-1B_80448348	0.001
MATERIAL_BASE-1B_82024505	0.001
MATERIAL_BASE-1B_75215031	0.001
MATERIAL_BASE-1B_54410570	0.001
MATERIAL_BASE-1B_14474016	0.001
MATERIAL_BASE-1B_21365380	0.001
MATERIAL_BASE-1B_70777632	0.001
MATERIAL_BASE-1B_79597369	0.001
MATERIAL_BASE-1B_87221594	0.001
MATERIAL_BASE-1B_47837415	0.001
MATERIAL_BASE-1B_84572318	0.001
MATERIAL_BASE-1B_68323815	0.001
MATERIAL_BASE-1B_64729514	0.001
MATERIAL_BASE-1B_76585150	0.001
MATERIAL_BASE-1B_31379305	0.001
MATERIAL_BASE-1B_82810216	0.001
MATERIAL_BASE-1B_70564458	0.001
MATERIAL_BASE-1B_24271994	0.001
MATERIAL_BASE-1B_23473400	0.001
MATERIAL_BASE-1B_77379057	0.001
MATERIAL_BASE-1B_37943191	0.001
MATERIAL_BASE-1B_64595329	0.001
MATERIAL_BASE-1B_41542264	0.001
MATERIAL_BASE-1B_70902775	0.001
MATERIAL_BASE-1B_38612918	0.001
MATERIAL_BASE-1B_95123033	0.001
MATERIAL_BASE-1B_49064419	0.001
MATERIAL_BASE-1B_17559490	0.001
MATERIAL_BASE-1B_81127701	0.001
MATERIAL_BASE-1B_94916850	0.001
MATERIAL_BASE-1B_14748851	0.001
MATERIAL_BASE-1B_58659043	0.001
MATERIAL_BASE-1B_79900109	0.001
MATERIAL_BASE-1B_14194591	0.001
MATERIAL_BASE-1B_14108537	0.001
MATERIAL_BASE-1B_74124442	0.001
MATERIAL_BASE-1B_78030915	0.001
MATERIAL_BASE-1B_61132252	0.001
MATERIAL_BASE-1B_37049471	0.001
MATERIAL_BASE-1B_72382623	0.001
MATERIAL_BASE-1B_52390343	0.001
MATERIAL_BASE-1B_52149267	0.001
MATERIAL_BASE-1B_53052475	0.001
MATERIAL_BASE-1B_77701613	0.001
MATERIAL_BASE-1B_89417465	0.001
MATERIAL_BASE-1B_76672468	0.001
MATERIAL_BASE-1B_49731411	0.001
MATERIAL_BASE-1B_93231628	0.001
MATERIAL_BASE-1B_30672263	0.001
MATERIAL_BASE-1B_45462694	0.001
MATERIAL_BASE-1B_98859262	0.001
MATERIAL_BASE-1B_83195678	0.001
MATERIAL_BASE-1B_18892386	0.001
MATERIAL_BASE-1B_57510490	0.001
MATERIAL_BASE-1B_68955936	0.001
MATERIAL_BASE-1B_63160639	0.001
MATERIAL_BASE-1B_37895975	0.001
MATERIAL_BASE-1B_84485667	0.001
MATERIAL_BASE-1B_68984560	0.001
MATERIAL_BASE-1B_45276059	0.001
MATERIAL_BASE-1B_55199399	0.001
MATERIAL_BASE-1B_33010464	0.001
MATERIAL_BASE-1B_18826876	0.001
MATERIAL_BASE-1B_27531994	0.001
MATERIAL_BASE-1B_58592508	0.001
MATERIAL_BASE-1B_33654605	0.001
MATERIAL_BASE-1B_26980375	0.001
MATERIAL_BASE-1B_37347523	0.001
MATERIAL_BASE-1B_41793309	0.001
MATERIAL_BASE-1B_40388565	0.001
MATERIAL_BASE-1B_15879856	0.001
MATERIAL_BASE-1B_12054026	0.001
MATERIAL_BASE-1B_66283023	0.001
MATERIAL_BASE-1B_18999025	0.001
MATERIAL_BASE-1B_23955457	0.001
MATERIAL_BASE-1B_26611609	0.001
MATERIAL_BASE-1B_27716223	0.001
MATERIAL_BASE-1B_22551175	0.001
MATERIAL_BASE-1B_95821270	0.001
MATERIAL_BASE-1B_50679284	0.001
MATERIAL_BASE-1B_89458391	0.001
MATERIAL_BASE-1B_82906514	0.001
MATERIAL_BASE-1B_40305050	0.001
MATERIAL_BASE-1B_54813696	0.001
MATERIAL_BASE-1B_35407813	0.001
MATERIAL_BASE-1B_42441800	0.001
MATERIAL_BASE-1B_34189782	0.001
MATERIAL_BASE-1B_41294539	0.001
MATERIAL_BASE-1B_88894522	0.001
MATERIAL_BASE-1B_70855802	0.001
MATERIAL_BASE-1B_26255980	0.001
MATERIAL_BASE-1B_86257186	0.001
MATERIAL_BASE-1B_65772430	0.001
MATERIAL_BASE-1B_73255422	0.001
MATERIAL_BASE-1B_50137322	0.001
MATERIAL_BASE-1B_95441377	0.001
MATERIAL_BASE-1B_16815335	0.001
MATERIAL_BASE-1B_42514839	0.001
MATERIAL_BASE-1B_83618277	0.001
MATERIAL_BASE-1B_88655645	0.001
MATERIAL_BASE-1B_61793891	0.001
MATERIAL_BASE-1B_72984619	0.001
MATERIAL_BASE-1B_11382418	0.001
MATERIAL_BASE-1B_41506309	0.001
MATERIAL_BASE-1B_56602330	0.001
MATERIAL_BASE-1B_98010422	0.001
MATERIAL_BASE-1B_73761584	0.001
MATERIAL_BASE-1B_81517599	0.001
MATERIAL_BASE-1B_67805612	0.001
MATERIAL_BASE-1B_13007419	0.001
MATERIAL_BASE-1B_50692961	0.001
MATERIAL_BASE-1B_80928339	0.001
MATERIAL_BASE-1B_89868895	0.001
MATERIAL_BASE-1B_70361274	0.001
MATERIAL_BASE-1B_48877328	0.001
MATERIAL_BASE-1B_69521343	0.001
MATERIAL_BASE-1B_15297152	0.001
MATERIAL_BASE-1B_78456262	0.001
MATERIAL_BASE-1B_16099316	0.001
MATERIAL_BASE-1B_57313432	0.001
MATERIAL_BASE-1B_30552779	0.001
MATERIAL_BASE-1B_12514512	0.001
MATERIAL_BASE-1B_12673915	0.001
MATERIAL_BASE-1B_87681859	0.001
MATERIAL_BASE-1B_28250668	0.001
MATERIAL_BASE-1B_62228598	0.001
MATERIAL_BASE-1B_57258088	0.001
MATERIAL_BASE-1B_74827196	0.001
MATERIAL_BASE-1B_85412398	0.001
MATERIAL_BASE-1B_85854004	0.001
MATERIAL_BASE-1B_10528136	0.001
MATERIAL_BASE-1B_49156435	0.001
MATERIAL_BASE-1B_61926298	0.001
MATERIAL_BASE-1B_56538420	0.001
MATERIAL_BASE-1B_66489461	0.001
MATERIAL_BASE-1B_99900624	0.001
MATERIAL_BASE-1B_82868524	0.001
MATERIAL_BASE-1B_80975822	0.001
MATERIAL_BASE-1B_80047879	0.001
MATERIAL_BASE-1B_11417925	0.001
MATERIAL_BASE-1B_44126423	0.001
MATERIAL_BASE-1B_82031353	0.001
MATERIAL_BASE-1B_33192951	0.001
MATERIAL_BASE-1B_88970824	0.001
MATERIAL_BASE-1B_26584447	0.001
MATERIAL_BASE-1B_29580221	0.001
MATERIAL_BASE-1B_49048582	0.001
MATERIAL_BASE-1B_41775290	0.001
MATERIAL_BASE-1B_68528951	0.001
MATERIAL_BASE-1B_12035428	0.001
MATERIAL_BASE-1B_70315529	0.001
MATERIAL_BASE-1B_63897544	0.001
MATERIAL_BASE-1B_76591692	0.001
MATERIAL_BASE-1B_99390759	0.001
MATERIAL_BASE-1B_31442343	0.001
MATERIAL_BASE-1B_81554648	0.001
MATERIAL_BASE-1B_81600144	0.001
MATERIAL_BASE-1B_87867250	0.001
MATERIAL_BASE-1B_71703811	0.001
MATERIAL_BASE-1B_10057379	0.001
MATERIAL_BASE-1B_58328392	0.001
MATERIAL_BASE-1B_89949412	0.001
MATERIAL_BASE-1B_18279314	0.001
MATERIAL_BASE-1B_86393887	0.001
MATERIAL_BASE-1B_63615433	0.001
MATERIAL_BASE-1B_88378521	0.001
MATERIAL_BASE-1B_83945775	0.001
MATERIAL_BASE-1B_58999651	0.001
MATERIAL_BASE-1B_41447241	0.001
MATERIAL_BASE-1B_79189570	0.001
MATERIAL_BASE-1B_60329083	0.001
MATERIAL_BASE-1B_60989734	0.001
MATERIAL_BASE-1B_16834707	0.001
MATERIAL_BASE-1B_33382374	0.001
MATERIAL_BASE-1B_19324966	0.001
MATERIAL_BASE-1B_75038155	0.001
MATERIAL_BASE-1B_36276401	0.001
MATERIAL_BASE-1B_30852934	0.001
MATERIAL_BASE-1B_98190042	0.001
MATERIAL_BASE-1B_58372739	0.001
MATERIAL_BASE-1B_91678396	0.001
MATERIAL_BASE-1B_17292972	0.001
MATERIAL_BASE-1B_16838543	0.001
MATERIAL_BASE-1B_73429514	0.001
MATERIAL_BASE-1B_80519745	0.001
MATERIAL_BASE-1B_69095549	0.001
MATERIAL_BASE-1B_33993139	0.001
MATERIAL_BASE-1B_49342177	0.001
MATERIAL_BASE-1B_26177908	0.001
MATERIAL_BASE-1B_62626631	0.001
MATERIAL_BASE-1B_64297751	0.001
MATERIAL_BASE-1B_77229839	0.001
MATERIAL_BASE-1B_82002736	0.001
MATERIAL_BASE-1B_80798860	0.001
MATERIAL_BASE-1B_37557285	0.001
MATERIAL_BASE-1B_24471873	0.001
MATERIAL_BASE-1B_26475599	0.001
MATERIAL_BASE-1B_11129008	0.001
MATERIAL_BASE-1B_76648268	0.001
MATERIAL_BASE-1B_98344766	0.001
MATERIAL_BASE-1B_55645252	0.001
MATERIAL_BASE-1B_60639709	0.001
MATERIAL_BASE-1B_80499454	0.001
MATERIAL_BASE-1B_71550604	0.001
MATERIAL_BASE-1B_93107036	0.001
MATERIAL_BASE-1B_93834539	0.001
MATERIAL_BASE-1B_26281955	0.001
MATERIAL_BASE-1B_91674506	0.001
MATERIAL_BASE-1B_61425931	0.001
MATERIAL_BASE-1B_64478495	0.001
MATERIAL_BASE-1B_26836003	0.001
MATERIAL_BASE-1B_17668629	0.001
MATERIAL_BASE-1B_17058593	0.001
MATERIAL_BASE-1B_10128364	0.001
MATERIAL_BASE-1B_91848917	0.001
MATERIAL_BASE-1B_82740376	0.001
MATERIAL_BASE-1B_80635780	0.001
MATERIAL_BASE-1B_50762778	0.001
MATERIAL_BASE-1B_66834411	0.001
MATERIAL_BASE-1B_33003631	0.001
MATERIAL_BASE-1B_88877197	0.001
MATERIAL_BASE-1B_21138548	0.001
MATERIAL_BASE-1B_19866391	0.001
MATERIAL_BASE-1B_90757298	0.001
MATERIAL_BASE-1B_27002705	0.001
MATERIAL_BASE-1B_95633261	0.001
MATERIAL_BASE-1B_99505523	0.001
MATERIAL_BASE-1B_89021357	0.001
MATERIAL_BASE-1B_13719244	0.001
MATERIAL_BASE-1B_64846507	0.001
MATERIAL_BASE-1B_39761151	0.001
MATERIAL_BASE-1B_18432154	0.001
MATERIAL_BASE-1B_81010522	0.001
MATERIAL_BASE-1B_50212541	0.001
MATERIAL_BASE-1B_13782958	0.001
MATERIAL_BASE-1B_64919502	0.001
MATERIAL_BASE-1B_92401642	0.001
MATERIAL_BASE-1B_10755582	0.001
MATERIAL_BASE-1B_69818353	0.001
MATERIAL_BASE-1B_63345286	0.001
MATERIAL_BASE-1B_12584775	0.001
MATERIAL_BASE-1B_57552758	0.001
MATERIAL_BASE-1B_62272436	0.001
MATERIAL_BASE-1B_96525003	0.001
MATERIAL_BASE-1B_61086152	0.001
MATERIAL_BASE-1B_28977462	0.001
MATERIAL_BASE-1B_89581153	0.001
MATERIAL_BASE-1B_66191195	0.001
MATERIAL_BASE-1B_41549541	0.001
MATERIAL_BASE-1B_12424326	0.001
MATERIAL_BASE-1B_24398297	0.001
MATERIAL_BASE-1B_91647276	0.001
MATERIAL_BASE-1B_27129558	0.001
MATERIAL_BASE-1B_44435357	0.001
MATERIAL_BASE-1B_48995767	0.001
MATERIAL_BASE-1B_48549736	0.001
MATERIAL_BASE-1B_76779548	0.001
MATERIAL_BASE-1B_92632229	0.001
MATERIAL_BASE-1B_28917778	0.001
MATERIAL_BASE-1B_58473967	0.001
MATERIAL_BASE-1B_61576264	0.001
MATERIAL_BASE-1B_61941872	0.001
MATERIAL_BASE-1B_67650695	0.001
MATERIAL_BASE-1B_34074149	0.001
MATERIAL_BASE-1B_55070066	0.001
MATERIAL_BASE-1B_54526261	0.001
MATERIAL_BASE-1B_83781044	0.001
MATERIAL_BASE-1B_60713608	0.001
MATERIAL_BASE-1B_49967040	0.001
MATERIAL_BASE-1B_97584814	0.001
MATERIAL_BASE-1B_81375969	0.001
MATERIAL_BASE-1B_66650890	0.001
MATERIAL_BASE-1B_26048819	0.001
MATERIAL_BASE-1B_24038009	0.001
MATERIAL_BASE-1B_27659177	0.001
MATERIAL_BASE-1B_97633628	0.001
MATERIAL_BASE-1B_93163113	0.001
MATERIAL_BASE-1B_54756951	0.001
MATERIAL_BASE-1B_46293062	0.001
MATERIAL_BASE-1B_31856087	0.001
MATERIAL_BASE-1B_21790961	0.001
MATERIAL_BASE-1B_64865400	0.001
MATERIAL_BASE-1B_43502331	0.001
MATERIAL_BASE-1B_95760146	0.001
MATERIAL_BASE-1B_26096036	0.001
MATERIAL_BASE-1B_99475312	0.001
MATERIAL_BASE-1B_80857768	0.001
MATERIAL_BASE-1B_30230143	0.001
MATERIAL_BASE-1B_32211976	0.001
MATERIAL_BASE-1B_74131094	0.001
MATERIAL_BASE-1B_74149710	0.001
MATERIAL_BASE-1B_62531999	0.001
MATERIAL_BASE-1B_88397808	0.001
MATERIAL_BASE-1B_63888579	0.001
MATERIAL_BASE-1B_72359634	0.001
MATERIAL_BASE-1B_15032259	0.001
MATERIAL_BASE-1B_97661748	0.001
MATERIAL_BASE-1B_25838259	0.001
MATERIAL_BASE-1B_77818060	0.001
MATERIAL_BASE-1B_66706736	0.001
MATERIAL_BASE-1B_17715090	0.001
MATERIAL_BASE-1B_38649954	0.001
MATERIAL_BASE-1B_68639090	0.001
MATERIAL_BASE-1B_14228816	0.001
MATERIAL_BASE-1B_98435601	0.001
MATERIAL_BASE-1B_38936454	0.001
MATERIAL_BASE-1B_26481209	0.001
MATERIAL_BASE-1B_57173454	0.001
MATERIAL_BASE-1B_30771877	0.001
MATERIAL_BASE-1B_76316409	0.001
MATERIAL_BASE-1B_70644186	0.001
MATERIAL_BASE-1B_72374610	0.001
MATERIAL_BASE-1B_42444742	0.001
MATERIAL_BASE-1B_97208363	0.001
MATERIAL_BASE-1B_25482385	0.001
MATERIAL_BASE-1B_68035257	0.001
MATERIAL_BASE-1B_75188637	0.001
MATERIAL_BASE-1B_45729990	0.001
MATERIAL_BASE-1B_75201686	0.001
MATERIAL_BASE-1B_61191227	0.001
MATERIAL_BASE-1B_32413682	0.001
MATERIAL_BASE-1B_97095753	0.001
MATERIAL_BASE-1B_49865343	0.001
MATERIAL_BASE-1B_39495597	0.001
MATERIAL_BASE-1B_34143323	0.001
MATERIAL_BASE-1B_43847492	0.001
MATERIAL_BASE-1B_92663606	0.001
MATERIAL_BASE-1B_90362618	0.001
MATERIAL_BASE-1B_79723661	0.001
MATERIAL_BASE-1B_15761577	0.001
MATERIAL_BASE-1B_78173758	0.001
MATERIAL_BASE-1B_23237205	0.001
MATERIAL_BASE-1B_97898426	0.001
MATERIAL_BASE-1B_52363828	0.001
MATERIAL_BASE-1B_14783766	0.001
MATERIAL_BASE-1B_53669305	0.001
MATERIAL_BASE-1B_11487685	0.001
MATERIAL_BASE-1B_33705029	0.001
MATERIAL_BASE-1B_35542818	0.001
MATERIAL_BASE-1B_71286542	0.001
MATERIAL_BASE-1B_97864109	0.001
MATERIAL_BASE-1B_87091255	0.001
MATERIAL_BASE-1B_33289823	0.001
MATERIAL_BASE-1B_35202446	0.001
MATERIAL_BASE-1B_11631242	0.001
MATERIAL_BASE-1B_30202443	0.001
MATERIAL_BASE-1B_92816208	0.001
MATERIAL_BASE-1B_65148162	0.001
MATERIAL_BASE-1B_38509863	0.001
MATERIAL_BASE-1B_97813244	0.001
MATERIAL_BASE-1B_41369271	0.001
MATERIAL_BASE-1B_58319783	0.001
MATERIAL_BASE-1B_57418011	0.001
MATERIAL_BASE-1B_26628484	0.001
MATERIAL_BASE-1B_31528968	0.001
MATERIAL_BASE-1B_34421998	0.001
MATERIAL_BASE-1B_39060109	0.001
MATERIAL_BASE-1B_80938918	0.001
MATERIAL_BASE-1B_49801481	0.001
MATERIAL_BASE-1B_75853635	0.001
MATERIAL_BASE-1B_52311056	0.001
MATERIAL_BASE-1B_14202881	0.001
MATERIAL_BASE-1B_31898163	0.001
MATERIAL_BASE-1B_67800960	0.001
MATERIAL_BASE-1B_13994866	0.001
MATERIAL_BASE-1B_52245395	0.001
MATERIAL_BASE-1B_21552322	0.001
MATERIAL_BASE-1B_18895689	0.001
MATERIAL_BASE-1B_58123893	0.001
MATERIAL_BASE-1B_71494224	0.001
MATERIAL_BASE-1B_50588336	0.001
MATERIAL_BASE-1B_40144185	0.001
MATERIAL_BASE-1B_49116653	0.001
MATERIAL_BASE-1B_90990862	0.001
MATERIAL_BASE-1B_39837035	0.001
MATERIAL_BASE-1B_44469570	0.001
MATERIAL_BASE-1B_94351480	0.001
