query306	Palawan,program:Government-And-Politics
MATERIAL_BASE-1B_89021357	0.007
MATERIAL_BASE-1B_86970538	0.007
MATERIAL_BASE-1B_70976655	0.007
MATERIAL_BASE-1B_67858163	0.007
MATERIAL_BASE-1B_58372739	0.007
MATERIAL_BASE-1B_94545597	0.005
MATERIAL_BASE-1B_57210454	0.005
MATERIAL_BASE-1B_46341293	0.005
MATERIAL_BASE-1B_24697563	0.005
MATERIAL_BASE-1B_77039265	0.005
MATERIAL_BASE-1B_92821689	0.005
MATERIAL_BASE-1B_95831660	0.005
MATERIAL_BASE-1B_76993249	0.005
MATERIAL_BASE-1B_59580912	0.005
MATERIAL_BASE-1B_39761151	0.005
MATERIAL_BASE-1B_96775956	0.005
MATERIAL_BASE-1B_77644499	0.005
MATERIAL_BASE-1B_63021203	0.005
MATERIAL_BASE-1B_99652524	0.005
MATERIAL_BASE-1B_30215497	0.005
MATERIAL_BASE-1B_79306979	0.005
MATERIAL_BASE-1B_34583440	0.005
MATERIAL_BASE-1B_92142597	0.004
MATERIAL_BASE-1B_39537191	0.004
MATERIAL_BASE-1B_16157974	0.003
MATERIAL_BASE-1B_73858575	0.003
MATERIAL_BASE-1B_60982318	0.003
MATERIAL_BASE-1B_65039533	0.003
MATERIAL_BASE-1B_40780032	0.003
MATERIAL_BASE-1B_41904729	0.003
MATERIAL_BASE-1B_97095753	0.003
MATERIAL_BASE-1B_90245733	0.003
MATERIAL_BASE-1B_47675479	0.003
MATERIAL_BASE-1B_49351785	0.003
MATERIAL_BASE-1B_51337453	0.003
MATERIAL_BASE-1B_77409080	0.003
MATERIAL_BASE-1B_57065344	0.003
MATERIAL_BASE-1B_25915338	0.003
MATERIAL_BASE-1B_68155810	0.003
MATERIAL_BASE-1B_35908013	0.003
MATERIAL_BASE-1B_22676960	0.003
MATERIAL_BASE-1B_92632229	0.003
MATERIAL_BASE-1B_79468052	0.003
MATERIAL_BASE-1B_57476326	0.003
MATERIAL_BASE-1B_76672468	0.003
MATERIAL_BASE-1B_67831756	0.003
MATERIAL_BASE-1B_68984560	0.003
MATERIAL_BASE-1B_12906282	0.003
MATERIAL_BASE-1B_10263810	0.003
MATERIAL_BASE-1B_66414950	0.003
MATERIAL_BASE-1B_59327278	0.003
MATERIAL_BASE-1B_91348137	0.003
MATERIAL_BASE-1B_74253497	0.003
MATERIAL_BASE-1B_33613897	0.003
MATERIAL_BASE-1B_33592967	0.003
MATERIAL_BASE-1B_41377282	0.003
MATERIAL_BASE-1B_46952694	0.003
MATERIAL_BASE-1B_33375456	0.003
MATERIAL_BASE-1B_17668629	0.003
MATERIAL_BASE-1B_82490439	0.003
MATERIAL_BASE-1B_49448163	0.003
MATERIAL_BASE-1B_94172969	0.003
MATERIAL_BASE-1B_72327011	0.003
MATERIAL_BASE-1B_75082319	0.003
MATERIAL_BASE-1B_61760133	0.003
MATERIAL_BASE-1B_94351480	0.003
MATERIAL_BASE-1B_16081245	0.003
MATERIAL_BASE-1B_37634827	0.003
MATERIAL_BASE-1B_57753405	0.003
MATERIAL_BASE-1B_47540854	0.003
MATERIAL_BASE-1B_41610470	0.003
MATERIAL_BASE-1B_33838243	0.003
MATERIAL_BASE-1B_51054059	0.003
MATERIAL_BASE-1B_65958418	0.003
MATERIAL_BASE-1B_10999372	0.003
MATERIAL_BASE-1B_14474016	0.003
MATERIAL_BASE-1B_10380407	0.003
MATERIAL_BASE-1B_39233731	0.003
MATERIAL_BASE-1B_18019222	0.003
MATERIAL_BASE-1B_99464694	0.003
MATERIAL_BASE-1B_15197909	0.003
MATERIAL_BASE-1B_84292798	0.003
MATERIAL_BASE-1B_41109652	0.003
MATERIAL_BASE-1B_21654151	0.002
MATERIAL_BASE-1B_26221762	0.002
MATERIAL_BASE-1B_72623549	0.002
MATERIAL_BASE-1B_69088953	0.002
MATERIAL_BASE-1B_42355324	0.002
MATERIAL_BASE-1B_88755536	0.002
