query307	"one hundred thousand pesos":Government-And-Politics
MATERIAL_BASE-1B_63402658	0.002
MATERIAL_BASE-1B_89387893	0.002
MATERIAL_BASE-1B_50931929	0.002
MATERIAL_BASE-1B_82239346	0.002
MATERIAL_BASE-1B_89431788	0.002
MATERIAL_BASE-1B_43037588	0.002
MATERIAL_BASE-1B_85876642	0.002
MATERIAL_BASE-1B_25062441	0.002
MATERIAL_BASE-1B_87206619	0.002
MATERIAL_BASE-1B_91748339	0.002
MATERIAL_BASE-1B_77539392	0.002
MATERIAL_BASE-1B_16081245	0.002
MATERIAL_BASE-1B_33613897	0.001
MATERIAL_BASE-1B_69910996	0.001
MATERIAL_BASE-1B_25487956	0.001
MATERIAL_BASE-1B_93120512	0.001
MATERIAL_BASE-1B_59244369	0.001
MATERIAL_BASE-1B_74196628	0.001
MATERIAL_BASE-1B_43263030	0.001
MATERIAL_BASE-1B_40177981	0.001
MATERIAL_BASE-1B_52951875	0.001
MATERIAL_BASE-1B_53128062	0.001
MATERIAL_BASE-1B_96440906	0.001
MATERIAL_BASE-1B_43353759	0.001
MATERIAL_BASE-1B_94971514	0.001
MATERIAL_BASE-1B_19163021	0.001
MATERIAL_BASE-1B_88070123	0.001
MATERIAL_BASE-1B_87061383	0.001
MATERIAL_BASE-1B_26503744	0.001
MATERIAL_BASE-1B_21791726	0.001
MATERIAL_BASE-1B_80879534	0.001
MATERIAL_BASE-1B_35387487	0.001
MATERIAL_BASE-1B_56668872	0.001
MATERIAL_BASE-1B_38587548	0.001
MATERIAL_BASE-1B_38031134	0.001
MATERIAL_BASE-1B_46280896	0.001
MATERIAL_BASE-1B_56354627	0.001
MATERIAL_BASE-1B_68155810	0.001
MATERIAL_BASE-1B_29787532	0.001
MATERIAL_BASE-1B_44718037	0.001
MATERIAL_BASE-1B_65753930	0.001
MATERIAL_BASE-1B_13850167	0.001
MATERIAL_BASE-1B_20725154	0.001
MATERIAL_BASE-1B_31690190	0.001
MATERIAL_BASE-1B_52879475	0.001
MATERIAL_BASE-1B_40160759	0.001
MATERIAL_BASE-1B_39496407	0.001
MATERIAL_BASE-1B_13943967	0.001
MATERIAL_BASE-1B_76993871	0.001
MATERIAL_BASE-1B_74314304	0.001
MATERIAL_BASE-1B_20315962	0.001
MATERIAL_BASE-1B_17415624	0.001
MATERIAL_BASE-1B_61299124	0.001
MATERIAL_BASE-1B_49344356	0.001
MATERIAL_BASE-1B_73519089	0.001
MATERIAL_BASE-1B_18648446	0.001
MATERIAL_BASE-1B_87131984	0.001
MATERIAL_BASE-1B_77015297	0.001
MATERIAL_BASE-1B_15129861	0.001
MATERIAL_BASE-1B_58759156	0.001
MATERIAL_BASE-1B_88873771	0.001
MATERIAL_BASE-1B_91023818	0.001
MATERIAL_BASE-1B_77435453	0.001
MATERIAL_BASE-1B_98206136	0.001
MATERIAL_BASE-1B_47880847	0.001
MATERIAL_BASE-1B_89602637	0.001
MATERIAL_BASE-1B_97306708	0.001
MATERIAL_BASE-1B_92464829	0.001
MATERIAL_BASE-1B_72504306	0.001
MATERIAL_BASE-1B_48226160	0.001
MATERIAL_BASE-1B_27004029	0.001
MATERIAL_BASE-1B_77250395	0.001
MATERIAL_BASE-1B_41640627	0.001
MATERIAL_BASE-1B_90265770	0.001
MATERIAL_BASE-1B_20486626	0.001
MATERIAL_BASE-1B_33333081	0.001
MATERIAL_BASE-1B_31170966	0.001
MATERIAL_BASE-1B_73633283	0.001
MATERIAL_BASE-1B_92654841	0.001
MATERIAL_BASE-1B_35729621	0.001
MATERIAL_BASE-1B_56654980	0.001
MATERIAL_BASE-1B_12228116	0.001
MATERIAL_BASE-1B_39338290	0.001
MATERIAL_BASE-1B_38202260	0.001
MATERIAL_BASE-1B_42143594	0.001
MATERIAL_BASE-1B_56695783	0.001
MATERIAL_BASE-1B_16563257	0.001
MATERIAL_BASE-1B_77223844	0.001
MATERIAL_BASE-1B_30913063	0.001
MATERIAL_BASE-1B_42483582	0.001
MATERIAL_BASE-1B_61940192	0.001
MATERIAL_BASE-1B_25331642	0.001
MATERIAL_BASE-1B_31340390	0.001
MATERIAL_BASE-1B_90117467	0.001
MATERIAL_BASE-1B_76943582	0.001
MATERIAL_BASE-1B_74355421	0.001
MATERIAL_BASE-1B_99787402	0.001
MATERIAL_BASE-1B_20431089	0.001
MATERIAL_BASE-1B_22863157	0.001
MATERIAL_BASE-1B_40193580	0.001
MATERIAL_BASE-1B_14099733	0.001
MATERIAL_BASE-1B_14293434	0.001
MATERIAL_BASE-1B_61797390	0.001
MATERIAL_BASE-1B_66673171	0.001
MATERIAL_BASE-1B_58206455	0.001
MATERIAL_BASE-1B_20503034	0.001
MATERIAL_BASE-1B_79801878	0.001
MATERIAL_BASE-1B_15934611	0.001
MATERIAL_BASE-1B_83369465	0.001
MATERIAL_BASE-1B_78116225	0.001
MATERIAL_BASE-1B_11170975	0.001
MATERIAL_BASE-1B_67586804	0.001
MATERIAL_BASE-1B_63160639	0.001
MATERIAL_BASE-1B_55975270	0.001
MATERIAL_BASE-1B_49415247	0.001
MATERIAL_BASE-1B_60198151	0.001
MATERIAL_BASE-1B_19130853	0.001
MATERIAL_BASE-1B_70138832	0.001
MATERIAL_BASE-1B_82605097	0.001
MATERIAL_BASE-1B_75841762	0.001
MATERIAL_BASE-1B_61412459	0.001
MATERIAL_BASE-1B_44368493	0.001
MATERIAL_BASE-1B_94960927	0.001
MATERIAL_BASE-1B_62716081	0.001
MATERIAL_BASE-1B_24116418	0.001
MATERIAL_BASE-1B_79842359	0.001
MATERIAL_BASE-1B_62385305	0.001
MATERIAL_BASE-1B_64741986	0.001
MATERIAL_BASE-1B_71633302	0.001
MATERIAL_BASE-1B_70880128	0.001
MATERIAL_BASE-1B_12315981	0.001
MATERIAL_BASE-1B_23269864	0.001
MATERIAL_BASE-1B_64440569	0.001
MATERIAL_BASE-1B_95899429	0.001
MATERIAL_BASE-1B_58028213	0.001
MATERIAL_BASE-1B_22779646	0.001
MATERIAL_BASE-1B_35765791	0.001
MATERIAL_BASE-1B_20044111	0.001
MATERIAL_BASE-1B_63275702	0.001
MATERIAL_BASE-1B_44805336	0.001
MATERIAL_BASE-1B_24838176	0.001
MATERIAL_BASE-1B_53163082	0.001
MATERIAL_BASE-1B_27557231	0.001
MATERIAL_BASE-1B_79225782	0.001
MATERIAL_BASE-1B_44728186	0.001
MATERIAL_BASE-1B_66040542	0.001
MATERIAL_BASE-1B_76693963	0.001
MATERIAL_BASE-1B_52161779	0.001
MATERIAL_BASE-1B_76557204	0.001
MATERIAL_BASE-1B_67190148	0.001
MATERIAL_BASE-1B_56623966	0.001
MATERIAL_BASE-1B_24948453	0.001
MATERIAL_BASE-1B_36928075	0.001
MATERIAL_BASE-1B_36073269	0.001
MATERIAL_BASE-1B_60410528	0.001
MATERIAL_BASE-1B_83927236	0.001
MATERIAL_BASE-1B_88766766	0.001
MATERIAL_BASE-1B_77565875	0.001
MATERIAL_BASE-1B_88622504	0.001
MATERIAL_BASE-1B_81589133	0.001
MATERIAL_BASE-1B_85786309	0.001
MATERIAL_BASE-1B_76094995	0.001
MATERIAL_BASE-1B_48977953	0.001
MATERIAL_BASE-1B_83305093	0.001
MATERIAL_BASE-1B_71312573	0.001
MATERIAL_BASE-1B_62211923	0.001
MATERIAL_BASE-1B_87524833	0.001
MATERIAL_BASE-1B_35541393	0.001
MATERIAL_BASE-1B_77229839	0.001
MATERIAL_BASE-1B_94615129	0.001
MATERIAL_BASE-1B_34618142	0.001
MATERIAL_BASE-1B_38536382	0.001
MATERIAL_BASE-1B_22809262	0.001
MATERIAL_BASE-1B_33287534	0.001
MATERIAL_BASE-1B_41578323	0.001
MATERIAL_BASE-1B_55735568	0.001
MATERIAL_BASE-1B_51054059	0.001
MATERIAL_BASE-1B_41034197	0.001
MATERIAL_BASE-1B_31712037	0.001
MATERIAL_BASE-1B_67993347	0.001
MATERIAL_BASE-1B_96625207	0.001
MATERIAL_BASE-1B_82275182	0.001
MATERIAL_BASE-1B_10114577	0.001
MATERIAL_BASE-1B_98347292	0.001
MATERIAL_BASE-1B_63006447	0.001
MATERIAL_BASE-1B_77985754	0.001
MATERIAL_BASE-1B_77581660	0.001
MATERIAL_BASE-1B_18704261	0.001
MATERIAL_BASE-1B_13399645	0.001
MATERIAL_BASE-1B_64597497	0.001
MATERIAL_BASE-1B_93101226	0.001
MATERIAL_BASE-1B_45582403	0.001
MATERIAL_BASE-1B_41109652	0.001
MATERIAL_BASE-1B_18777082	0.001
MATERIAL_BASE-1B_80227946	0.001
MATERIAL_BASE-1B_10128364	0.001
MATERIAL_BASE-1B_82266882	0.001
MATERIAL_BASE-1B_21824955	0.001
MATERIAL_BASE-1B_95639441	0.001
MATERIAL_BASE-1B_55739793	0.001
MATERIAL_BASE-1B_42490322	0.001
MATERIAL_BASE-1B_51965098	0.001
MATERIAL_BASE-1B_23622048	0.001
MATERIAL_BASE-1B_91830976	0.001
MATERIAL_BASE-1B_87711242	0.001
MATERIAL_BASE-1B_74545668	0.001
MATERIAL_BASE-1B_43705266	0.001
MATERIAL_BASE-1B_38799042	0.001
MATERIAL_BASE-1B_76327498	0.001
MATERIAL_BASE-1B_27691143	0.001
MATERIAL_BASE-1B_69904207	0.001
MATERIAL_BASE-1B_50329738	0.001
MATERIAL_BASE-1B_49709364	0.001
MATERIAL_BASE-1B_61755832	0.001
MATERIAL_BASE-1B_65202414	0.001
MATERIAL_BASE-1B_65835342	0.001
MATERIAL_BASE-1B_57210454	0.001
MATERIAL_BASE-1B_32429221	0.001
MATERIAL_BASE-1B_11018212	0.001
MATERIAL_BASE-1B_21267360	0.001
MATERIAL_BASE-1B_81894788	0.001
MATERIAL_BASE-1B_70680897	0.001
MATERIAL_BASE-1B_82165879	0.001
MATERIAL_BASE-1B_48411308	0.001
MATERIAL_BASE-1B_84407473	0.001
MATERIAL_BASE-1B_70490988	0.001
MATERIAL_BASE-1B_20508074	0.001
MATERIAL_BASE-1B_15531550	0.001
MATERIAL_BASE-1B_16931171	0.001
MATERIAL_BASE-1B_83395295	0.001
MATERIAL_BASE-1B_97424714	0.001
MATERIAL_BASE-1B_68337014	0.001
MATERIAL_BASE-1B_23162493	0.001
MATERIAL_BASE-1B_59883028	0.001
MATERIAL_BASE-1B_67510856	0.001
MATERIAL_BASE-1B_86813164	0.001
MATERIAL_BASE-1B_13981283	0.001
MATERIAL_BASE-1B_19520678	0.001
MATERIAL_BASE-1B_72687631	0.001
MATERIAL_BASE-1B_69858698	0.001
MATERIAL_BASE-1B_64869308	0.001
MATERIAL_BASE-1B_93475947	0.001
MATERIAL_BASE-1B_48444899	0.001
MATERIAL_BASE-1B_45618930	0.001
MATERIAL_BASE-1B_46231817	0.001
MATERIAL_BASE-1B_85719077	0.001
MATERIAL_BASE-1B_64253877	0.001
MATERIAL_BASE-1B_88456385	0.001
MATERIAL_BASE-1B_87769978	0.001
MATERIAL_BASE-1B_13339753	0.001
MATERIAL_BASE-1B_29088359	0.001
MATERIAL_BASE-1B_28909909	0.001
MATERIAL_BASE-1B_24981030	0.001
MATERIAL_BASE-1B_42947137	0.001
MATERIAL_BASE-1B_51293068	0.001
MATERIAL_BASE-1B_50823844	0.001
MATERIAL_BASE-1B_17991759	0.001
MATERIAL_BASE-1B_59553209	0.001
MATERIAL_BASE-1B_69952366	0.001
MATERIAL_BASE-1B_60879285	0.001
MATERIAL_BASE-1B_80225298	0.001
MATERIAL_BASE-1B_21662660	0.001
MATERIAL_BASE-1B_48205738	0.001
MATERIAL_BASE-1B_98682994	0.001
MATERIAL_BASE-1B_92953341	0.001
MATERIAL_BASE-1B_83040870	0.001
MATERIAL_BASE-1B_34851883	0.001
MATERIAL_BASE-1B_38345788	0.001
MATERIAL_BASE-1B_70627561	0.001
MATERIAL_BASE-1B_23985005	0.001
MATERIAL_BASE-1B_87393997	0.001
MATERIAL_BASE-1B_75238007	0.001
MATERIAL_BASE-1B_20776603	0.001
MATERIAL_BASE-1B_80078731	0.001
MATERIAL_BASE-1B_29553944	0.001
MATERIAL_BASE-1B_84261103	0.001
MATERIAL_BASE-1B_51810009	0.001
MATERIAL_BASE-1B_73761584	0.001
MATERIAL_BASE-1B_75016066	0.001
MATERIAL_BASE-1B_35015139	0.001
MATERIAL_BASE-1B_36907451	0.001
MATERIAL_BASE-1B_40000781	0.001
MATERIAL_BASE-1B_73241265	0.001
MATERIAL_BASE-1B_32195066	0.001
MATERIAL_BASE-1B_89257180	0.001
MATERIAL_BASE-1B_19122450	0.001
MATERIAL_BASE-1B_51362197	0.001
MATERIAL_BASE-1B_93391201	0.001
MATERIAL_BASE-1B_57993182	0.001
MATERIAL_BASE-1B_96724961	0.001
MATERIAL_BASE-1B_19765645	0.001
MATERIAL_BASE-1B_78379821	0.001
MATERIAL_BASE-1B_26547831	0.001
MATERIAL_BASE-1B_65039533	0.001
MATERIAL_BASE-1B_52965484	0.001
MATERIAL_BASE-1B_58286696	0.001
MATERIAL_BASE-1B_31914274	0.001
MATERIAL_BASE-1B_97172895	0.001
MATERIAL_BASE-1B_63945284	0.001
MATERIAL_BASE-1B_50184284	0.001
MATERIAL_BASE-1B_43810035	0.001
MATERIAL_BASE-1B_39716246	0.001
MATERIAL_BASE-1B_74211795	0.001
MATERIAL_BASE-1B_48962461	0.001
MATERIAL_BASE-1B_79235514	0.001
MATERIAL_BASE-1B_83202547	0.001
MATERIAL_BASE-1B_89971758	0.001
MATERIAL_BASE-1B_99197256	0.001
MATERIAL_BASE-1B_75773532	0.001
MATERIAL_BASE-1B_49296245	0.001
MATERIAL_BASE-1B_40305050	0.001
MATERIAL_BASE-1B_35316816	0.001
MATERIAL_BASE-1B_29049195	0.001
MATERIAL_BASE-1B_53156037	0.001
MATERIAL_BASE-1B_41730832	0.001
MATERIAL_BASE-1B_78921626	0.001
MATERIAL_BASE-1B_72469521	0.001
MATERIAL_BASE-1B_10793325	0.001
MATERIAL_BASE-1B_33122394	0.001
MATERIAL_BASE-1B_15945308	0.001
MATERIAL_BASE-1B_31134057	0.001
MATERIAL_BASE-1B_61791099	0.001
MATERIAL_BASE-1B_66017192	0.001
MATERIAL_BASE-1B_12364158	0.001
MATERIAL_BASE-1B_61487190	0.001
MATERIAL_BASE-1B_55606566	0.001
MATERIAL_BASE-1B_18860230	0.001
MATERIAL_BASE-1B_56724119	0.001
MATERIAL_BASE-1B_17911071	0.001
MATERIAL_BASE-1B_22931053	0.001
MATERIAL_BASE-1B_77942204	0.001
MATERIAL_BASE-1B_38629276	0.001
MATERIAL_BASE-1B_19204600	0.001
MATERIAL_BASE-1B_38621164	0.001
MATERIAL_BASE-1B_10795992	0.001
MATERIAL_BASE-1B_60982318	0.001
MATERIAL_BASE-1B_26620577	0.001
MATERIAL_BASE-1B_61145209	0.001
MATERIAL_BASE-1B_93758694	0.001
MATERIAL_BASE-1B_33934121	0.001
MATERIAL_BASE-1B_72594016	0.001
MATERIAL_BASE-1B_16662760	0.001
MATERIAL_BASE-1B_82795528	0.001
MATERIAL_BASE-1B_44877362	0.001
MATERIAL_BASE-1B_61917436	0.001
MATERIAL_BASE-1B_76631094	0.001
MATERIAL_BASE-1B_94285925	0.001
MATERIAL_BASE-1B_68573677	0.001
MATERIAL_BASE-1B_61593741	0.001
MATERIAL_BASE-1B_34245905	0.001
MATERIAL_BASE-1B_60639561	0.001
MATERIAL_BASE-1B_25728793	0.001
MATERIAL_BASE-1B_10119607	0.001
MATERIAL_BASE-1B_26127857	0.001
MATERIAL_BASE-1B_60704048	0.001
MATERIAL_BASE-1B_15814041	0.001
MATERIAL_BASE-1B_16582537	0.001
MATERIAL_BASE-1B_32004888	0.001
MATERIAL_BASE-1B_31117354	0.001
MATERIAL_BASE-1B_62659157	0.001
MATERIAL_BASE-1B_59580912	0.001
MATERIAL_BASE-1B_75009838	0.001
MATERIAL_BASE-1B_63763865	0.001
MATERIAL_BASE-1B_92632229	0.001
MATERIAL_BASE-1B_94009114	0.001
MATERIAL_BASE-1B_60215856	0.001
MATERIAL_BASE-1B_22041155	0.001
MATERIAL_BASE-1B_40603064	0.001
MATERIAL_BASE-1B_26413495	0.001
MATERIAL_BASE-1B_30736772	0.001
MATERIAL_BASE-1B_75103905	0.001
MATERIAL_BASE-1B_16461187	0.001
MATERIAL_BASE-1B_79134333	0.001
MATERIAL_BASE-1B_87994675	0.001
MATERIAL_BASE-1B_43538194	0.001
MATERIAL_BASE-1B_40127105	0.001
MATERIAL_BASE-1B_70931956	0.001
MATERIAL_BASE-1B_93439149	0.001
MATERIAL_BASE-1B_37018367	0.001
MATERIAL_BASE-1B_38762637	0.001
MATERIAL_BASE-1B_84722399	0.001
MATERIAL_BASE-1B_68565623	0.001
MATERIAL_BASE-1B_60452035	0.001
MATERIAL_BASE-1B_37217447	0.001
MATERIAL_BASE-1B_86426941	0.001
MATERIAL_BASE-1B_57917218	0.001
MATERIAL_BASE-1B_64893981	0.001
MATERIAL_BASE-1B_62141724	0.001
MATERIAL_BASE-1B_23193321	0.001
MATERIAL_BASE-1B_10095564	0.001
MATERIAL_BASE-1B_67161323	0.001
MATERIAL_BASE-1B_88163078	0.001
MATERIAL_BASE-1B_66414950	0.001
MATERIAL_BASE-1B_18599811	0.001
MATERIAL_BASE-1B_63359428	0.001
MATERIAL_BASE-1B_89144543	0.001
MATERIAL_BASE-1B_37213644	0.001
MATERIAL_BASE-1B_36620093	0.001
MATERIAL_BASE-1B_94951877	0.001
MATERIAL_BASE-1B_85012059	0.001
MATERIAL_BASE-1B_21330928	0.001
MATERIAL_BASE-1B_80569887	0.001
MATERIAL_BASE-1B_52149267	0.001
MATERIAL_BASE-1B_28823804	0.001
MATERIAL_BASE-1B_74253497	0.001
MATERIAL_BASE-1B_23740296	0.001
MATERIAL_BASE-1B_67134716	0.001
MATERIAL_BASE-1B_84695846	0.001
MATERIAL_BASE-1B_27559981	0.001
MATERIAL_BASE-1B_88310788	0.001
MATERIAL_BASE-1B_12187402	0.001
MATERIAL_BASE-1B_24606537	0.001
MATERIAL_BASE-1B_24903890	0.001
MATERIAL_BASE-1B_40563653	0.001
MATERIAL_BASE-1B_89826632	0.001
MATERIAL_BASE-1B_40869055	0.001
MATERIAL_BASE-1B_89028808	0.001
MATERIAL_BASE-1B_51356879	0.001
MATERIAL_BASE-1B_61860811	0.001
MATERIAL_BASE-1B_79628554	0.001
MATERIAL_BASE-1B_64510182	0.001
MATERIAL_BASE-1B_24630629	0.001
MATERIAL_BASE-1B_76218847	0.001
MATERIAL_BASE-1B_19564223	0.001
MATERIAL_BASE-1B_53128118	0.001
MATERIAL_BASE-1B_22319021	0.001
MATERIAL_BASE-1B_15070024	0.001
MATERIAL_BASE-1B_83986834	0.001
MATERIAL_BASE-1B_61964013	0.001
MATERIAL_BASE-1B_48689034	0.001
MATERIAL_BASE-1B_61930397	0.001
MATERIAL_BASE-1B_14166087	0.001
MATERIAL_BASE-1B_83942570	0.001
MATERIAL_BASE-1B_38229308	0.001
MATERIAL_BASE-1B_81974229	0.001
MATERIAL_BASE-1B_94329313	0.001
MATERIAL_BASE-1B_37384427	0.001
MATERIAL_BASE-1B_36632472	0.001
MATERIAL_BASE-1B_55197991	0.001
MATERIAL_BASE-1B_55088627	0.001
MATERIAL_BASE-1B_74953126	0.001
MATERIAL_BASE-1B_79403012	0.001
MATERIAL_BASE-1B_78968884	0.001
MATERIAL_BASE-1B_84744730	0.001
MATERIAL_BASE-1B_31470461	0.001
MATERIAL_BASE-1B_43548434	0.001
MATERIAL_BASE-1B_35861635	0.001
MATERIAL_BASE-1B_22718869	0.001
MATERIAL_BASE-1B_18834287	0.001
MATERIAL_BASE-1B_14225333	0.001
MATERIAL_BASE-1B_33985687	0.001
MATERIAL_BASE-1B_26257258	0.001
MATERIAL_BASE-1B_51468255	0.001
MATERIAL_BASE-1B_61169068	0.001
MATERIAL_BASE-1B_96857855	0.001
MATERIAL_BASE-1B_34015487	0.001
MATERIAL_BASE-1B_59982330	0.001
MATERIAL_BASE-1B_33259121	0.001
MATERIAL_BASE-1B_38621521	0.001
MATERIAL_BASE-1B_26548029	0.001
MATERIAL_BASE-1B_37927452	0.001
MATERIAL_BASE-1B_40665795	0.001
MATERIAL_BASE-1B_13590646	0.001
MATERIAL_BASE-1B_18905300	0.001
MATERIAL_BASE-1B_93736191	0.001
MATERIAL_BASE-1B_83806725	0.001
MATERIAL_BASE-1B_64474509	0.001
MATERIAL_BASE-1B_57694901	0.001
MATERIAL_BASE-1B_83094343	0.001
MATERIAL_BASE-1B_98432910	0.001
MATERIAL_BASE-1B_70949491	0.001
MATERIAL_BASE-1B_85722445	0.001
MATERIAL_BASE-1B_57913844	0.001
MATERIAL_BASE-1B_30474414	0.001
MATERIAL_BASE-1B_36987527	0.001
MATERIAL_BASE-1B_42691913	0.001
MATERIAL_BASE-1B_88973258	0.001
MATERIAL_BASE-1B_39005866	0.001
MATERIAL_BASE-1B_19949863	0.001
MATERIAL_BASE-1B_56165655	0.001
MATERIAL_BASE-1B_95921702	0.001
MATERIAL_BASE-1B_93717667	0.001
MATERIAL_BASE-1B_71542995	0.001
MATERIAL_BASE-1B_95122702	0.001
MATERIAL_BASE-1B_20784176	0.001
MATERIAL_BASE-1B_68508413	0.001
MATERIAL_BASE-1B_76462238	0.001
MATERIAL_BASE-1B_33457076	0.001
MATERIAL_BASE-1B_81010522	0.001
MATERIAL_BASE-1B_73701410	0.001
MATERIAL_BASE-1B_64919502	0.001
MATERIAL_BASE-1B_39894598	0.001
MATERIAL_BASE-1B_29181393	0.001
MATERIAL_BASE-1B_15666935	0.001
MATERIAL_BASE-1B_92167299	0.001
MATERIAL_BASE-1B_27354088	0.001
MATERIAL_BASE-1B_79709716	0.001
MATERIAL_BASE-1B_76398234	0.001
MATERIAL_BASE-1B_58458787	0.001
