query1715	"can you go now":Lifestyle
MATERIAL_BASE-1B_60329083	0.004
MATERIAL_BASE-1B_62806347	0.004
MATERIAL_BASE-1B_61859238	0.004
MATERIAL_BASE-1B_18031093	0.004
MATERIAL_BASE-1B_81779207	0.004
MATERIAL_BASE-1B_26584447	0.004
MATERIAL_BASE-1B_39549600	0.004
MATERIAL_BASE-1B_65813276	0.004
MATERIAL_BASE-1B_54098616	0.004
MATERIAL_BASE-1B_98931205	0.004
MATERIAL_BASE-1B_18200052	0.004
MATERIAL_BASE-1B_77818060	0.004
MATERIAL_BASE-1B_45582403	0.004
MATERIAL_BASE-1B_99452016	0.004
MATERIAL_BASE-1B_12626905	0.004
MATERIAL_BASE-1B_25786368	0.004
MATERIAL_BASE-1B_66524763	0.004
MATERIAL_BASE-1B_74149710	0.004
MATERIAL_BASE-1B_24664593	0.004
MATERIAL_BASE-1B_86879954	0.004
MATERIAL_BASE-1B_26438090	0.004
MATERIAL_BASE-1B_37347523	0.004
MATERIAL_BASE-1B_47045817	0.004
MATERIAL_BASE-1B_37520111	0.004
MATERIAL_BASE-1B_88970824	0.004
MATERIAL_BASE-1B_28544072	0.004
MATERIAL_BASE-1B_21626879	0.004
MATERIAL_BASE-1B_61581269	0.004
MATERIAL_BASE-1B_85623844	0.004
MATERIAL_BASE-1B_29638588	0.004
MATERIAL_BASE-1B_91318894	0.004
MATERIAL_BASE-1B_33968373	0.004
MATERIAL_BASE-1B_88378521	0.004
MATERIAL_BASE-1B_93097058	0.004
MATERIAL_BASE-1B_54393935	0.004
MATERIAL_BASE-1B_50212541	0.004
MATERIAL_BASE-1B_63457927	0.004
MATERIAL_BASE-1B_25154759	0.004
MATERIAL_BASE-1B_50519378	0.004
MATERIAL_BASE-1B_22319021	0.004
MATERIAL_BASE-1B_79613974	0.004
MATERIAL_BASE-1B_54025877	0.004
MATERIAL_BASE-1B_58659043	0.004
MATERIAL_BASE-1B_47563908	0.004
MATERIAL_BASE-1B_73839955	0.004
MATERIAL_BASE-1B_32758594	0.004
MATERIAL_BASE-1B_46985476	0.004
MATERIAL_BASE-1B_31620120	0.004
MATERIAL_BASE-1B_34024079	0.004
MATERIAL_BASE-1B_23715549	0.004
MATERIAL_BASE-1B_93836564	0.004
MATERIAL_BASE-1B_15612403	0.004
MATERIAL_BASE-1B_44206954	0.004
MATERIAL_BASE-1B_21178856	0.004
MATERIAL_BASE-1B_63510321	0.004
MATERIAL_BASE-1B_73255688	0.004
MATERIAL_BASE-1B_15038941	0.004
MATERIAL_BASE-1B_24093368	0.004
MATERIAL_BASE-1B_18061009	0.004
MATERIAL_BASE-1B_70662584	0.004
MATERIAL_BASE-1B_65019978	0.003
MATERIAL_BASE-1B_59327278	0.003
MATERIAL_BASE-1B_60064171	0.003
MATERIAL_BASE-1B_81781927	0.003
MATERIAL_BASE-1B_10545435	0.003
MATERIAL_BASE-1B_80262771	0.003
MATERIAL_BASE-1B_67933831	0.003
MATERIAL_BASE-1B_52219963	0.003
MATERIAL_BASE-1B_32645472	0.003
MATERIAL_BASE-1B_79130246	0.003
MATERIAL_BASE-1B_15941953	0.003
MATERIAL_BASE-1B_94897912	0.003
MATERIAL_BASE-1B_76929897	0.003
MATERIAL_BASE-1B_74725700	0.003
MATERIAL_BASE-1B_69157430	0.003
MATERIAL_BASE-1B_65690282	0.003
MATERIAL_BASE-1B_33767636	0.003
MATERIAL_BASE-1B_89873034	0.003
MATERIAL_BASE-1B_40263520	0.003
MATERIAL_BASE-1B_49895410	0.003
MATERIAL_BASE-1B_33259121	0.003
MATERIAL_BASE-1B_71419480	0.003
MATERIAL_BASE-1B_16834707	0.003
MATERIAL_BASE-1B_62310221	0.003
MATERIAL_BASE-1B_42990881	0.003
MATERIAL_BASE-1B_25049104	0.003
MATERIAL_BASE-1B_91232782	0.003
MATERIAL_BASE-1B_65711135	0.003
MATERIAL_BASE-1B_33287534	0.003
MATERIAL_BASE-1B_15099050	0.003
MATERIAL_BASE-1B_96512659	0.003
MATERIAL_BASE-1B_67800960	0.003
MATERIAL_BASE-1B_25576645	0.003
MATERIAL_BASE-1B_44805336	0.003
MATERIAL_BASE-1B_46011574	0.003
MATERIAL_BASE-1B_71111374	0.003
MATERIAL_BASE-1B_73581583	0.003
MATERIAL_BASE-1B_89442664	0.003
MATERIAL_BASE-1B_66134651	0.003
MATERIAL_BASE-1B_23194804	0.003
MATERIAL_BASE-1B_96078391	0.003
MATERIAL_BASE-1B_36073269	0.003
MATERIAL_BASE-1B_66414950	0.003
MATERIAL_BASE-1B_26574946	0.003
MATERIAL_BASE-1B_40950817	0.003
MATERIAL_BASE-1B_10776754	0.003
MATERIAL_BASE-1B_29165748	0.003
MATERIAL_BASE-1B_17058593	0.003
MATERIAL_BASE-1B_74131094	0.003
MATERIAL_BASE-1B_32667099	0.003
MATERIAL_BASE-1B_51050566	0.003
MATERIAL_BASE-1B_39003715	0.003
MATERIAL_BASE-1B_95754189	0.003
MATERIAL_BASE-1B_19470247	0.003
MATERIAL_BASE-1B_19163021	0.003
MATERIAL_BASE-1B_94903938	0.003
MATERIAL_BASE-1B_17383329	0.003
MATERIAL_BASE-1B_45238548	0.003
MATERIAL_BASE-1B_28301286	0.003
MATERIAL_BASE-1B_67067286	0.003
MATERIAL_BASE-1B_93028339	0.003
MATERIAL_BASE-1B_70855802	0.003
MATERIAL_BASE-1B_67863026	0.003
MATERIAL_BASE-1B_78903931	0.003
MATERIAL_BASE-1B_47075835	0.003
MATERIAL_BASE-1B_83182930	0.003
MATERIAL_BASE-1B_10512015	0.003
MATERIAL_BASE-1B_47155222	0.003
MATERIAL_BASE-1B_53439526	0.003
MATERIAL_BASE-1B_44184356	0.003
MATERIAL_BASE-1B_28008946	0.003
MATERIAL_BASE-1B_99045527	0.003
MATERIAL_BASE-1B_69095549	0.003
MATERIAL_BASE-1B_50040281	0.003
MATERIAL_BASE-1B_81065719	0.003
MATERIAL_BASE-1B_54815329	0.003
MATERIAL_BASE-1B_24701647	0.003
MATERIAL_BASE-1B_89566271	0.003
MATERIAL_BASE-1B_75068960	0.003
MATERIAL_BASE-1B_18103713	0.003
MATERIAL_BASE-1B_78981726	0.003
MATERIAL_BASE-1B_32554935	0.003
MATERIAL_BASE-1B_70992368	0.003
MATERIAL_BASE-1B_27943409	0.003
MATERIAL_BASE-1B_49351785	0.003
MATERIAL_BASE-1B_41793309	0.003
MATERIAL_BASE-1B_26887019	0.003
MATERIAL_BASE-1B_52084001	0.003
MATERIAL_BASE-1B_85090391	0.003
MATERIAL_BASE-1B_72524571	0.003
MATERIAL_BASE-1B_93355101	0.003
MATERIAL_BASE-1B_23622048	0.003
MATERIAL_BASE-1B_94678903	0.003
MATERIAL_BASE-1B_89483451	0.003
MATERIAL_BASE-1B_83945775	0.003
MATERIAL_BASE-1B_86635284	0.003
MATERIAL_BASE-1B_52053644	0.003
MATERIAL_BASE-1B_28947289	0.003
MATERIAL_BASE-1B_38509863	0.003
MATERIAL_BASE-1B_93214460	0.003
MATERIAL_BASE-1B_97198810	0.003
MATERIAL_BASE-1B_30691245	0.003
MATERIAL_BASE-1B_90426003	0.003
MATERIAL_BASE-1B_91368104	0.003
MATERIAL_BASE-1B_13769769	0.003
MATERIAL_BASE-1B_76166570	0.003
MATERIAL_BASE-1B_94395945	0.003
MATERIAL_BASE-1B_54340827	0.003
MATERIAL_BASE-1B_27129657	0.003
MATERIAL_BASE-1B_43353759	0.003
MATERIAL_BASE-1B_82266882	0.003
MATERIAL_BASE-1B_94787902	0.003
MATERIAL_BASE-1B_66293951	0.003
MATERIAL_BASE-1B_56737408	0.003
MATERIAL_BASE-1B_45562073	0.003
MATERIAL_BASE-1B_11030995	0.003
MATERIAL_BASE-1B_26836003	0.003
MATERIAL_BASE-1B_31470461	0.003
MATERIAL_BASE-1B_46259689	0.003
MATERIAL_BASE-1B_27121150	0.003
MATERIAL_BASE-1B_88755536	0.003
MATERIAL_BASE-1B_25033478	0.003
MATERIAL_BASE-1B_20248091	0.002
MATERIAL_BASE-1B_22803504	0.002
MATERIAL_BASE-1B_45648595	0.002
MATERIAL_BASE-1B_96731271	0.002
MATERIAL_BASE-1B_39945528	0.002
MATERIAL_BASE-1B_42707479	0.002
MATERIAL_BASE-1B_49200596	0.002
MATERIAL_BASE-1B_16407706	0.002
MATERIAL_BASE-1B_82427464	0.002
MATERIAL_BASE-1B_87059730	0.002
MATERIAL_BASE-1B_68407484	0.002
MATERIAL_BASE-1B_94864908	0.002
MATERIAL_BASE-1B_43832421	0.002
MATERIAL_BASE-1B_82239346	0.002
MATERIAL_BASE-1B_31520772	0.002
MATERIAL_BASE-1B_38762588	0.002
MATERIAL_BASE-1B_34002288	0.002
MATERIAL_BASE-1B_48447138	0.002
MATERIAL_BASE-1B_24630629	0.002
MATERIAL_BASE-1B_17063471	0.002
MATERIAL_BASE-1B_18007393	0.002
MATERIAL_BASE-1B_23261746	0.002
MATERIAL_BASE-1B_94573568	0.002
MATERIAL_BASE-1B_93270261	0.002
MATERIAL_BASE-1B_28396108	0.002
MATERIAL_BASE-1B_91126345	0.002
MATERIAL_BASE-1B_75295939	0.002
MATERIAL_BASE-1B_91216089	0.002
MATERIAL_BASE-1B_61789769	0.002
MATERIAL_BASE-1B_69088953	0.002
MATERIAL_BASE-1B_86761460	0.002
MATERIAL_BASE-1B_89387893	0.002
MATERIAL_BASE-1B_56672756	0.002
