query661	Duterte,friendship:Government-And-Politics
MATERIAL_BASE-1B_16172357	0.005
MATERIAL_BASE-1B_76919123	0.005
MATERIAL_BASE-1B_99452016	0.005
MATERIAL_BASE-1B_38862410	0.005
MATERIAL_BASE-1B_16934268	0.005
MATERIAL_BASE-1B_24271994	0.005
MATERIAL_BASE-1B_48943847	0.005
MATERIAL_BASE-1B_94462734	0.005
MATERIAL_BASE-1B_15713288	0.005
MATERIAL_BASE-1B_20633433	0.005
MATERIAL_BASE-1B_83904116	0.005
MATERIAL_BASE-1B_53433797	0.005
MATERIAL_BASE-1B_35908013	0.005
MATERIAL_BASE-1B_60064171	0.005
MATERIAL_BASE-1B_66414950	0.005
MATERIAL_BASE-1B_19866391	0.005
MATERIAL_BASE-1B_26359634	0.005
MATERIAL_BASE-1B_60190285	0.005
MATERIAL_BASE-1B_26116767	0.005
MATERIAL_BASE-1B_89643627	0.005
MATERIAL_BASE-1B_60898403	0.005
MATERIAL_BASE-1B_25728793	0.005
MATERIAL_BASE-1B_27886908	0.005
MATERIAL_BASE-1B_60371231	0.005
MATERIAL_BASE-1B_41610470	0.005
MATERIAL_BASE-1B_41447241	0.003
MATERIAL_BASE-1B_31133427	0.003
MATERIAL_BASE-1B_78060935	0.003
MATERIAL_BASE-1B_17715090	0.003
MATERIAL_BASE-1B_26481209	0.003
MATERIAL_BASE-1B_70902775	0.003
MATERIAL_BASE-1B_36291498	0.003
MATERIAL_BASE-1B_71494224	0.003
MATERIAL_BASE-1B_57307039	0.003
MATERIAL_BASE-1B_86879954	0.003
MATERIAL_BASE-1B_66217821	0.003
MATERIAL_BASE-1B_30594347	0.003
MATERIAL_BASE-1B_61171788	0.003
MATERIAL_BASE-1B_69187078	0.003
MATERIAL_BASE-1B_67805612	0.003
MATERIAL_BASE-1B_98275930	0.003
MATERIAL_BASE-1B_88393604	0.003
MATERIAL_BASE-1B_71753668	0.003
MATERIAL_BASE-1B_50733817	0.003
MATERIAL_BASE-1B_73265096	0.003
MATERIAL_BASE-1B_11928907	0.003
MATERIAL_BASE-1B_15461793	0.003
MATERIAL_BASE-1B_98435601	0.003
MATERIAL_BASE-1B_42444742	0.003
MATERIAL_BASE-1B_91477795	0.003
MATERIAL_BASE-1B_70662584	0.003
MATERIAL_BASE-1B_94395945	0.003
MATERIAL_BASE-1B_29197798	0.003
MATERIAL_BASE-1B_96709429	0.003
MATERIAL_BASE-1B_60556888	0.003
MATERIAL_BASE-1B_40665795	0.003
MATERIAL_BASE-1B_54640250	0.003
MATERIAL_BASE-1B_21708792	0.003
MATERIAL_BASE-1B_87473136	0.003
MATERIAL_BASE-1B_44778799	0.003
MATERIAL_BASE-1B_18200052	0.003
MATERIAL_BASE-1B_44391273	0.003
MATERIAL_BASE-1B_30215497	0.003
MATERIAL_BASE-1B_98859262	0.003
MATERIAL_BASE-1B_13266098	0.003
MATERIAL_BASE-1B_19873611	0.003
MATERIAL_BASE-1B_64414216	0.003
MATERIAL_BASE-1B_79900109	0.003
MATERIAL_BASE-1B_60661325	0.003
