query117	"August 29"[hyp:date]:Lifestyle
MATERIAL_BASE-1B_89939708	0.003
MATERIAL_BASE-1B_74857984	0.003
MATERIAL_BASE-1B_60030873	0.003
MATERIAL_BASE-1B_78920496	0.003
MATERIAL_BASE-1B_13961389	0.003
MATERIAL_BASE-1B_24697563	0.003
MATERIAL_BASE-1B_47581756	0.003
MATERIAL_BASE-1B_93097058	0.003
MATERIAL_BASE-1B_68781038	0.003
MATERIAL_BASE-1B_17101456	0.003
MATERIAL_BASE-1B_23923866	0.003
MATERIAL_BASE-1B_29323676	0.003
MATERIAL_BASE-1B_21944800	0.003
MATERIAL_BASE-1B_66791237	0.003
MATERIAL_BASE-1B_47986057	0.003
MATERIAL_BASE-1B_13703263	0.003
MATERIAL_BASE-1B_78753892	0.003
MATERIAL_BASE-1B_73217518	0.003
MATERIAL_BASE-1B_64487797	0.003
MATERIAL_BASE-1B_63636311	0.003
MATERIAL_BASE-1B_14752167	0.003
MATERIAL_BASE-1B_46594120	0.003
MATERIAL_BASE-1B_89186224	0.003
MATERIAL_BASE-1B_48767644	0.003
MATERIAL_BASE-1B_51353575	0.003
MATERIAL_BASE-1B_23927082	0.003
MATERIAL_BASE-1B_74259690	0.003
MATERIAL_BASE-1B_60681530	0.003
MATERIAL_BASE-1B_19056727	0.003
MATERIAL_BASE-1B_42645343	0.003
MATERIAL_BASE-1B_19567663	0.003
MATERIAL_BASE-1B_68368681	0.003
MATERIAL_BASE-1B_10382772	0.003
MATERIAL_BASE-1B_72382623	0.003
MATERIAL_BASE-1B_55326219	0.003
MATERIAL_BASE-1B_37726302	0.003
MATERIAL_BASE-1B_22000314	0.003
MATERIAL_BASE-1B_76287520	0.003
MATERIAL_BASE-1B_83945775	0.003
MATERIAL_BASE-1B_74024073	0.003
MATERIAL_BASE-1B_15453128	0.003
MATERIAL_BASE-1B_61581269	0.003
MATERIAL_BASE-1B_34671733	0.003
MATERIAL_BASE-1B_76953876	0.003
MATERIAL_BASE-1B_78914499	0.003
MATERIAL_BASE-1B_89530107	0.003
MATERIAL_BASE-1B_78703605	0.003
MATERIAL_BASE-1B_88886138	0.003
MATERIAL_BASE-1B_75201686	0.003
MATERIAL_BASE-1B_29638588	0.003
MATERIAL_BASE-1B_32371635	0.003
MATERIAL_BASE-1B_70667346	0.003
MATERIAL_BASE-1B_33767636	0.003
MATERIAL_BASE-1B_12719263	0.003
MATERIAL_BASE-1B_84596900	0.003
MATERIAL_BASE-1B_82576157	0.003
MATERIAL_BASE-1B_33968373	0.003
MATERIAL_BASE-1B_80635780	0.003
MATERIAL_BASE-1B_90601603	0.003
MATERIAL_BASE-1B_74714779	0.003
MATERIAL_BASE-1B_99763460	0.003
MATERIAL_BASE-1B_80051691	0.003
MATERIAL_BASE-1B_24093368	0.003
MATERIAL_BASE-1B_11839833	0.003
MATERIAL_BASE-1B_75376645	0.003
MATERIAL_BASE-1B_47346781	0.003
MATERIAL_BASE-1B_34557573	0.003
MATERIAL_BASE-1B_25062544	0.003
MATERIAL_BASE-1B_11928907	0.003
MATERIAL_BASE-1B_25963188	0.003
MATERIAL_BASE-1B_15914464	0.003
MATERIAL_BASE-1B_64380985	0.003
MATERIAL_BASE-1B_89643627	0.003
MATERIAL_BASE-1B_76585150	0.003
MATERIAL_BASE-1B_54526261	0.003
MATERIAL_BASE-1B_16319030	0.003
MATERIAL_BASE-1B_42643022	0.003
MATERIAL_BASE-1B_17559490	0.003
MATERIAL_BASE-1B_30230143	0.003
MATERIAL_BASE-1B_97982362	0.003
MATERIAL_BASE-1B_34024079	0.003
MATERIAL_BASE-1B_72359634	0.003
MATERIAL_BASE-1B_90033416	0.003
MATERIAL_BASE-1B_11689605	0.003
MATERIAL_BASE-1B_38754602	0.003
MATERIAL_BASE-1B_49448614	0.003
MATERIAL_BASE-1B_46463235	0.003
MATERIAL_BASE-1B_86440257	0.003
MATERIAL_BASE-1B_91157942	0.003
MATERIAL_BASE-1B_23601043	0.003
MATERIAL_BASE-1B_93214460	0.003
MATERIAL_BASE-1B_58714904	0.003
MATERIAL_BASE-1B_14479530	0.003
MATERIAL_BASE-1B_47654433	0.003
MATERIAL_BASE-1B_10806390	0.003
MATERIAL_BASE-1B_63899268	0.003
MATERIAL_BASE-1B_64430682	0.003
MATERIAL_BASE-1B_61964786	0.003
MATERIAL_BASE-1B_91368104	0.003
MATERIAL_BASE-1B_34695753	0.003
MATERIAL_BASE-1B_34125588	0.003
MATERIAL_BASE-1B_15038941	0.003
MATERIAL_BASE-1B_32985384	0.003
MATERIAL_BASE-1B_21680914	0.003
MATERIAL_BASE-1B_33540316	0.003
MATERIAL_BASE-1B_19131281	0.003
MATERIAL_BASE-1B_50639788	0.003
MATERIAL_BASE-1B_25585534	0.003
MATERIAL_BASE-1B_42477311	0.003
MATERIAL_BASE-1B_50425370	0.003
MATERIAL_BASE-1B_14517719	0.003
MATERIAL_BASE-1B_92238629	0.003
MATERIAL_BASE-1B_68525506	0.003
MATERIAL_BASE-1B_27129657	0.003
MATERIAL_BASE-1B_82868524	0.003
MATERIAL_BASE-1B_81651384	0.003
MATERIAL_BASE-1B_68072408	0.003
MATERIAL_BASE-1B_87867250	0.003
MATERIAL_BASE-1B_49440670	0.003
MATERIAL_BASE-1B_16238492	0.003
MATERIAL_BASE-1B_62626631	0.003
MATERIAL_BASE-1B_47424076	0.003
MATERIAL_BASE-1B_29197798	0.003
MATERIAL_BASE-1B_36079787	0.003
MATERIAL_BASE-1B_69975245	0.003
MATERIAL_BASE-1B_12266789	0.003
MATERIAL_BASE-1B_32492253	0.003
MATERIAL_BASE-1B_75153831	0.003
MATERIAL_BASE-1B_66343322	0.003
MATERIAL_BASE-1B_58910004	0.003
MATERIAL_BASE-1B_40110528	0.003
MATERIAL_BASE-1B_62834828	0.003
MATERIAL_BASE-1B_23150564	0.003
MATERIAL_BASE-1B_21502060	0.003
MATERIAL_BASE-1B_44715837	0.003
MATERIAL_BASE-1B_19470247	0.003
MATERIAL_BASE-1B_62420421	0.003
MATERIAL_BASE-1B_40877096	0.003
MATERIAL_BASE-1B_82435611	0.003
MATERIAL_BASE-1B_92117190	0.003
MATERIAL_BASE-1B_16609309	0.003
MATERIAL_BASE-1B_24307677	0.003
MATERIAL_BASE-1B_13316550	0.003
MATERIAL_BASE-1B_16676741	0.003
MATERIAL_BASE-1B_83208640	0.003
MATERIAL_BASE-1B_46826398	0.003
MATERIAL_BASE-1B_58772982	0.003
MATERIAL_BASE-1B_74854926	0.003
MATERIAL_BASE-1B_33569314	0.003
MATERIAL_BASE-1B_18200052	0.003
MATERIAL_BASE-1B_65573810	0.003
MATERIAL_BASE-1B_42990881	0.003
MATERIAL_BASE-1B_39945528	0.003
MATERIAL_BASE-1B_10847664	0.003
MATERIAL_BASE-1B_12220189	0.003
MATERIAL_BASE-1B_79399876	0.003
MATERIAL_BASE-1B_34116415	0.003
MATERIAL_BASE-1B_98859262	0.003
MATERIAL_BASE-1B_51909301	0.003
MATERIAL_BASE-1B_56464515	0.003
MATERIAL_BASE-1B_71111374	0.003
MATERIAL_BASE-1B_42684570	0.003
MATERIAL_BASE-1B_89264901	0.003
MATERIAL_BASE-1B_86176688	0.003
MATERIAL_BASE-1B_43139012	0.003
MATERIAL_BASE-1B_47570924	0.003
MATERIAL_BASE-1B_39909745	0.003
MATERIAL_BASE-1B_48114791	0.003
MATERIAL_BASE-1B_43832421	0.003
MATERIAL_BASE-1B_15852758	0.003
MATERIAL_BASE-1B_87405461	0.003
MATERIAL_BASE-1B_54462721	0.003
MATERIAL_BASE-1B_25837468	0.003
MATERIAL_BASE-1B_97633628	0.003
MATERIAL_BASE-1B_66706736	0.003
MATERIAL_BASE-1B_16594527	0.003
MATERIAL_BASE-1B_32667099	0.003
MATERIAL_BASE-1B_10385565	0.003
MATERIAL_BASE-1B_59008021	0.003
MATERIAL_BASE-1B_96224234	0.003
MATERIAL_BASE-1B_44291326	0.003
MATERIAL_BASE-1B_82338273	0.002
MATERIAL_BASE-1B_27440709	0.002
MATERIAL_BASE-1B_70888307	0.002
MATERIAL_BASE-1B_92908696	0.002
MATERIAL_BASE-1B_58919599	0.002
MATERIAL_BASE-1B_38613286	0.002
MATERIAL_BASE-1B_22935030	0.002
MATERIAL_BASE-1B_61622691	0.002
MATERIAL_BASE-1B_74154109	0.002
MATERIAL_BASE-1B_53902861	0.002
MATERIAL_BASE-1B_87034228	0.002
MATERIAL_BASE-1B_86570502	0.002
MATERIAL_BASE-1B_39831064	0.002
MATERIAL_BASE-1B_72623549	0.002
MATERIAL_BASE-1B_90196533	0.002
MATERIAL_BASE-1B_36939243	0.002
MATERIAL_BASE-1B_47101165	0.002
MATERIAL_BASE-1B_32554935	0.002
MATERIAL_BASE-1B_54632980	0.002
MATERIAL_BASE-1B_17808004	0.002
MATERIAL_BASE-1B_20216644	0.002
MATERIAL_BASE-1B_90078496	0.002
MATERIAL_BASE-1B_37197453	0.002
MATERIAL_BASE-1B_24187578	0.002
MATERIAL_BASE-1B_76765856	0.002
MATERIAL_BASE-1B_57734872	0.002
MATERIAL_BASE-1B_90717767	0.002
MATERIAL_BASE-1B_79000776	0.002
MATERIAL_BASE-1B_68314962	0.002
MATERIAL_BASE-1B_19718194	0.002
MATERIAL_BASE-1B_51533503	0.002
MATERIAL_BASE-1B_15214732	0.002
MATERIAL_BASE-1B_75950247	0.002
