query969	"cross the street":Lifestyle
MATERIAL_BASE-1B_32413682	0.001
MATERIAL_BASE-1B_93649328	0.001
MATERIAL_BASE-1B_16267911	0.001
MATERIAL_BASE-1B_67805612	0.001
MATERIAL_BASE-1B_69095549	0.001
MATERIAL_BASE-1B_32645472	0.001
MATERIAL_BASE-1B_71922539	0.001
MATERIAL_BASE-1B_25786368	0.001
MATERIAL_BASE-1B_58514410	0.001
MATERIAL_BASE-1B_67863026	0.001
MATERIAL_BASE-1B_65773222	0.001
MATERIAL_BASE-1B_79994789	0.001
MATERIAL_BASE-1B_33382374	0.001
MATERIAL_BASE-1B_61581269	0.001
MATERIAL_BASE-1B_55199399	0.001
MATERIAL_BASE-1B_78164637	0.001
MATERIAL_BASE-1B_35706174	0.001
MATERIAL_BASE-1B_99126727	0.001
MATERIAL_BASE-1B_18999025	0.001
MATERIAL_BASE-1B_82576157	0.001
MATERIAL_BASE-1B_80635780	0.001
MATERIAL_BASE-1B_79613974	0.001
MATERIAL_BASE-1B_53504797	0.001
MATERIAL_BASE-1B_64846507	0.001
MATERIAL_BASE-1B_65646882	0.001
MATERIAL_BASE-1B_76585150	0.001
MATERIAL_BASE-1B_23261746	0.001
MATERIAL_BASE-1B_34024079	0.001
MATERIAL_BASE-1B_96078391	0.001
MATERIAL_BASE-1B_84981810	0.001
MATERIAL_BASE-1B_18701290	0.001
MATERIAL_BASE-1B_20523254	0.001
MATERIAL_BASE-1B_91157942	0.001
MATERIAL_BASE-1B_82688005	0.001
MATERIAL_BASE-1B_65148162	0.001
MATERIAL_BASE-1B_68006402	0.001
MATERIAL_BASE-1B_77814007	0.001
MATERIAL_BASE-1B_11584149	0.001
MATERIAL_BASE-1B_15038941	0.001
MATERIAL_BASE-1B_38008584	0.001
MATERIAL_BASE-1B_12035428	0.001
MATERIAL_BASE-1B_25532404	0.001
MATERIAL_BASE-1B_47079090	0.001
MATERIAL_BASE-1B_48088842	0.001
MATERIAL_BASE-1B_89506588	0.001
MATERIAL_BASE-1B_99221976	0.001
MATERIAL_BASE-1B_98859262	0.001
MATERIAL_BASE-1B_17715090	0.001
MATERIAL_BASE-1B_70777632	0.001
MATERIAL_BASE-1B_10528136	0.001
MATERIAL_BASE-1B_46145817	0.001
MATERIAL_BASE-1B_26574946	0.001
MATERIAL_BASE-1B_19611939	0.001
MATERIAL_BASE-1B_10385565	0.001
MATERIAL_BASE-1B_53128118	0.001
MATERIAL_BASE-1B_61132252	0.001
MATERIAL_BASE-1B_72687631	0.001
MATERIAL_BASE-1B_53052475	0.001
MATERIAL_BASE-1B_91126345	0.001
MATERIAL_BASE-1B_58372739	0.001
MATERIAL_BASE-1B_24030461	0.001
MATERIAL_BASE-1B_37454193	0.001
MATERIAL_BASE-1B_43453084	0.001
MATERIAL_BASE-1B_26281955	0.001
MATERIAL_BASE-1B_17058593	0.001
MATERIAL_BASE-1B_95821270	0.001
MATERIAL_BASE-1B_91232782	0.001
MATERIAL_BASE-1B_84516611	0.001
MATERIAL_BASE-1B_43240884	0.001
MATERIAL_BASE-1B_40665795	0.001
MATERIAL_BASE-1B_33808932	0.001
MATERIAL_BASE-1B_79637015	0.001
MATERIAL_BASE-1B_26359634	0.001
MATERIAL_BASE-1B_29160659	0.001
MATERIAL_BASE-1B_49031067	0.001
MATERIAL_BASE-1B_10382772	0.001
MATERIAL_BASE-1B_83904116	0.001
MATERIAL_BASE-1B_90071784	0.001
MATERIAL_BASE-1B_89417465	0.001
MATERIAL_BASE-1B_57502965	0.001
MATERIAL_BASE-1B_31856087	0.001
MATERIAL_BASE-1B_34013218	0.001
MATERIAL_BASE-1B_33433379	0.001
MATERIAL_BASE-1B_82472699	0.001
MATERIAL_BASE-1B_55356173	0.001
MATERIAL_BASE-1B_43832421	0.001
MATERIAL_BASE-1B_83945775	0.001
MATERIAL_BASE-1B_85623844	0.001
MATERIAL_BASE-1B_50519378	0.001
MATERIAL_BASE-1B_46129284	0.001
MATERIAL_BASE-1B_50212541	0.001
MATERIAL_BASE-1B_35732770	0.001
MATERIAL_BASE-1B_25154759	0.001
MATERIAL_BASE-1B_83551939	0.001
MATERIAL_BASE-1B_47563908	0.001
MATERIAL_BASE-1B_92151798	0.001
MATERIAL_BASE-1B_16319030	0.001
MATERIAL_BASE-1B_24701647	0.001
MATERIAL_BASE-1B_54025877	0.001
MATERIAL_BASE-1B_63888579	0.001
MATERIAL_BASE-1B_85678288	0.001
MATERIAL_BASE-1B_79420576	0.001
MATERIAL_BASE-1B_11689605	0.001
MATERIAL_BASE-1B_49954152	0.001
MATERIAL_BASE-1B_42444742	0.001
MATERIAL_BASE-1B_10847664	0.001
MATERIAL_BASE-1B_31620120	0.001
MATERIAL_BASE-1B_80047879	0.001
MATERIAL_BASE-1B_45276059	0.001
MATERIAL_BASE-1B_15764681	0.001
MATERIAL_BASE-1B_82841388	0.001
MATERIAL_BASE-1B_96467377	0.001
MATERIAL_BASE-1B_74479706	0.001
MATERIAL_BASE-1B_35407813	0.001
MATERIAL_BASE-1B_69891256	0.001
MATERIAL_BASE-1B_74545668	0.001
MATERIAL_BASE-1B_89144543	0.001
MATERIAL_BASE-1B_91524118	0.001
MATERIAL_BASE-1B_91348137	0.001
MATERIAL_BASE-1B_91848917	0.001
MATERIAL_BASE-1B_94395945	0.001
MATERIAL_BASE-1B_92238629	0.001
MATERIAL_BASE-1B_49737519	0.001
MATERIAL_BASE-1B_29900101	0.001
MATERIAL_BASE-1B_12514512	0.001
MATERIAL_BASE-1B_85831314	0.001
MATERIAL_BASE-1B_54340827	0.001
MATERIAL_BASE-1B_42599022	0.001
MATERIAL_BASE-1B_50905112	0.001
MATERIAL_BASE-1B_38256344	0.001
MATERIAL_BASE-1B_83287085	0.001
MATERIAL_BASE-1B_32665425	0.001
MATERIAL_BASE-1B_93680171	0.001
MATERIAL_BASE-1B_73295776	0.001
MATERIAL_BASE-1B_86810633	0.001
MATERIAL_BASE-1B_91523464	0.001
MATERIAL_BASE-1B_16573808	0.001
MATERIAL_BASE-1B_50310689	0.001
MATERIAL_BASE-1B_60590413	0.001
MATERIAL_BASE-1B_44714025	0.001
MATERIAL_BASE-1B_14474016	0.001
MATERIAL_BASE-1B_46088419	0.001
MATERIAL_BASE-1B_25576645	0.001
MATERIAL_BASE-1B_62626631	0.001
MATERIAL_BASE-1B_51596031	0.001
MATERIAL_BASE-1B_21365380	0.001
MATERIAL_BASE-1B_69553723	0.001
MATERIAL_BASE-1B_17668629	0.001
MATERIAL_BASE-1B_12636909	0.001
MATERIAL_BASE-1B_45158708	0.001
MATERIAL_BASE-1B_49064419	0.001
MATERIAL_BASE-1B_50726564	0.001
MATERIAL_BASE-1B_38420091	0.001
MATERIAL_BASE-1B_66834411	0.001
MATERIAL_BASE-1B_33003631	0.001
MATERIAL_BASE-1B_81127701	0.001
MATERIAL_BASE-1B_96751406	0.001
MATERIAL_BASE-1B_75586512	0.001
MATERIAL_BASE-1B_40144185	0.001
MATERIAL_BASE-1B_61515849	0.001
MATERIAL_BASE-1B_73080037	0.001
MATERIAL_BASE-1B_82547165	0.001
MATERIAL_BASE-1B_66217821	0.001
MATERIAL_BASE-1B_91656036	0.001
MATERIAL_BASE-1B_37895975	0.001
MATERIAL_BASE-1B_76410260	0.001
MATERIAL_BASE-1B_10598242	0.001
MATERIAL_BASE-1B_93231628	0.001
MATERIAL_BASE-1B_57210454	0.001
MATERIAL_BASE-1B_71127320	0.001
MATERIAL_BASE-1B_40110528	0.001
MATERIAL_BASE-1B_55912527	0.001
MATERIAL_BASE-1B_26438090	0.001
MATERIAL_BASE-1B_48167536	0.001
MATERIAL_BASE-1B_97717478	0.001
MATERIAL_BASE-1B_80332895	0.001
MATERIAL_BASE-1B_45024603	0.001
MATERIAL_BASE-1B_82913242	0.001
MATERIAL_BASE-1B_76880476	0.001
MATERIAL_BASE-1B_88894522	0.001
MATERIAL_BASE-1B_12534785	0.001
MATERIAL_BASE-1B_35327375	0.001
MATERIAL_BASE-1B_15713288	0.001
MATERIAL_BASE-1B_14783766	0.001
MATERIAL_BASE-1B_27613641	0.001
MATERIAL_BASE-1B_37983914	0.001
MATERIAL_BASE-1B_15880137	0.001
MATERIAL_BASE-1B_83927864	0.001
MATERIAL_BASE-1B_67624638	0.001
MATERIAL_BASE-1B_50246504	0.001
MATERIAL_BASE-1B_78981726	0.001
MATERIAL_BASE-1B_49409985	0.001
MATERIAL_BASE-1B_29188150	0.001
MATERIAL_BASE-1B_69837263	0.001
MATERIAL_BASE-1B_23727061	0.001
MATERIAL_BASE-1B_41863462	0.001
MATERIAL_BASE-1B_62183723	0.001
MATERIAL_BASE-1B_30552779	0.001
MATERIAL_BASE-1B_82024505	0.001
MATERIAL_BASE-1B_85253108	0.001
MATERIAL_BASE-1B_55896620	0.001
MATERIAL_BASE-1B_85276362	0.001
MATERIAL_BASE-1B_62228598	0.001
MATERIAL_BASE-1B_94678903	0.001
MATERIAL_BASE-1B_21861623	0.001
MATERIAL_BASE-1B_81517599	0.001
MATERIAL_BASE-1B_92039242	0.001
MATERIAL_BASE-1B_42947137	0.001
MATERIAL_BASE-1B_38509863	0.001
MATERIAL_BASE-1B_40444768	0.001
MATERIAL_BASE-1B_76591692	0.001
MATERIAL_BASE-1B_85285630	0.001
MATERIAL_BASE-1B_82224373	0.001
MATERIAL_BASE-1B_10057379	0.001
MATERIAL_BASE-1B_10653921	0.001
MATERIAL_BASE-1B_30876312	0.001
MATERIAL_BASE-1B_58328392	0.001
MATERIAL_BASE-1B_60266011	0.001
MATERIAL_BASE-1B_25694070	0.001
MATERIAL_BASE-1B_68736443	0.001
MATERIAL_BASE-1B_72640392	0.001
MATERIAL_BASE-1B_63100822	0.001
MATERIAL_BASE-1B_74864517	0.001
MATERIAL_BASE-1B_40263520	0.001
MATERIAL_BASE-1B_86521648	0.001
MATERIAL_BASE-1B_78703605	0.001
MATERIAL_BASE-1B_55373347	0.001
MATERIAL_BASE-1B_82002736	0.001
MATERIAL_BASE-1B_45238548	0.001
MATERIAL_BASE-1B_56530686	0.001
MATERIAL_BASE-1B_29638588	0.001
MATERIAL_BASE-1B_46401085	0.001
MATERIAL_BASE-1B_56417381	0.001
MATERIAL_BASE-1B_80499454	0.001
MATERIAL_BASE-1B_82770666	0.001
MATERIAL_BASE-1B_33968373	0.001
MATERIAL_BASE-1B_72438368	0.001
MATERIAL_BASE-1B_22803504	0.001
MATERIAL_BASE-1B_20095036	0.001
MATERIAL_BASE-1B_23555559	0.001
MATERIAL_BASE-1B_15814041	0.001
MATERIAL_BASE-1B_21138548	0.001
MATERIAL_BASE-1B_26949251	0.001
MATERIAL_BASE-1B_66192485	0.001
MATERIAL_BASE-1B_19005595	0.001
MATERIAL_BASE-1B_14373400	0.001
MATERIAL_BASE-1B_19329130	0.001
MATERIAL_BASE-1B_91678257	0.001
MATERIAL_BASE-1B_61859238	0.001
MATERIAL_BASE-1B_21680914	0.001
MATERIAL_BASE-1B_57552758	0.001
MATERIAL_BASE-1B_89991004	0.001
MATERIAL_BASE-1B_15914464	0.001
MATERIAL_BASE-1B_91407637	0.001
MATERIAL_BASE-1B_98351203	0.001
MATERIAL_BASE-1B_61562947	0.001
MATERIAL_BASE-1B_27232604	0.001
MATERIAL_BASE-1B_11686166	0.001
MATERIAL_BASE-1B_54756951	0.001
MATERIAL_BASE-1B_35279790	0.001
MATERIAL_BASE-1B_74124442	0.001
MATERIAL_BASE-1B_17559490	0.001
MATERIAL_BASE-1B_76779548	0.001
MATERIAL_BASE-1B_97982362	0.001
MATERIAL_BASE-1B_25838259	0.001
MATERIAL_BASE-1B_98435601	0.001
MATERIAL_BASE-1B_42033831	0.001
MATERIAL_BASE-1B_41855260	0.001
MATERIAL_BASE-1B_49200596	0.001
MATERIAL_BASE-1B_13505946	0.001
MATERIAL_BASE-1B_75311428	0.001
MATERIAL_BASE-1B_85727192	0.001
MATERIAL_BASE-1B_46463235	0.001
MATERIAL_BASE-1B_50701385	0.001
MATERIAL_BASE-1B_48462974	0.001
MATERIAL_BASE-1B_34568877	0.001
MATERIAL_BASE-1B_45420237	0.001
MATERIAL_BASE-1B_54815329	0.001
MATERIAL_BASE-1B_73255688	0.001
MATERIAL_BASE-1B_10545435	0.001
MATERIAL_BASE-1B_48650120	0.001
MATERIAL_BASE-1B_30691245	0.001
MATERIAL_BASE-1B_80938918	0.001
MATERIAL_BASE-1B_47726644	0.001
MATERIAL_BASE-1B_10806390	0.001
MATERIAL_BASE-1B_64385661	0.001
MATERIAL_BASE-1B_93222817	0.001
MATERIAL_BASE-1B_77067935	0.001
MATERIAL_BASE-1B_91368104	0.001
MATERIAL_BASE-1B_22911319	0.001
MATERIAL_BASE-1B_67800960	0.001
MATERIAL_BASE-1B_18262228	0.001
MATERIAL_BASE-1B_66414950	0.001
MATERIAL_BASE-1B_93445481	0.001
MATERIAL_BASE-1B_33548904	0.001
MATERIAL_BASE-1B_88655645	0.001
MATERIAL_BASE-1B_73761584	0.001
MATERIAL_BASE-1B_28008946	0.001
MATERIAL_BASE-1B_44414725	0.001
MATERIAL_BASE-1B_78456262	0.001
MATERIAL_BASE-1B_17463621	0.001
MATERIAL_BASE-1B_14438581	0.001
MATERIAL_BASE-1B_70662584	0.001
MATERIAL_BASE-1B_60941495	0.001
MATERIAL_BASE-1B_51698665	0.001
MATERIAL_BASE-1B_14517719	0.001
MATERIAL_BASE-1B_35273471	0.001
MATERIAL_BASE-1B_71703811	0.001
MATERIAL_BASE-1B_77942204	0.001
MATERIAL_BASE-1B_61000098	0.001
MATERIAL_BASE-1B_78203764	0.001
MATERIAL_BASE-1B_44657259	0.001
MATERIAL_BASE-1B_57764943	0.001
MATERIAL_BASE-1B_75193713	0.001
MATERIAL_BASE-1B_89949412	0.001
MATERIAL_BASE-1B_67845561	0.001
MATERIAL_BASE-1B_37812628	0.001
MATERIAL_BASE-1B_74857984	0.001
MATERIAL_BASE-1B_36055710	0.001
MATERIAL_BASE-1B_16834707	0.001
MATERIAL_BASE-1B_75038155	0.001
MATERIAL_BASE-1B_79189570	0.001
MATERIAL_BASE-1B_62502271	0.001
MATERIAL_BASE-1B_80906568	0.001
MATERIAL_BASE-1B_40012336	0.001
MATERIAL_BASE-1B_62385305	0.001
MATERIAL_BASE-1B_33993139	0.001
MATERIAL_BASE-1B_43652391	0.001
MATERIAL_BASE-1B_15934611	0.001
MATERIAL_BASE-1B_33693642	0.001
MATERIAL_BASE-1B_77229839	0.001
MATERIAL_BASE-1B_71611214	0.001
MATERIAL_BASE-1B_31133427	0.001
MATERIAL_BASE-1B_67627943	0.001
MATERIAL_BASE-1B_17101456	0.001
MATERIAL_BASE-1B_79130246	0.001
MATERIAL_BASE-1B_76648268	0.001
MATERIAL_BASE-1B_36440620	0.001
MATERIAL_BASE-1B_79306979	0.001
MATERIAL_BASE-1B_10128364	0.001
MATERIAL_BASE-1B_45605002	0.001
MATERIAL_BASE-1B_81010522	0.001
MATERIAL_BASE-1B_65039533	0.001
MATERIAL_BASE-1B_13782958	0.001
MATERIAL_BASE-1B_64919502	0.001
MATERIAL_BASE-1B_19866391	0.001
MATERIAL_BASE-1B_18123283	0.001
MATERIAL_BASE-1B_78060935	0.001
MATERIAL_BASE-1B_70564458	0.001
MATERIAL_BASE-1B_90362618	0.001
MATERIAL_BASE-1B_39764220	0.001
MATERIAL_BASE-1B_20301644	0.001
MATERIAL_BASE-1B_86888009	0.001
MATERIAL_BASE-1B_15099050	0.001
MATERIAL_BASE-1B_41549541	0.001
MATERIAL_BASE-1B_84371380	0.001
MATERIAL_BASE-1B_95291422	0.001
MATERIAL_BASE-1B_74914092	0.001
MATERIAL_BASE-1B_48995767	0.001
MATERIAL_BASE-1B_48549736	0.001
MATERIAL_BASE-1B_64474952	0.001
MATERIAL_BASE-1B_77547950	0.001
MATERIAL_BASE-1B_60983117	0.001
MATERIAL_BASE-1B_98206136	0.001
MATERIAL_BASE-1B_40505655	0.001
MATERIAL_BASE-1B_27121150	0.001
MATERIAL_BASE-1B_67650695	0.001
MATERIAL_BASE-1B_24596030	0.001
MATERIAL_BASE-1B_74669952	0.001
MATERIAL_BASE-1B_72382623	0.001
MATERIAL_BASE-1B_60744911	0.001
MATERIAL_BASE-1B_68246690	0.001
MATERIAL_BASE-1B_27659177	0.001
MATERIAL_BASE-1B_83733782	0.001
MATERIAL_BASE-1B_62075037	0.001
MATERIAL_BASE-1B_35316816	0.001
MATERIAL_BASE-1B_16906307	0.001
MATERIAL_BASE-1B_74725700	0.001
MATERIAL_BASE-1B_97661748	0.001
MATERIAL_BASE-1B_11611226	0.001
MATERIAL_BASE-1B_38936454	0.001
MATERIAL_BASE-1B_26481209	0.001
MATERIAL_BASE-1B_67444175	0.001
MATERIAL_BASE-1B_14128287	0.001
MATERIAL_BASE-1B_75068960	0.001
MATERIAL_BASE-1B_16763817	0.001
MATERIAL_BASE-1B_68035257	0.001
MATERIAL_BASE-1B_58199423	0.001
MATERIAL_BASE-1B_24271994	0.001
MATERIAL_BASE-1B_19470247	0.001
MATERIAL_BASE-1B_70902775	0.001
MATERIAL_BASE-1B_22796243	0.001
MATERIAL_BASE-1B_41636016	0.001
MATERIAL_BASE-1B_76119543	0.001
MATERIAL_BASE-1B_38612918	0.001
MATERIAL_BASE-1B_33654605	0.001
MATERIAL_BASE-1B_29610255	0.001
MATERIAL_BASE-1B_37815280	0.001
MATERIAL_BASE-1B_11487685	0.001
MATERIAL_BASE-1B_95123033	0.001
MATERIAL_BASE-1B_16582537	0.001
MATERIAL_BASE-1B_89877865	0.001
MATERIAL_BASE-1B_18838794	0.001
MATERIAL_BASE-1B_92117190	0.001
MATERIAL_BASE-1B_58319783	0.001
MATERIAL_BASE-1B_48943847	0.001
MATERIAL_BASE-1B_45930215	0.001
MATERIAL_BASE-1B_57418011	0.001
MATERIAL_BASE-1B_31528968	0.001
MATERIAL_BASE-1B_89873034	0.001
MATERIAL_BASE-1B_75853635	0.001
MATERIAL_BASE-1B_94903938	0.001
MATERIAL_BASE-1B_49116653	0.001
MATERIAL_BASE-1B_90990862	0.001
MATERIAL_BASE-1B_39837035	0.001
MATERIAL_BASE-1B_69551700	0.001
MATERIAL_BASE-1B_21537062	0.001
MATERIAL_BASE-1B_78210244	0.001
MATERIAL_BASE-1B_34701026	0.001
MATERIAL_BASE-1B_39382017	0.001
MATERIAL_BASE-1B_60410528	0.001
MATERIAL_BASE-1B_49731411	0.001
MATERIAL_BASE-1B_70992368	0.001
MATERIAL_BASE-1B_38610926	0.001
MATERIAL_BASE-1B_73896471	0.001
MATERIAL_BASE-1B_22036018	0.001
MATERIAL_BASE-1B_45462694	0.001
MATERIAL_BASE-1B_97291435	0.001
MATERIAL_BASE-1B_77559297	0.001
MATERIAL_BASE-1B_55099804	0.001
MATERIAL_BASE-1B_70522360	0.001
MATERIAL_BASE-1B_18892386	0.001
MATERIAL_BASE-1B_42355324	0.001
MATERIAL_BASE-1B_59008021	0.001
MATERIAL_BASE-1B_57179342	0.001
MATERIAL_BASE-1B_84485667	0.001
MATERIAL_BASE-1B_44594718	0.001
MATERIAL_BASE-1B_86290382	0.001
MATERIAL_BASE-1B_27531994	0.001
MATERIAL_BASE-1B_24664593	0.001
MATERIAL_BASE-1B_13316550	0.001
MATERIAL_BASE-1B_90673117	0.001
MATERIAL_BASE-1B_37347523	0.001
MATERIAL_BASE-1B_64513983	0.001
MATERIAL_BASE-1B_12054026	0.001
MATERIAL_BASE-1B_13255329	0.001
MATERIAL_BASE-1B_64525323	0.001
MATERIAL_BASE-1B_50679284	0.001
MATERIAL_BASE-1B_47045817	0.001
MATERIAL_BASE-1B_95885801	0.001
MATERIAL_BASE-1B_56647608	0.001
MATERIAL_BASE-1B_37520111	0.001
MATERIAL_BASE-1B_75310564	0.001
MATERIAL_BASE-1B_77924814	0.001
MATERIAL_BASE-1B_19499536	0.001
MATERIAL_BASE-1B_35898942	0.001
MATERIAL_BASE-1B_34189782	0.001
MATERIAL_BASE-1B_62472706	0.001
MATERIAL_BASE-1B_62049477	0.001
MATERIAL_BASE-1B_47581756	0.001
MATERIAL_BASE-1B_52876400	0.001
MATERIAL_BASE-1B_77483800	0.001
MATERIAL_BASE-1B_93889907	0.001
MATERIAL_BASE-1B_55026954	0.001
MATERIAL_BASE-1B_85090391	0.001
MATERIAL_BASE-1B_72404953	0.001
MATERIAL_BASE-1B_12777370	0.001
MATERIAL_BASE-1B_95441377	0.001
MATERIAL_BASE-1B_80639512	0.001
MATERIAL_BASE-1B_38160208	0.001
MATERIAL_BASE-1B_31905235	0.001
MATERIAL_BASE-1B_86796371	0.001
MATERIAL_BASE-1B_90265770	0.001
MATERIAL_BASE-1B_80487463	0.001
MATERIAL_BASE-1B_99536962	0.001
MATERIAL_BASE-1B_24455129	0.001
MATERIAL_BASE-1B_37131704	0.001
MATERIAL_BASE-1B_70182920	0.001
MATERIAL_BASE-1B_86440257	0.001
MATERIAL_BASE-1B_33653361	0.001
MATERIAL_BASE-1B_97491986	0.001
MATERIAL_BASE-1B_77039265	0.001
MATERIAL_BASE-1B_31185289	0.001
MATERIAL_BASE-1B_65813276	0.001
MATERIAL_BASE-1B_33937748	0.001
MATERIAL_BASE-1B_80469851	0.001
MATERIAL_BASE-1B_22139518	0.001
MATERIAL_BASE-1B_98010422	0.001
MATERIAL_BASE-1B_58999651	0.001
