query1742	announce,"three days":Lifestyle
MATERIAL_BASE-1B_67831943	0.002
MATERIAL_BASE-1B_83034655	0.002
MATERIAL_BASE-1B_39517048	0.002
MATERIAL_BASE-1B_87206619	0.002
MATERIAL_BASE-1B_88070123	0.002
MATERIAL_BASE-1B_15841360	0.002
MATERIAL_BASE-1B_19313542	0.002
MATERIAL_BASE-1B_23622048	0.002
MATERIAL_BASE-1B_67190148	0.002
MATERIAL_BASE-1B_16681692	0.002
MATERIAL_BASE-1B_50769818	0.002
MATERIAL_BASE-1B_53128062	0.002
MATERIAL_BASE-1B_20431089	0.002
MATERIAL_BASE-1B_52149267	0.002
MATERIAL_BASE-1B_60704048	0.002
MATERIAL_BASE-1B_29787532	0.002
MATERIAL_BASE-1B_13981283	0.002
MATERIAL_BASE-1B_27559981	0.002
MATERIAL_BASE-1B_92953341	0.002
MATERIAL_BASE-1B_75103905	0.002
MATERIAL_BASE-1B_58172544	0.002
MATERIAL_BASE-1B_88798871	0.002
MATERIAL_BASE-1B_69904207	0.002
MATERIAL_BASE-1B_80078731	0.002
MATERIAL_BASE-1B_48226160	0.002
MATERIAL_BASE-1B_43548434	0.002
MATERIAL_BASE-1B_77945779	0.002
MATERIAL_BASE-1B_57917218	0.002
MATERIAL_BASE-1B_87769978	0.002
MATERIAL_BASE-1B_59982330	0.002
MATERIAL_BASE-1B_33843054	0.002
MATERIAL_BASE-1B_18905300	0.002
MATERIAL_BASE-1B_16801748	0.002
MATERIAL_BASE-1B_57694901	0.002
MATERIAL_BASE-1B_51972217	0.002
MATERIAL_BASE-1B_47540854	0.002
MATERIAL_BASE-1B_14075121	0.002
MATERIAL_BASE-1B_75963419	0.002
MATERIAL_BASE-1B_98626992	0.002
MATERIAL_BASE-1B_80227946	0.002
MATERIAL_BASE-1B_43353759	0.002
MATERIAL_BASE-1B_71993289	0.002
MATERIAL_BASE-1B_96459011	0.002
MATERIAL_BASE-1B_73519089	0.002
MATERIAL_BASE-1B_42894058	0.002
MATERIAL_BASE-1B_95047269	0.002
MATERIAL_BASE-1B_56165655	0.002
MATERIAL_BASE-1B_56668872	0.002
MATERIAL_BASE-1B_93717667	0.002
MATERIAL_BASE-1B_48329931	0.002
MATERIAL_BASE-1B_15531550	0.002
MATERIAL_BASE-1B_83927236	0.002
MATERIAL_BASE-1B_68853634	0.002
MATERIAL_BASE-1B_51468255	0.002
MATERIAL_BASE-1B_39716246	0.002
MATERIAL_BASE-1B_48962461	0.002
MATERIAL_BASE-1B_40780032	0.002
MATERIAL_BASE-1B_45366207	0.002
MATERIAL_BASE-1B_82275182	0.002
MATERIAL_BASE-1B_89473244	0.001
MATERIAL_BASE-1B_50760517	0.001
MATERIAL_BASE-1B_26764458	0.001
MATERIAL_BASE-1B_63006447	0.001
MATERIAL_BASE-1B_77985754	0.001
MATERIAL_BASE-1B_70992368	0.001
MATERIAL_BASE-1B_38621164	0.001
MATERIAL_BASE-1B_83452898	0.001
MATERIAL_BASE-1B_22228691	0.001
MATERIAL_BASE-1B_93758694	0.001
MATERIAL_BASE-1B_41640627	0.001
MATERIAL_BASE-1B_37018367	0.001
MATERIAL_BASE-1B_20725154	0.001
MATERIAL_BASE-1B_66515015	0.001
MATERIAL_BASE-1B_55634486	0.001
MATERIAL_BASE-1B_26977794	0.001
MATERIAL_BASE-1B_73416391	0.001
MATERIAL_BASE-1B_74196628	0.001
MATERIAL_BASE-1B_33550841	0.001
MATERIAL_BASE-1B_30913063	0.001
MATERIAL_BASE-1B_16642716	0.001
MATERIAL_BASE-1B_33333081	0.001
MATERIAL_BASE-1B_66208497	0.001
MATERIAL_BASE-1B_24838176	0.001
MATERIAL_BASE-1B_77565875	0.001
MATERIAL_BASE-1B_64322994	0.001
MATERIAL_BASE-1B_79403012	0.001
MATERIAL_BASE-1B_50176931	0.001
MATERIAL_BASE-1B_31703561	0.001
MATERIAL_BASE-1B_76094995	0.001
MATERIAL_BASE-1B_96350959	0.001
MATERIAL_BASE-1B_54984776	0.001
MATERIAL_BASE-1B_11700081	0.001
MATERIAL_BASE-1B_23193321	0.001
MATERIAL_BASE-1B_79289909	0.001
MATERIAL_BASE-1B_78903931	0.001
MATERIAL_BASE-1B_40177981	0.001
MATERIAL_BASE-1B_36620093	0.001
MATERIAL_BASE-1B_94951877	0.001
MATERIAL_BASE-1B_44718037	0.001
MATERIAL_BASE-1B_39118471	0.001
MATERIAL_BASE-1B_51232125	0.001
MATERIAL_BASE-1B_34201919	0.001
MATERIAL_BASE-1B_23740296	0.001
MATERIAL_BASE-1B_83040870	0.001
MATERIAL_BASE-1B_39944484	0.001
MATERIAL_BASE-1B_24606537	0.001
MATERIAL_BASE-1B_45560427	0.001
MATERIAL_BASE-1B_61593741	0.001
MATERIAL_BASE-1B_79628554	0.001
MATERIAL_BASE-1B_26503744	0.001
MATERIAL_BASE-1B_49605399	0.001
MATERIAL_BASE-1B_33613897	0.001
MATERIAL_BASE-1B_40305050	0.001
MATERIAL_BASE-1B_76327498	0.001
MATERIAL_BASE-1B_15677452	0.001
MATERIAL_BASE-1B_54785533	0.001
MATERIAL_BASE-1B_32584927	0.001
MATERIAL_BASE-1B_70138832	0.001
MATERIAL_BASE-1B_37384427	0.001
MATERIAL_BASE-1B_50905112	0.001
MATERIAL_BASE-1B_96530786	0.001
MATERIAL_BASE-1B_88595001	0.001
MATERIAL_BASE-1B_77250395	0.001
MATERIAL_BASE-1B_78278210	0.001
MATERIAL_BASE-1B_92036341	0.001
MATERIAL_BASE-1B_44302816	0.001
MATERIAL_BASE-1B_96857855	0.001
MATERIAL_BASE-1B_66731800	0.001
MATERIAL_BASE-1B_88873771	0.001
MATERIAL_BASE-1B_61797390	0.001
MATERIAL_BASE-1B_31470461	0.001
MATERIAL_BASE-1B_84833553	0.001
MATERIAL_BASE-1B_48411308	0.001
MATERIAL_BASE-1B_83094343	0.001
MATERIAL_BASE-1B_89257180	0.001
MATERIAL_BASE-1B_52854323	0.001
MATERIAL_BASE-1B_66414768	0.001
MATERIAL_BASE-1B_51362197	0.001
MATERIAL_BASE-1B_63733940	0.001
MATERIAL_BASE-1B_62716081	0.001
MATERIAL_BASE-1B_49344356	0.001
MATERIAL_BASE-1B_83305093	0.001
MATERIAL_BASE-1B_36098268	0.001
MATERIAL_BASE-1B_19949863	0.001
MATERIAL_BASE-1B_37094453	0.001
MATERIAL_BASE-1B_17330723	0.001
MATERIAL_BASE-1B_64919502	0.001
MATERIAL_BASE-1B_67061337	0.001
MATERIAL_BASE-1B_94615129	0.001
MATERIAL_BASE-1B_95639441	0.001
MATERIAL_BASE-1B_75082319	0.001
MATERIAL_BASE-1B_41465815	0.001
MATERIAL_BASE-1B_25331642	0.001
MATERIAL_BASE-1B_20562735	0.001
MATERIAL_BASE-1B_58458787	0.001
MATERIAL_BASE-1B_68612841	0.001
MATERIAL_BASE-1B_54098616	0.001
MATERIAL_BASE-1B_70724233	0.001
MATERIAL_BASE-1B_96088485	0.001
MATERIAL_BASE-1B_16081245	0.001
MATERIAL_BASE-1B_32004888	0.001
MATERIAL_BASE-1B_99808395	0.001
MATERIAL_BASE-1B_51953543	0.001
MATERIAL_BASE-1B_49709364	0.001
MATERIAL_BASE-1B_83369465	0.001
MATERIAL_BASE-1B_29682217	0.001
MATERIAL_BASE-1B_85488717	0.001
MATERIAL_BASE-1B_76693963	0.001
MATERIAL_BASE-1B_49585218	0.001
MATERIAL_BASE-1B_56522345	0.001
MATERIAL_BASE-1B_77015297	0.001
MATERIAL_BASE-1B_42312449	0.001
MATERIAL_BASE-1B_48482792	0.001
MATERIAL_BASE-1B_72960469	0.001
MATERIAL_BASE-1B_39607739	0.001
MATERIAL_BASE-1B_25827010	0.001
MATERIAL_BASE-1B_88456385	0.001
MATERIAL_BASE-1B_12414140	0.001
MATERIAL_BASE-1B_57753405	0.001
MATERIAL_BASE-1B_70680897	0.001
MATERIAL_BASE-1B_16662760	0.001
MATERIAL_BASE-1B_13703263	0.001
MATERIAL_BASE-1B_73217518	0.001
MATERIAL_BASE-1B_29322449	0.001
MATERIAL_BASE-1B_22863157	0.001
MATERIAL_BASE-1B_76557204	0.001
MATERIAL_BASE-1B_21750925	0.001
MATERIAL_BASE-1B_31757403	0.001
MATERIAL_BASE-1B_13477483	0.001
MATERIAL_BASE-1B_19567663	0.001
MATERIAL_BASE-1B_19240617	0.001
MATERIAL_BASE-1B_51293068	0.001
MATERIAL_BASE-1B_82717852	0.001
MATERIAL_BASE-1B_57065344	0.001
MATERIAL_BASE-1B_28775452	0.001
MATERIAL_BASE-1B_13382857	0.001
MATERIAL_BASE-1B_20355637	0.001
MATERIAL_BASE-1B_86635284	0.001
MATERIAL_BASE-1B_50879487	0.001
MATERIAL_BASE-1B_32780237	0.001
MATERIAL_BASE-1B_72620834	0.001
MATERIAL_BASE-1B_66673171	0.001
MATERIAL_BASE-1B_79842359	0.001
MATERIAL_BASE-1B_15214732	0.001
MATERIAL_BASE-1B_83942570	0.001
MATERIAL_BASE-1B_80051691	0.001
MATERIAL_BASE-1B_21885764	0.001
MATERIAL_BASE-1B_27557231	0.001
MATERIAL_BASE-1B_83551939	0.001
MATERIAL_BASE-1B_72526436	0.001
MATERIAL_BASE-1B_73633283	0.001
MATERIAL_BASE-1B_58096142	0.001
MATERIAL_BASE-1B_67444054	0.001
MATERIAL_BASE-1B_28909909	0.001
MATERIAL_BASE-1B_11686166	0.001
MATERIAL_BASE-1B_10114577	0.001
MATERIAL_BASE-1B_23985005	0.001
MATERIAL_BASE-1B_60198151	0.001
MATERIAL_BASE-1B_66036415	0.001
MATERIAL_BASE-1B_61407105	0.001
MATERIAL_BASE-1B_46608560	0.001
MATERIAL_BASE-1B_38073539	0.001
MATERIAL_BASE-1B_65849435	0.001
MATERIAL_BASE-1B_30074938	0.001
MATERIAL_BASE-1B_80862943	0.001
MATERIAL_BASE-1B_71312573	0.001
MATERIAL_BASE-1B_87524833	0.001
MATERIAL_BASE-1B_94622794	0.001
MATERIAL_BASE-1B_26864333	0.001
MATERIAL_BASE-1B_53360147	0.001
MATERIAL_BASE-1B_32645991	0.001
MATERIAL_BASE-1B_33548904	0.001
MATERIAL_BASE-1B_68508413	0.001
MATERIAL_BASE-1B_13339753	0.001
MATERIAL_BASE-1B_29088359	0.001
MATERIAL_BASE-1B_12187402	0.001
MATERIAL_BASE-1B_32756574	0.001
MATERIAL_BASE-1B_90117467	0.001
MATERIAL_BASE-1B_65292029	0.001
MATERIAL_BASE-1B_33592967	0.001
MATERIAL_BASE-1B_69088953	0.001
MATERIAL_BASE-1B_43506450	0.001
MATERIAL_BASE-1B_16405428	0.001
MATERIAL_BASE-1B_10528136	0.001
MATERIAL_BASE-1B_58846493	0.001
MATERIAL_BASE-1B_24872947	0.001
MATERIAL_BASE-1B_11233763	0.001
MATERIAL_BASE-1B_62466867	0.001
MATERIAL_BASE-1B_34618142	0.001
MATERIAL_BASE-1B_50823844	0.001
MATERIAL_BASE-1B_71791835	0.001
MATERIAL_BASE-1B_84722399	0.001
MATERIAL_BASE-1B_30665399	0.001
MATERIAL_BASE-1B_14099733	0.001
MATERIAL_BASE-1B_10233761	0.001
MATERIAL_BASE-1B_60879285	0.001
MATERIAL_BASE-1B_74953126	0.001
MATERIAL_BASE-1B_58119301	0.001
MATERIAL_BASE-1B_18644115	0.001
MATERIAL_BASE-1B_10095564	0.001
MATERIAL_BASE-1B_15681922	0.001
MATERIAL_BASE-1B_69214418	0.001
MATERIAL_BASE-1B_14116084	0.001
MATERIAL_BASE-1B_70294034	0.001
MATERIAL_BASE-1B_99787402	0.001
MATERIAL_BASE-1B_66265964	0.001
MATERIAL_BASE-1B_85626114	0.001
MATERIAL_BASE-1B_13298732	0.001
MATERIAL_BASE-1B_98901097	0.001
MATERIAL_BASE-1B_45782688	0.001
MATERIAL_BASE-1B_48205738	0.001
MATERIAL_BASE-1B_61292842	0.001
MATERIAL_BASE-1B_21330928	0.001
MATERIAL_BASE-1B_68260226	0.001
MATERIAL_BASE-1B_16848567	0.001
MATERIAL_BASE-1B_52965484	0.001
MATERIAL_BASE-1B_88766766	0.001
MATERIAL_BASE-1B_93736191	0.001
MATERIAL_BASE-1B_60236761	0.001
MATERIAL_BASE-1B_36073269	0.001
MATERIAL_BASE-1B_91830976	0.001
MATERIAL_BASE-1B_41826590	0.001
MATERIAL_BASE-1B_39934846	0.001
MATERIAL_BASE-1B_41034197	0.001
MATERIAL_BASE-1B_89028808	0.001
MATERIAL_BASE-1B_70627561	0.001
MATERIAL_BASE-1B_98854494	0.001
MATERIAL_BASE-1B_15814272	0.001
MATERIAL_BASE-1B_12639786	0.001
MATERIAL_BASE-1B_72757454	0.001
MATERIAL_BASE-1B_27793791	0.001
MATERIAL_BASE-1B_89971758	0.001
MATERIAL_BASE-1B_19564223	0.001
MATERIAL_BASE-1B_61964013	0.001
MATERIAL_BASE-1B_48326204	0.001
MATERIAL_BASE-1B_18777082	0.001
MATERIAL_BASE-1B_61930397	0.001
MATERIAL_BASE-1B_65368591	0.001
MATERIAL_BASE-1B_24630629	0.001
MATERIAL_BASE-1B_75914261	0.001
MATERIAL_BASE-1B_68077341	0.001
MATERIAL_BASE-1B_36632472	0.001
MATERIAL_BASE-1B_28293086	0.001
MATERIAL_BASE-1B_42483582	0.001
MATERIAL_BASE-1B_23979254	0.001
MATERIAL_BASE-1B_55088627	0.001
MATERIAL_BASE-1B_76089693	0.001
MATERIAL_BASE-1B_97697180	0.001
MATERIAL_BASE-1B_65835342	0.001
MATERIAL_BASE-1B_76462238	0.001
MATERIAL_BASE-1B_20503034	0.001
MATERIAL_BASE-1B_81783317	0.001
MATERIAL_BASE-1B_12740343	0.001
MATERIAL_BASE-1B_64602823	0.001
MATERIAL_BASE-1B_84744730	0.001
MATERIAL_BASE-1B_60742976	0.001
MATERIAL_BASE-1B_18834287	0.001
MATERIAL_BASE-1B_55606566	0.001
MATERIAL_BASE-1B_65495652	0.001
MATERIAL_BASE-1B_61169068	0.001
MATERIAL_BASE-1B_39466624	0.001
MATERIAL_BASE-1B_74314304	0.001
MATERIAL_BASE-1B_82483456	0.001
MATERIAL_BASE-1B_77942204	0.001
MATERIAL_BASE-1B_33259121	0.001
MATERIAL_BASE-1B_47310670	0.001
MATERIAL_BASE-1B_93439149	0.001
MATERIAL_BASE-1B_29127449	0.001
MATERIAL_BASE-1B_73241265	0.001
MATERIAL_BASE-1B_60982318	0.001
MATERIAL_BASE-1B_87711242	0.001
MATERIAL_BASE-1B_88213214	0.001
MATERIAL_BASE-1B_99100051	0.001
MATERIAL_BASE-1B_30314382	0.001
MATERIAL_BASE-1B_75434631	0.001
MATERIAL_BASE-1B_84407473	0.001
MATERIAL_BASE-1B_54446744	0.001
MATERIAL_BASE-1B_77483800	0.001
MATERIAL_BASE-1B_15793561	0.001
MATERIAL_BASE-1B_17415624	0.001
MATERIAL_BASE-1B_53163082	0.001
MATERIAL_BASE-1B_72054698	0.001
MATERIAL_BASE-1B_30474414	0.001
MATERIAL_BASE-1B_65370001	0.001
MATERIAL_BASE-1B_35541393	0.001
MATERIAL_BASE-1B_81197576	0.001
MATERIAL_BASE-1B_19765645	0.001
MATERIAL_BASE-1B_97306708	0.001
MATERIAL_BASE-1B_47787627	0.001
MATERIAL_BASE-1B_14894812	0.001
MATERIAL_BASE-1B_95921702	0.001
MATERIAL_BASE-1B_95122702	0.001
MATERIAL_BASE-1B_55735568	0.001
MATERIAL_BASE-1B_76943582	0.001
MATERIAL_BASE-1B_33457076	0.001
MATERIAL_BASE-1B_63480222	0.001
MATERIAL_BASE-1B_65039533	0.001
MATERIAL_BASE-1B_73701410	0.001
MATERIAL_BASE-1B_52161779	0.001
MATERIAL_BASE-1B_39894598	0.001
MATERIAL_BASE-1B_97172895	0.001
MATERIAL_BASE-1B_82861415	0.001
MATERIAL_BASE-1B_92156498	0.001
MATERIAL_BASE-1B_92260634	0.001
MATERIAL_BASE-1B_31340390	0.001
MATERIAL_BASE-1B_53156037	0.001
MATERIAL_BASE-1B_49296245	0.001
MATERIAL_BASE-1B_48022815	0.001
MATERIAL_BASE-1B_24017701	0.001
MATERIAL_BASE-1B_77539392	0.001
MATERIAL_BASE-1B_89602637	0.001
MATERIAL_BASE-1B_86813164	0.001
MATERIAL_BASE-1B_78921626	0.001
MATERIAL_BASE-1B_38799042	0.001
MATERIAL_BASE-1B_64595329	0.001
MATERIAL_BASE-1B_46640596	0.001
MATERIAL_BASE-1B_67858219	0.001
MATERIAL_BASE-1B_11687250	0.001
MATERIAL_BASE-1B_65183200	0.001
MATERIAL_BASE-1B_86587478	0.001
MATERIAL_BASE-1B_94285925	0.001
MATERIAL_BASE-1B_12364158	0.001
MATERIAL_BASE-1B_89872411	0.001
MATERIAL_BASE-1B_46965141	0.001
MATERIAL_BASE-1B_72504306	0.001
MATERIAL_BASE-1B_41109652	0.001
MATERIAL_BASE-1B_73080037	0.001
MATERIAL_BASE-1B_87131984	0.001
MATERIAL_BASE-1B_65202414	0.001
MATERIAL_BASE-1B_41275988	0.001
MATERIAL_BASE-1B_41944028	0.001
MATERIAL_BASE-1B_48744613	0.001
MATERIAL_BASE-1B_70568106	0.001
MATERIAL_BASE-1B_78213037	0.001
MATERIAL_BASE-1B_47675479	0.001
MATERIAL_BASE-1B_27004029	0.001
MATERIAL_BASE-1B_49351785	0.001
MATERIAL_BASE-1B_57210454	0.001
MATERIAL_BASE-1B_56654980	0.001
MATERIAL_BASE-1B_56647608	0.001
MATERIAL_BASE-1B_22779646	0.001
MATERIAL_BASE-1B_54728490	0.001
MATERIAL_BASE-1B_62049477	0.001
MATERIAL_BASE-1B_47581756	0.001
MATERIAL_BASE-1B_31905235	0.001
MATERIAL_BASE-1B_90265770	0.001
MATERIAL_BASE-1B_82165879	0.001
MATERIAL_BASE-1B_96698670	0.001
MATERIAL_BASE-1B_92821689	0.001
MATERIAL_BASE-1B_90186386	0.001
MATERIAL_BASE-1B_17836424	0.001
MATERIAL_BASE-1B_52879475	0.001
MATERIAL_BASE-1B_44805336	0.001
MATERIAL_BASE-1B_61917436	0.001
MATERIAL_BASE-1B_10943173	0.001
MATERIAL_BASE-1B_55896620	0.001
MATERIAL_BASE-1B_14752167	0.001
MATERIAL_BASE-1B_60304317	0.001
MATERIAL_BASE-1B_49225664	0.001
MATERIAL_BASE-1B_84355487	0.001
MATERIAL_BASE-1B_86426941	0.001
MATERIAL_BASE-1B_15154007	0.001
MATERIAL_BASE-1B_46594120	0.001
MATERIAL_BASE-1B_63359078	0.001
MATERIAL_BASE-1B_31170966	0.001
MATERIAL_BASE-1B_55739793	0.001
MATERIAL_BASE-1B_45697340	0.001
MATERIAL_BASE-1B_52951875	0.001
MATERIAL_BASE-1B_17063471	0.001
MATERIAL_BASE-1B_12228116	0.001
MATERIAL_BASE-1B_55326219	0.001
MATERIAL_BASE-1B_37726302	0.001
MATERIAL_BASE-1B_10057379	0.001
MATERIAL_BASE-1B_97234521	0.001
MATERIAL_BASE-1B_58028213	0.001
MATERIAL_BASE-1B_58328392	0.001
MATERIAL_BASE-1B_25694070	0.001
MATERIAL_BASE-1B_83945775	0.001
MATERIAL_BASE-1B_24072406	0.001
MATERIAL_BASE-1B_40931737	0.001
MATERIAL_BASE-1B_84048581	0.001
MATERIAL_BASE-1B_61581269	0.001
MATERIAL_BASE-1B_34671733	0.001
MATERIAL_BASE-1B_84695846	0.001
MATERIAL_BASE-1B_86521648	0.001
MATERIAL_BASE-1B_93608346	0.001
MATERIAL_BASE-1B_65144090	0.001
MATERIAL_BASE-1B_82576157	0.001
MATERIAL_BASE-1B_33968373	0.001
MATERIAL_BASE-1B_63495705	0.001
MATERIAL_BASE-1B_82239346	0.001
MATERIAL_BASE-1B_79613974	0.001
MATERIAL_BASE-1B_37135215	0.001
MATERIAL_BASE-1B_81889022	0.001
MATERIAL_BASE-1B_25487956	0.001
MATERIAL_BASE-1B_77843634	0.001
MATERIAL_BASE-1B_99763460	0.001
MATERIAL_BASE-1B_65646882	0.001
MATERIAL_BASE-1B_75009838	0.001
MATERIAL_BASE-1B_11839833	0.001
MATERIAL_BASE-1B_96025857	0.001
MATERIAL_BASE-1B_47346781	0.001
MATERIAL_BASE-1B_41625121	0.001
MATERIAL_BASE-1B_82544174	0.001
MATERIAL_BASE-1B_63763865	0.001
MATERIAL_BASE-1B_15914464	0.001
MATERIAL_BASE-1B_79704995	0.001
MATERIAL_BASE-1B_86725281	0.001
MATERIAL_BASE-1B_59244369	0.001
MATERIAL_BASE-1B_80879534	0.001
MATERIAL_BASE-1B_51800734	0.001
MATERIAL_BASE-1B_76585150	0.001
MATERIAL_BASE-1B_19520678	0.001
MATERIAL_BASE-1B_61562947	0.001
MATERIAL_BASE-1B_16461187	0.001
MATERIAL_BASE-1B_32429221	0.001
MATERIAL_BASE-1B_53390374	0.001
MATERIAL_BASE-1B_77223844	0.001
MATERIAL_BASE-1B_97495277	0.001
MATERIAL_BASE-1B_11082941	0.001
MATERIAL_BASE-1B_37443691	0.001
MATERIAL_BASE-1B_85786309	0.001
MATERIAL_BASE-1B_78007637	0.001
MATERIAL_BASE-1B_17559490	0.001
MATERIAL_BASE-1B_85678288	0.001
MATERIAL_BASE-1B_79420576	0.001
MATERIAL_BASE-1B_40127105	0.001
MATERIAL_BASE-1B_27256644	0.001
MATERIAL_BASE-1B_50701385	0.001
MATERIAL_BASE-1B_45618930	0.001
MATERIAL_BASE-1B_91157942	0.001
MATERIAL_BASE-1B_68567885	0.001
MATERIAL_BASE-1B_23601043	0.001
MATERIAL_BASE-1B_40160759	0.001
MATERIAL_BASE-1B_14479530	0.001
MATERIAL_BASE-1B_88337790	0.001
MATERIAL_BASE-1B_15129861	0.001
MATERIAL_BASE-1B_82688005	0.001
MATERIAL_BASE-1B_16931171	0.001
MATERIAL_BASE-1B_39060109	0.001
MATERIAL_BASE-1B_37089218	0.001
MATERIAL_BASE-1B_10806390	0.001
MATERIAL_BASE-1B_41401371	0.001
MATERIAL_BASE-1B_75078222	0.001
MATERIAL_BASE-1B_61964786	0.001
MATERIAL_BASE-1B_63526800	0.001
MATERIAL_BASE-1B_74479706	0.001
MATERIAL_BASE-1B_97424714	0.001
MATERIAL_BASE-1B_33540316	0.001
MATERIAL_BASE-1B_52112103	0.001
MATERIAL_BASE-1B_39005866	0.001
MATERIAL_BASE-1B_56623966	0.001
MATERIAL_BASE-1B_25728343	0.001
MATERIAL_BASE-1B_88655645	0.001
MATERIAL_BASE-1B_10380064	0.001
MATERIAL_BASE-1B_24903890	0.001
MATERIAL_BASE-1B_32878146	0.001
MATERIAL_BASE-1B_14293434	0.001
MATERIAL_BASE-1B_27129657	0.001
MATERIAL_BASE-1B_83370662	0.001
MATERIAL_BASE-1B_82868524	0.001
MATERIAL_BASE-1B_61000098	0.001
MATERIAL_BASE-1B_82266882	0.001
MATERIAL_BASE-1B_33192951	0.001
MATERIAL_BASE-1B_38587548	0.001
MATERIAL_BASE-1B_37812628	0.001
MATERIAL_BASE-1B_49440670	0.001
MATERIAL_BASE-1B_36055710	0.001
MATERIAL_BASE-1B_64440569	0.001
MATERIAL_BASE-1B_11926907	0.001
MATERIAL_BASE-1B_49103865	0.001
