query742	"war on drugs":Government-And-Politics
MATERIAL_BASE-1B_18701290	0.002
MATERIAL_BASE-1B_76316409	0.002
MATERIAL_BASE-1B_80921106	0.002
MATERIAL_BASE-1B_98024975	0.002
MATERIAL_BASE-1B_50701385	0.002
MATERIAL_BASE-1B_72911864	0.002
MATERIAL_BASE-1B_78173758	0.002
MATERIAL_BASE-1B_65773222	0.002
MATERIAL_BASE-1B_10545435	0.002
MATERIAL_BASE-1B_93859489	0.002
MATERIAL_BASE-1B_36510586	0.002
MATERIAL_BASE-1B_16887724	0.002
MATERIAL_BASE-1B_30691245	0.002
MATERIAL_BASE-1B_82688005	0.002
MATERIAL_BASE-1B_45276059	0.002
MATERIAL_BASE-1B_39060109	0.002
MATERIAL_BASE-1B_19354788	0.002
MATERIAL_BASE-1B_22634768	0.002
MATERIAL_BASE-1B_10806390	0.002
MATERIAL_BASE-1B_90428602	0.002
MATERIAL_BASE-1B_34838488	0.002
MATERIAL_BASE-1B_26026689	0.002
MATERIAL_BASE-1B_91977997	0.002
MATERIAL_BASE-1B_15038941	0.002
MATERIAL_BASE-1B_97424714	0.002
MATERIAL_BASE-1B_51519213	0.002
MATERIAL_BASE-1B_31862144	0.002
MATERIAL_BASE-1B_66534085	0.002
MATERIAL_BASE-1B_23275725	0.002
MATERIAL_BASE-1B_52112103	0.002
MATERIAL_BASE-1B_37703766	0.002
MATERIAL_BASE-1B_48804924	0.002
MATERIAL_BASE-1B_17028629	0.002
MATERIAL_BASE-1B_76606908	0.002
MATERIAL_BASE-1B_80569887	0.002
MATERIAL_BASE-1B_81462866	0.002
MATERIAL_BASE-1B_51964997	0.002
MATERIAL_BASE-1B_74898305	0.002
MATERIAL_BASE-1B_14438581	0.002
MATERIAL_BASE-1B_74187101	0.002
MATERIAL_BASE-1B_14204475	0.002
MATERIAL_BASE-1B_94395945	0.002
MATERIAL_BASE-1B_49737519	0.002
MATERIAL_BASE-1B_29900101	0.002
MATERIAL_BASE-1B_35980859	0.002
MATERIAL_BASE-1B_42599022	0.002
MATERIAL_BASE-1B_77144846	0.002
MATERIAL_BASE-1B_85412398	0.002
MATERIAL_BASE-1B_10528136	0.002
MATERIAL_BASE-1B_94173804	0.002
MATERIAL_BASE-1B_47717507	0.002
MATERIAL_BASE-1B_97951970	0.002
MATERIAL_BASE-1B_82266882	0.002
MATERIAL_BASE-1B_82031353	0.002
MATERIAL_BASE-1B_33192951	0.002
MATERIAL_BASE-1B_23730710	0.002
MATERIAL_BASE-1B_78379821	0.002
MATERIAL_BASE-1B_94787902	0.002
MATERIAL_BASE-1B_79692914	0.002
MATERIAL_BASE-1B_44652715	0.002
MATERIAL_BASE-1B_92224730	0.002
MATERIAL_BASE-1B_79189570	0.002
MATERIAL_BASE-1B_60030873	0.002
MATERIAL_BASE-1B_91523464	0.002
MATERIAL_BASE-1B_40012336	0.002
MATERIAL_BASE-1B_21462602	0.002
MATERIAL_BASE-1B_79130246	0.002
MATERIAL_BASE-1B_11030995	0.002
MATERIAL_BASE-1B_10631457	0.002
MATERIAL_BASE-1B_21933890	0.002
MATERIAL_BASE-1B_11129008	0.002
MATERIAL_BASE-1B_96979652	0.002
MATERIAL_BASE-1B_98230184	0.002
MATERIAL_BASE-1B_22739823	0.002
MATERIAL_BASE-1B_94897912	0.002
MATERIAL_BASE-1B_71922539	0.002
MATERIAL_BASE-1B_60442478	0.002
MATERIAL_BASE-1B_35073388	0.002
MATERIAL_BASE-1B_58514410	0.002
MATERIAL_BASE-1B_17273667	0.002
MATERIAL_BASE-1B_67387490	0.002
MATERIAL_BASE-1B_60375897	0.002
MATERIAL_BASE-1B_84401561	0.002
MATERIAL_BASE-1B_16906307	0.002
MATERIAL_BASE-1B_71127320	0.002
MATERIAL_BASE-1B_40110528	0.002
MATERIAL_BASE-1B_30672263	0.002
MATERIAL_BASE-1B_89916717	0.002
MATERIAL_BASE-1B_55144942	0.002
MATERIAL_BASE-1B_58089277	0.002
MATERIAL_BASE-1B_67444175	0.002
MATERIAL_BASE-1B_14128287	0.002
MATERIAL_BASE-1B_19443179	0.002
MATERIAL_BASE-1B_55199399	0.002
MATERIAL_BASE-1B_88886138	0.002
MATERIAL_BASE-1B_33654605	0.002
MATERIAL_BASE-1B_61760133	0.002
MATERIAL_BASE-1B_14783766	0.002
MATERIAL_BASE-1B_66909570	0.002
MATERIAL_BASE-1B_69956521	0.002
MATERIAL_BASE-1B_45358794	0.002
MATERIAL_BASE-1B_42142406	0.002
MATERIAL_BASE-1B_55099804	0.002
MATERIAL_BASE-1B_21626879	0.002
MATERIAL_BASE-1B_87059730	0.002
MATERIAL_BASE-1B_24307677	0.002
MATERIAL_BASE-1B_35448520	0.002
MATERIAL_BASE-1B_81517599	0.002
MATERIAL_BASE-1B_48335299	0.002
MATERIAL_BASE-1B_97773523	0.002
MATERIAL_BASE-1B_46129284	0.001
MATERIAL_BASE-1B_16286287	0.001
MATERIAL_BASE-1B_30061763	0.001
MATERIAL_BASE-1B_60048212	0.001
MATERIAL_BASE-1B_72404953	0.001
MATERIAL_BASE-1B_29449801	0.001
MATERIAL_BASE-1B_29251547	0.001
MATERIAL_BASE-1B_56458842	0.001
MATERIAL_BASE-1B_14748851	0.001
MATERIAL_BASE-1B_45238548	0.001
MATERIAL_BASE-1B_69688238	0.001
MATERIAL_BASE-1B_58999651	0.001
MATERIAL_BASE-1B_36026251	0.001
MATERIAL_BASE-1B_82508616	0.001
MATERIAL_BASE-1B_85667910	0.001
MATERIAL_BASE-1B_22803504	0.001
MATERIAL_BASE-1B_20095036	0.001
MATERIAL_BASE-1B_68006402	0.001
MATERIAL_BASE-1B_50067094	0.001
MATERIAL_BASE-1B_33760956	0.001
MATERIAL_BASE-1B_68759504	0.001
MATERIAL_BASE-1B_39945528	0.001
MATERIAL_BASE-1B_62306321	0.001
MATERIAL_BASE-1B_32797214	0.001
MATERIAL_BASE-1B_71419480	0.001
MATERIAL_BASE-1B_30215497	0.001
MATERIAL_BASE-1B_55291922	0.001
MATERIAL_BASE-1B_58372914	0.001
MATERIAL_BASE-1B_82388737	0.001
MATERIAL_BASE-1B_64135276	0.001
MATERIAL_BASE-1B_90437599	0.001
MATERIAL_BASE-1B_41365789	0.001
MATERIAL_BASE-1B_73921570	0.001
MATERIAL_BASE-1B_42145858	0.001
MATERIAL_BASE-1B_70003315	0.001
MATERIAL_BASE-1B_93680171	0.001
MATERIAL_BASE-1B_20792803	0.001
MATERIAL_BASE-1B_27015009	0.001
MATERIAL_BASE-1B_67863026	0.001
MATERIAL_BASE-1B_72286456	0.001
MATERIAL_BASE-1B_19561494	0.001
MATERIAL_BASE-1B_59844584	0.001
MATERIAL_BASE-1B_25482385	0.001
MATERIAL_BASE-1B_71703811	0.001
MATERIAL_BASE-1B_67193594	0.001
MATERIAL_BASE-1B_60371231	0.001
MATERIAL_BASE-1B_57764943	0.001
MATERIAL_BASE-1B_57502965	0.001
MATERIAL_BASE-1B_84130724	0.001
MATERIAL_BASE-1B_93707008	0.001
MATERIAL_BASE-1B_98341110	0.001
MATERIAL_BASE-1B_41610470	0.001
MATERIAL_BASE-1B_84371380	0.001
MATERIAL_BASE-1B_60661325	0.001
MATERIAL_BASE-1B_83244718	0.001
MATERIAL_BASE-1B_64705842	0.001
MATERIAL_BASE-1B_31520772	0.001
MATERIAL_BASE-1B_25018464	0.001
MATERIAL_BASE-1B_24701647	0.001
MATERIAL_BASE-1B_53335104	0.001
MATERIAL_BASE-1B_12035428	0.001
MATERIAL_BASE-1B_99162798	0.001
MATERIAL_BASE-1B_68736443	0.001
MATERIAL_BASE-1B_70515740	0.001
MATERIAL_BASE-1B_48447138	0.001
MATERIAL_BASE-1B_54098616	0.001
MATERIAL_BASE-1B_96153057	0.001
MATERIAL_BASE-1B_92142597	0.001
MATERIAL_BASE-1B_90757298	0.001
MATERIAL_BASE-1B_23955457	0.001
MATERIAL_BASE-1B_98931205	0.001
MATERIAL_BASE-1B_51909301	0.001
MATERIAL_BASE-1B_56464515	0.001
MATERIAL_BASE-1B_40474329	0.001
MATERIAL_BASE-1B_25009721	0.001
MATERIAL_BASE-1B_41498471	0.001
MATERIAL_BASE-1B_89575867	0.001
MATERIAL_BASE-1B_85760023	0.001
MATERIAL_BASE-1B_97335137	0.001
MATERIAL_BASE-1B_26491563	0.001
MATERIAL_BASE-1B_66673171	0.001
MATERIAL_BASE-1B_18019222	0.001
MATERIAL_BASE-1B_61840222	0.001
MATERIAL_BASE-1B_53319004	0.001
MATERIAL_BASE-1B_29716693	0.001
MATERIAL_BASE-1B_21122075	0.001
MATERIAL_BASE-1B_27613641	0.001
MATERIAL_BASE-1B_23393570	0.001
MATERIAL_BASE-1B_66706736	0.001
MATERIAL_BASE-1B_48011803	0.001
MATERIAL_BASE-1B_94434717	0.001
MATERIAL_BASE-1B_15789923	0.001
MATERIAL_BASE-1B_10385565	0.001
MATERIAL_BASE-1B_52928910	0.001
MATERIAL_BASE-1B_39513766	0.001
MATERIAL_BASE-1B_22655242	0.001
MATERIAL_BASE-1B_34853160	0.001
MATERIAL_BASE-1B_44594718	0.001
MATERIAL_BASE-1B_60852487	0.001
MATERIAL_BASE-1B_82453701	0.001
MATERIAL_BASE-1B_23194804	0.001
MATERIAL_BASE-1B_61852278	0.001
MATERIAL_BASE-1B_33433379	0.001
MATERIAL_BASE-1B_31932194	0.001
MATERIAL_BASE-1B_95790711	0.001
MATERIAL_BASE-1B_51332689	0.001
MATERIAL_BASE-1B_15864570	0.001
MATERIAL_BASE-1B_58247481	0.001
MATERIAL_BASE-1B_58919599	0.001
MATERIAL_BASE-1B_18053266	0.001
MATERIAL_BASE-1B_82917425	0.001
MATERIAL_BASE-1B_17808004	0.001
MATERIAL_BASE-1B_25681123	0.001
MATERIAL_BASE-1B_21654151	0.001
MATERIAL_BASE-1B_15688756	0.001
MATERIAL_BASE-1B_82977179	0.001
MATERIAL_BASE-1B_35565267	0.001
MATERIAL_BASE-1B_69095549	0.001
MATERIAL_BASE-1B_54815329	0.001
MATERIAL_BASE-1B_39831064	0.001
MATERIAL_BASE-1B_44414725	0.001
MATERIAL_BASE-1B_77203126	0.001
MATERIAL_BASE-1B_60598709	0.001
MATERIAL_BASE-1B_76287520	0.001
MATERIAL_BASE-1B_20523254	0.001
MATERIAL_BASE-1B_54632980	0.001
MATERIAL_BASE-1B_47878387	0.001
MATERIAL_BASE-1B_89887785	0.001
MATERIAL_BASE-1B_37197453	0.001
MATERIAL_BASE-1B_42033831	0.001
MATERIAL_BASE-1B_54270689	0.001
MATERIAL_BASE-1B_11106815	0.001
MATERIAL_BASE-1B_22279800	0.001
MATERIAL_BASE-1B_18192037	0.001
MATERIAL_BASE-1B_83786583	0.001
MATERIAL_BASE-1B_60590413	0.001
MATERIAL_BASE-1B_40346778	0.001
MATERIAL_BASE-1B_26836003	0.001
MATERIAL_BASE-1B_21376442	0.001
MATERIAL_BASE-1B_94573568	0.001
MATERIAL_BASE-1B_74473602	0.001
MATERIAL_BASE-1B_20239920	0.001
MATERIAL_BASE-1B_43229912	0.001
MATERIAL_BASE-1B_85218978	0.001
MATERIAL_BASE-1B_38888275	0.001
MATERIAL_BASE-1B_79000776	0.001
MATERIAL_BASE-1B_93339544	0.001
MATERIAL_BASE-1B_43734751	0.001
MATERIAL_BASE-1B_94792347	0.001
MATERIAL_BASE-1B_34278779	0.001
