query509	"water supply",EXAMPLE_OF(project):Government-And-Politics
MATERIAL_BASE-1B_19071424	0.006
MATERIAL_BASE-1B_89387893	0.006
MATERIAL_BASE-1B_69006658	0.006
MATERIAL_BASE-1B_80499454	0.006
MATERIAL_BASE-1B_26192289	0.006
MATERIAL_BASE-1B_21885764	0.006
MATERIAL_BASE-1B_46379112	0.006
MATERIAL_BASE-1B_80666848	0.006
MATERIAL_BASE-1B_50474990	0.006
MATERIAL_BASE-1B_87174065	0.006
MATERIAL_BASE-1B_73105895	0.006
MATERIAL_BASE-1B_57543189	0.006
MATERIAL_BASE-1B_88872439	0.006
MATERIAL_BASE-1B_26429560	0.005
MATERIAL_BASE-1B_83927236	0.005
MATERIAL_BASE-1B_61465215	0.005
MATERIAL_BASE-1B_33433379	0.005
MATERIAL_BASE-1B_40869055	0.005
MATERIAL_BASE-1B_84992055	0.005
MATERIAL_BASE-1B_98344766	0.005
MATERIAL_BASE-1B_22321143	0.005
MATERIAL_BASE-1B_95633261	0.005
MATERIAL_BASE-1B_16763817	0.005
MATERIAL_BASE-1B_79723661	0.005
MATERIAL_BASE-1B_10478829	0.005
MATERIAL_BASE-1B_31898163	0.005
MATERIAL_BASE-1B_49085395	0.005
MATERIAL_BASE-1B_16960906	0.005
MATERIAL_BASE-1B_19171689	0.005
MATERIAL_BASE-1B_58558580	0.005
MATERIAL_BASE-1B_87039679	0.005
MATERIAL_BASE-1B_26406998	0.005
MATERIAL_BASE-1B_16954116	0.005
MATERIAL_BASE-1B_28250668	0.005
MATERIAL_BASE-1B_14256041	0.005
MATERIAL_BASE-1B_71550604	0.004
MATERIAL_BASE-1B_50293091	0.004
MATERIAL_BASE-1B_89021357	0.004
MATERIAL_BASE-1B_31379305	0.004
MATERIAL_BASE-1B_34074149	0.004
MATERIAL_BASE-1B_52390343	0.004
MATERIAL_BASE-1B_15770237	0.004
MATERIAL_BASE-1B_52973889	0.004
MATERIAL_BASE-1B_46415055	0.004
MATERIAL_BASE-1B_22634768	0.004
MATERIAL_BASE-1B_63464692	0.004
MATERIAL_BASE-1B_71278412	0.004
MATERIAL_BASE-1B_18262228	0.004
MATERIAL_BASE-1B_98521497	0.004
MATERIAL_BASE-1B_93908885	0.004
MATERIAL_BASE-1B_33613897	0.004
MATERIAL_BASE-1B_31425196	0.004
MATERIAL_BASE-1B_46629247	0.004
MATERIAL_BASE-1B_15935220	0.004
MATERIAL_BASE-1B_17101456	0.004
MATERIAL_BASE-1B_91819433	0.004
MATERIAL_BASE-1B_96180568	0.004
MATERIAL_BASE-1B_28085233	0.004
MATERIAL_BASE-1B_65316357	0.004
MATERIAL_BASE-1B_58514410	0.004
MATERIAL_BASE-1B_80764443	0.004
MATERIAL_BASE-1B_29022732	0.004
MATERIAL_BASE-1B_33760956	0.004
MATERIAL_BASE-1B_61859238	0.004
MATERIAL_BASE-1B_18815737	0.004
MATERIAL_BASE-1B_13266098	0.004
MATERIAL_BASE-1B_26584447	0.004
MATERIAL_BASE-1B_25576645	0.004
MATERIAL_BASE-1B_29226321	0.004
MATERIAL_BASE-1B_88397808	0.004
MATERIAL_BASE-1B_51050566	0.004
MATERIAL_BASE-1B_29188150	0.004
MATERIAL_BASE-1B_38206162	0.004
MATERIAL_BASE-1B_16888882	0.004
MATERIAL_BASE-1B_84388398	0.004
MATERIAL_BASE-1B_44794203	0.004
MATERIAL_BASE-1B_72169535	0.004
MATERIAL_BASE-1B_65773222	0.004
MATERIAL_BASE-1B_68759504	0.003
MATERIAL_BASE-1B_18192037	0.003
MATERIAL_BASE-1B_85218978	0.003
