query460	information,drug:Government-And-Politics
MATERIAL_BASE-1B_90473105	0.005
MATERIAL_BASE-1B_74682646	0.005
MATERIAL_BASE-1B_56769684	0.005
MATERIAL_BASE-1B_82796068	0.005
MATERIAL_BASE-1B_10536706	0.005
MATERIAL_BASE-1B_86081694	0.005
MATERIAL_BASE-1B_58772982	0.005
MATERIAL_BASE-1B_91678396	0.005
MATERIAL_BASE-1B_22868164	0.005
MATERIAL_BASE-1B_70680897	0.005
MATERIAL_BASE-1B_74664742	0.005
MATERIAL_BASE-1B_45420237	0.005
MATERIAL_BASE-1B_83287085	0.005
MATERIAL_BASE-1B_43801026	0.005
MATERIAL_BASE-1B_89442805	0.005
MATERIAL_BASE-1B_46088419	0.005
MATERIAL_BASE-1B_44805336	0.005
MATERIAL_BASE-1B_10114577	0.005
MATERIAL_BASE-1B_41945063	0.005
MATERIAL_BASE-1B_24072406	0.005
MATERIAL_BASE-1B_16609309	0.005
MATERIAL_BASE-1B_25018464	0.005
MATERIAL_BASE-1B_56538420	0.005
MATERIAL_BASE-1B_61605926	0.005
MATERIAL_BASE-1B_98892487	0.005
MATERIAL_BASE-1B_34002288	0.005
MATERIAL_BASE-1B_54098616	0.005
MATERIAL_BASE-1B_23955457	0.005
MATERIAL_BASE-1B_54022567	0.005
MATERIAL_BASE-1B_80605975	0.005
MATERIAL_BASE-1B_89575867	0.005
MATERIAL_BASE-1B_19048485	0.005
MATERIAL_BASE-1B_20151538	0.005
MATERIAL_BASE-1B_82024505	0.005
MATERIAL_BASE-1B_52928910	0.005
MATERIAL_BASE-1B_24615539	0.005
MATERIAL_BASE-1B_89716998	0.005
MATERIAL_BASE-1B_23194804	0.005
MATERIAL_BASE-1B_32756574	0.005
MATERIAL_BASE-1B_29480296	0.004
MATERIAL_BASE-1B_97370523	0.004
MATERIAL_BASE-1B_22608286	0.004
MATERIAL_BASE-1B_69095549	0.004
MATERIAL_BASE-1B_14748851	0.004
MATERIAL_BASE-1B_37197453	0.004
MATERIAL_BASE-1B_41855260	0.004
MATERIAL_BASE-1B_11106815	0.004
MATERIAL_BASE-1B_20216644	0.004
MATERIAL_BASE-1B_26836003	0.004
MATERIAL_BASE-1B_99197256	0.004
MATERIAL_BASE-1B_94573568	0.004
MATERIAL_BASE-1B_24187578	0.004
MATERIAL_BASE-1B_19071424	0.004
MATERIAL_BASE-1B_28015349	0.004
MATERIAL_BASE-1B_82239346	0.004
MATERIAL_BASE-1B_63526800	0.004
MATERIAL_BASE-1B_86587478	0.004
MATERIAL_BASE-1B_50474990	0.003
MATERIAL_BASE-1B_17063471	0.003
MATERIAL_BASE-1B_80879534	0.003
