query1345	"pencil with an eraser":Lifestyle
MATERIAL_BASE-1B_32625003	0.003
MATERIAL_BASE-1B_43229912	0.003
MATERIAL_BASE-1B_85217175	0.003
MATERIAL_BASE-1B_39513766	0.003
MATERIAL_BASE-1B_48465153	0.003
MATERIAL_BASE-1B_30691245	0.003
MATERIAL_BASE-1B_77814007	0.003
MATERIAL_BASE-1B_34838488	0.003
MATERIAL_BASE-1B_15793561	0.003
MATERIAL_BASE-1B_35407813	0.003
MATERIAL_BASE-1B_79903591	0.003
MATERIAL_BASE-1B_72232234	0.003
MATERIAL_BASE-1B_31333020	0.003
MATERIAL_BASE-1B_49792207	0.003
MATERIAL_BASE-1B_66293951	0.003
MATERIAL_BASE-1B_74857984	0.003
MATERIAL_BASE-1B_53997889	0.003
MATERIAL_BASE-1B_47500377	0.003
MATERIAL_BASE-1B_71611214	0.003
MATERIAL_BASE-1B_11030995	0.003
MATERIAL_BASE-1B_35542818	0.003
MATERIAL_BASE-1B_98230184	0.003
MATERIAL_BASE-1B_60393740	0.003
MATERIAL_BASE-1B_96055868	0.003
MATERIAL_BASE-1B_16848567	0.003
MATERIAL_BASE-1B_61515849	0.003
MATERIAL_BASE-1B_95321080	0.003
MATERIAL_BASE-1B_98746597	0.003
MATERIAL_BASE-1B_26438090	0.003
MATERIAL_BASE-1B_70994364	0.003
MATERIAL_BASE-1B_99536962	0.003
MATERIAL_BASE-1B_49409985	0.003
MATERIAL_BASE-1B_26781525	0.003
MATERIAL_BASE-1B_29580221	0.003
MATERIAL_BASE-1B_88378521	0.003
MATERIAL_BASE-1B_23445513	0.003
MATERIAL_BASE-1B_99608852	0.003
MATERIAL_BASE-1B_65282099	0.003
MATERIAL_BASE-1B_12358741	0.003
MATERIAL_BASE-1B_63607169	0.003
MATERIAL_BASE-1B_45571002	0.003
MATERIAL_BASE-1B_63495705	0.003
MATERIAL_BASE-1B_25892636	0.003
MATERIAL_BASE-1B_92401642	0.003
MATERIAL_BASE-1B_25154759	0.003
MATERIAL_BASE-1B_83419879	0.003
MATERIAL_BASE-1B_15461793	0.003
MATERIAL_BASE-1B_13383418	0.003
MATERIAL_BASE-1B_17559490	0.003
MATERIAL_BASE-1B_13980604	0.003
MATERIAL_BASE-1B_11689605	0.003
MATERIAL_BASE-1B_89716998	0.003
MATERIAL_BASE-1B_69389476	0.003
MATERIAL_BASE-1B_23194804	0.003
MATERIAL_BASE-1B_71693758	0.003
MATERIAL_BASE-1B_64869308	0.003
MATERIAL_BASE-1B_94395945	0.003
MATERIAL_BASE-1B_20653441	0.003
MATERIAL_BASE-1B_32063954	0.003
MATERIAL_BASE-1B_73691706	0.003
MATERIAL_BASE-1B_32665425	0.003
MATERIAL_BASE-1B_57582414	0.003
MATERIAL_BASE-1B_53439526	0.003
MATERIAL_BASE-1B_87405461	0.003
MATERIAL_BASE-1B_32645472	0.003
MATERIAL_BASE-1B_41223233	0.003
MATERIAL_BASE-1B_40665795	0.003
MATERIAL_BASE-1B_13590646	0.003
MATERIAL_BASE-1B_74669952	0.003
MATERIAL_BASE-1B_10382772	0.003
MATERIAL_BASE-1B_55070066	0.003
MATERIAL_BASE-1B_48953487	0.003
MATERIAL_BASE-1B_84401561	0.003
MATERIAL_BASE-1B_11611226	0.003
MATERIAL_BASE-1B_90498188	0.003
MATERIAL_BASE-1B_30314382	0.003
MATERIAL_BASE-1B_55356173	0.003
MATERIAL_BASE-1B_69095549	0.003
MATERIAL_BASE-1B_43603090	0.003
MATERIAL_BASE-1B_38256344	0.003
MATERIAL_BASE-1B_94568543	0.003
MATERIAL_BASE-1B_48650120	0.003
MATERIAL_BASE-1B_84981810	0.003
MATERIAL_BASE-1B_66098650	0.003
MATERIAL_BASE-1B_89506588	0.003
MATERIAL_BASE-1B_16934268	0.003
MATERIAL_BASE-1B_17715090	0.003
MATERIAL_BASE-1B_81202410	0.003
MATERIAL_BASE-1B_68006402	0.003
MATERIAL_BASE-1B_75068960	0.003
MATERIAL_BASE-1B_49064419	0.003
MATERIAL_BASE-1B_61859238	0.003
MATERIAL_BASE-1B_18838794	0.003
MATERIAL_BASE-1B_72687631	0.003
MATERIAL_BASE-1B_19071424	0.003
MATERIAL_BASE-1B_82547165	0.003
MATERIAL_BASE-1B_91656036	0.003
MATERIAL_BASE-1B_49200596	0.003
MATERIAL_BASE-1B_54550252	0.003
MATERIAL_BASE-1B_50679284	0.003
MATERIAL_BASE-1B_82952711	0.003
MATERIAL_BASE-1B_44051069	0.003
MATERIAL_BASE-1B_16815335	0.003
MATERIAL_BASE-1B_26489224	0.003
MATERIAL_BASE-1B_24229946	0.003
MATERIAL_BASE-1B_15880137	0.003
MATERIAL_BASE-1B_90071784	0.003
MATERIAL_BASE-1B_34013218	0.003
MATERIAL_BASE-1B_48767644	0.003
MATERIAL_BASE-1B_65904828	0.003
MATERIAL_BASE-1B_40444768	0.003
MATERIAL_BASE-1B_63897544	0.003
MATERIAL_BASE-1B_30876312	0.003
MATERIAL_BASE-1B_60266011	0.003
MATERIAL_BASE-1B_71703811	0.003
MATERIAL_BASE-1B_28084687	0.003
MATERIAL_BASE-1B_85623844	0.003
MATERIAL_BASE-1B_17383329	0.003
MATERIAL_BASE-1B_63457927	0.003
MATERIAL_BASE-1B_81127021	0.003
MATERIAL_BASE-1B_42771830	0.003
MATERIAL_BASE-1B_11317731	0.003
MATERIAL_BASE-1B_73265096	0.003
MATERIAL_BASE-1B_62179724	0.003
MATERIAL_BASE-1B_31445469	0.003
MATERIAL_BASE-1B_10519344	0.003
MATERIAL_BASE-1B_75457719	0.003
MATERIAL_BASE-1B_97395981	0.003
MATERIAL_BASE-1B_76787203	0.003
MATERIAL_BASE-1B_93657369	0.003
MATERIAL_BASE-1B_45024603	0.003
MATERIAL_BASE-1B_40881630	0.003
MATERIAL_BASE-1B_16319030	0.003
MATERIAL_BASE-1B_42643022	0.003
MATERIAL_BASE-1B_34024079	0.003
MATERIAL_BASE-1B_91126345	0.003
MATERIAL_BASE-1B_63888579	0.003
MATERIAL_BASE-1B_26468376	0.003
MATERIAL_BASE-1B_45262489	0.003
MATERIAL_BASE-1B_87091255	0.003
MATERIAL_BASE-1B_97198810	0.003
MATERIAL_BASE-1B_49801481	0.003
MATERIAL_BASE-1B_82841388	0.003
MATERIAL_BASE-1B_47726644	0.003
MATERIAL_BASE-1B_16183489	0.003
MATERIAL_BASE-1B_11584149	0.003
MATERIAL_BASE-1B_96775956	0.003
MATERIAL_BASE-1B_65887035	0.003
MATERIAL_BASE-1B_47552806	0.003
MATERIAL_BASE-1B_58253033	0.003
MATERIAL_BASE-1B_69891256	0.003
MATERIAL_BASE-1B_90831080	0.003
MATERIAL_BASE-1B_66414950	0.003
MATERIAL_BASE-1B_12035428	0.003
MATERIAL_BASE-1B_89217033	0.003
MATERIAL_BASE-1B_25532404	0.003
MATERIAL_BASE-1B_54561458	0.003
MATERIAL_BASE-1B_10528136	0.003
MATERIAL_BASE-1B_26574946	0.003
MATERIAL_BASE-1B_19585954	0.003
MATERIAL_BASE-1B_44657259	0.003
MATERIAL_BASE-1B_37812628	0.003
MATERIAL_BASE-1B_36055710	0.003
MATERIAL_BASE-1B_27976965	0.003
MATERIAL_BASE-1B_44714025	0.003
MATERIAL_BASE-1B_24797532	0.003
MATERIAL_BASE-1B_46814977	0.003
MATERIAL_BASE-1B_26281955	0.003
MATERIAL_BASE-1B_87174065	0.003
MATERIAL_BASE-1B_17058593	0.003
MATERIAL_BASE-1B_31813322	0.003
MATERIAL_BASE-1B_65291881	0.003
MATERIAL_BASE-1B_58514410	0.003
MATERIAL_BASE-1B_24596030	0.003
MATERIAL_BASE-1B_57543189	0.003
MATERIAL_BASE-1B_97717478	0.003
MATERIAL_BASE-1B_19163021	0.003
MATERIAL_BASE-1B_89873034	0.003
MATERIAL_BASE-1B_94903938	0.003
MATERIAL_BASE-1B_28544072	0.003
MATERIAL_BASE-1B_42514839	0.003
MATERIAL_BASE-1B_28856311	0.003
MATERIAL_BASE-1B_41730371	0.003
MATERIAL_BASE-1B_24307677	0.003
MATERIAL_BASE-1B_79610913	0.003
MATERIAL_BASE-1B_81517599	0.003
MATERIAL_BASE-1B_16286287	0.003
MATERIAL_BASE-1B_99865137	0.003
MATERIAL_BASE-1B_20154901	0.003
MATERIAL_BASE-1B_58772982	0.003
MATERIAL_BASE-1B_40263520	0.003
MATERIAL_BASE-1B_13076870	0.003
MATERIAL_BASE-1B_12024786	0.003
MATERIAL_BASE-1B_23555559	0.003
MATERIAL_BASE-1B_10871476	0.003
MATERIAL_BASE-1B_10385565	0.003
MATERIAL_BASE-1B_42990881	0.003
MATERIAL_BASE-1B_28257327	0.003
MATERIAL_BASE-1B_46223877	0.003
MATERIAL_BASE-1B_71419480	0.003
MATERIAL_BASE-1B_79399876	0.003
MATERIAL_BASE-1B_54815329	0.003
MATERIAL_BASE-1B_64231970	0.003
MATERIAL_BASE-1B_48144889	0.002
MATERIAL_BASE-1B_99116182	0.002
MATERIAL_BASE-1B_73693029	0.002
MATERIAL_BASE-1B_54922416	0.002
MATERIAL_BASE-1B_71111374	0.002
MATERIAL_BASE-1B_33273015	0.002
MATERIAL_BASE-1B_73803631	0.002
MATERIAL_BASE-1B_93680171	0.002
MATERIAL_BASE-1B_97491598	0.002
MATERIAL_BASE-1B_15864570	0.002
MATERIAL_BASE-1B_78629144	0.002
MATERIAL_BASE-1B_98778606	0.002
MATERIAL_BASE-1B_69157430	0.002
MATERIAL_BASE-1B_31520772	0.002
MATERIAL_BASE-1B_56346258	0.002
MATERIAL_BASE-1B_21654151	0.002
MATERIAL_BASE-1B_90757298	0.002
MATERIAL_BASE-1B_12331219	0.002
MATERIAL_BASE-1B_98931205	0.002
MATERIAL_BASE-1B_91232782	0.002
MATERIAL_BASE-1B_28070170	0.002
MATERIAL_BASE-1B_89566271	0.002
MATERIAL_BASE-1B_85760023	0.002
MATERIAL_BASE-1B_78981726	0.002
MATERIAL_BASE-1B_30275354	0.002
MATERIAL_BASE-1B_79686626	0.002
MATERIAL_BASE-1B_83466499	0.002
MATERIAL_BASE-1B_54632980	0.002
MATERIAL_BASE-1B_82024505	0.002
MATERIAL_BASE-1B_77531414	0.002
MATERIAL_BASE-1B_60329083	0.002
MATERIAL_BASE-1B_73446485	0.002
MATERIAL_BASE-1B_50310689	0.002
MATERIAL_BASE-1B_92955494	0.002
MATERIAL_BASE-1B_18053266	0.002
MATERIAL_BASE-1B_99126727	0.002
MATERIAL_BASE-1B_25681123	0.002
MATERIAL_BASE-1B_66033461	0.002
MATERIAL_BASE-1B_24187578	0.002
MATERIAL_BASE-1B_60375897	0.002
MATERIAL_BASE-1B_90078496	0.002
MATERIAL_BASE-1B_21626879	0.002
MATERIAL_BASE-1B_46166254	0.002
MATERIAL_BASE-1B_25615189	0.002
MATERIAL_BASE-1B_41855260	0.002
MATERIAL_BASE-1B_20216644	0.002
MATERIAL_BASE-1B_30062041	0.002
MATERIAL_BASE-1B_19611939	0.002
MATERIAL_BASE-1B_15279110	0.002
MATERIAL_BASE-1B_60590413	0.002
MATERIAL_BASE-1B_40346778	0.002
MATERIAL_BASE-1B_89991004	0.002
MATERIAL_BASE-1B_39549600	0.002
MATERIAL_BASE-1B_88755536	0.002
MATERIAL_BASE-1B_85891205	0.002
MATERIAL_BASE-1B_19718194	0.002
MATERIAL_BASE-1B_77967069	0.002
MATERIAL_BASE-1B_82271759	0.002
MATERIAL_BASE-1B_94864908	0.002
MATERIAL_BASE-1B_60744911	0.002
