query1155	Aklan,"natural disaster"+:Government-And-Politics
MATERIAL_BASE-1B_35407813	0.006
MATERIAL_BASE-1B_51519213	0.006
MATERIAL_BASE-1B_71278412	0.006
MATERIAL_BASE-1B_66414950	0.006
MATERIAL_BASE-1B_93333890	0.006
MATERIAL_BASE-1B_24285436	0.006
MATERIAL_BASE-1B_51970560	0.006
MATERIAL_BASE-1B_14204475	0.006
MATERIAL_BASE-1B_31425196	0.006
MATERIAL_BASE-1B_67797676	0.006
MATERIAL_BASE-1B_42599022	0.006
MATERIAL_BASE-1B_78141085	0.006
MATERIAL_BASE-1B_42753826	0.006
MATERIAL_BASE-1B_48446384	0.006
MATERIAL_BASE-1B_87867250	0.006
MATERIAL_BASE-1B_80516934	0.006
MATERIAL_BASE-1B_53118252	0.006
MATERIAL_BASE-1B_61797390	0.006
MATERIAL_BASE-1B_99787402	0.006
MATERIAL_BASE-1B_56443908	0.006
MATERIAL_BASE-1B_22739823	0.006
MATERIAL_BASE-1B_37943191	0.006
MATERIAL_BASE-1B_36098268	0.006
MATERIAL_BASE-1B_72382623	0.006
MATERIAL_BASE-1B_97717478	0.005
MATERIAL_BASE-1B_87969460	0.005
MATERIAL_BASE-1B_15627408	0.005
MATERIAL_BASE-1B_33654605	0.005
MATERIAL_BASE-1B_71903834	0.005
MATERIAL_BASE-1B_17012660	0.005
MATERIAL_BASE-1B_50312016	0.005
MATERIAL_BASE-1B_23681097	0.005
MATERIAL_BASE-1B_42083195	0.005
MATERIAL_BASE-1B_35448520	0.005
MATERIAL_BASE-1B_16081245	0.005
MATERIAL_BASE-1B_56850946	0.005
MATERIAL_BASE-1B_41548229	0.005
MATERIAL_BASE-1B_24558453	0.005
MATERIAL_BASE-1B_82576512	0.005
MATERIAL_BASE-1B_36026251	0.005
MATERIAL_BASE-1B_67648079	0.005
MATERIAL_BASE-1B_85667910	0.005
MATERIAL_BASE-1B_22803504	0.005
MATERIAL_BASE-1B_52385749	0.005
MATERIAL_BASE-1B_75234521	0.005
MATERIAL_BASE-1B_23918490	0.005
MATERIAL_BASE-1B_76779548	0.005
MATERIAL_BASE-1B_45420237	0.005
MATERIAL_BASE-1B_90270220	0.005
MATERIAL_BASE-1B_41944028	0.005
MATERIAL_BASE-1B_67863026	0.005
MATERIAL_BASE-1B_17463621	0.005
MATERIAL_BASE-1B_85218978	0.005
MATERIAL_BASE-1B_23375458	0.005
MATERIAL_BASE-1B_38420091	0.005
MATERIAL_BASE-1B_12780492	0.005
MATERIAL_BASE-1B_79306979	0.005
MATERIAL_BASE-1B_94864908	0.005
MATERIAL_BASE-1B_35863958	0.005
MATERIAL_BASE-1B_55681682	0.005
MATERIAL_BASE-1B_69852714	0.005
MATERIAL_BASE-1B_70314279	0.005
MATERIAL_BASE-1B_28070170	0.005
MATERIAL_BASE-1B_12391443	0.005
MATERIAL_BASE-1B_72598776	0.005
MATERIAL_BASE-1B_93163113	0.005
MATERIAL_BASE-1B_17359991	0.005
MATERIAL_BASE-1B_38509863	0.005
MATERIAL_BASE-1B_33464864	0.005
MATERIAL_BASE-1B_13296161	0.005
MATERIAL_BASE-1B_52779566	0.005
MATERIAL_BASE-1B_37117315	0.005
MATERIAL_BASE-1B_19165209	0.005
MATERIAL_BASE-1B_39513766	0.005
MATERIAL_BASE-1B_16953145	0.005
MATERIAL_BASE-1B_28301286	0.005
MATERIAL_BASE-1B_31480110	0.005
MATERIAL_BASE-1B_49415247	0.005
MATERIAL_BASE-1B_86005444	0.005
MATERIAL_BASE-1B_71242964	0.005
MATERIAL_BASE-1B_85719077	0.005
MATERIAL_BASE-1B_97179001	0.005
MATERIAL_BASE-1B_35565267	0.004
MATERIAL_BASE-1B_31229303	0.004
MATERIAL_BASE-1B_89566271	0.004
MATERIAL_BASE-1B_75095393	0.004
MATERIAL_BASE-1B_85868269	0.004
MATERIAL_BASE-1B_92897255	0.004
MATERIAL_BASE-1B_20216644	0.004
MATERIAL_BASE-1B_17474396	0.004
MATERIAL_BASE-1B_10205489	0.004
MATERIAL_BASE-1B_99197256	0.004
MATERIAL_BASE-1B_82544174	0.004
MATERIAL_BASE-1B_20370415	0.004
MATERIAL_BASE-1B_89991004	0.004
