query1884	"provincial council",formal[syn:official]:Government-And-Politics
MATERIAL_BASE-1B_57567604	0.002
MATERIAL_BASE-1B_16906307	0.002
MATERIAL_BASE-1B_96467377	0.002
MATERIAL_BASE-1B_19443179	0.002
MATERIAL_BASE-1B_61425931	0.002
MATERIAL_BASE-1B_50762778	0.002
MATERIAL_BASE-1B_75090548	0.002
MATERIAL_BASE-1B_39761151	0.002
MATERIAL_BASE-1B_30243776	0.002
MATERIAL_BASE-1B_72871759	0.002
MATERIAL_BASE-1B_19334375	0.002
MATERIAL_BASE-1B_75222070	0.002
MATERIAL_BASE-1B_97584814	0.002
MATERIAL_BASE-1B_54337472	0.002
MATERIAL_BASE-1B_72232234	0.002
MATERIAL_BASE-1B_98435601	0.002
MATERIAL_BASE-1B_24398297	0.002
MATERIAL_BASE-1B_71712705	0.002
MATERIAL_BASE-1B_55816869	0.002
MATERIAL_BASE-1B_27659177	0.002
MATERIAL_BASE-1B_42647742	0.002
MATERIAL_BASE-1B_92684461	0.002
MATERIAL_BASE-1B_62531999	0.002
MATERIAL_BASE-1B_56640611	0.002
MATERIAL_BASE-1B_14228816	0.002
MATERIAL_BASE-1B_98517836	0.002
MATERIAL_BASE-1B_54813696	0.002
MATERIAL_BASE-1B_11796458	0.002
MATERIAL_BASE-1B_50726564	0.002
MATERIAL_BASE-1B_68835321	0.002
MATERIAL_BASE-1B_19472256	0.002
MATERIAL_BASE-1B_73929142	0.002
MATERIAL_BASE-1B_50292333	0.002
MATERIAL_BASE-1B_63021203	0.002
MATERIAL_BASE-1B_85267719	0.002
MATERIAL_BASE-1B_94528814	0.002
MATERIAL_BASE-1B_47600765	0.002
MATERIAL_BASE-1B_84537926	0.002
MATERIAL_BASE-1B_33192951	0.002
MATERIAL_BASE-1B_22608286	0.002
MATERIAL_BASE-1B_78203764	0.002
MATERIAL_BASE-1B_50679284	0.002
MATERIAL_BASE-1B_37775740	0.002
MATERIAL_BASE-1B_89939708	0.002
MATERIAL_BASE-1B_45442462	0.002
MATERIAL_BASE-1B_50137322	0.002
MATERIAL_BASE-1B_18240541	0.002
MATERIAL_BASE-1B_11226329	0.002
MATERIAL_BASE-1B_87487149	0.002
MATERIAL_BASE-1B_20633433	0.002
MATERIAL_BASE-1B_24455129	0.002
MATERIAL_BASE-1B_83927864	0.002
MATERIAL_BASE-1B_64492747	0.002
MATERIAL_BASE-1B_93649328	0.002
MATERIAL_BASE-1B_31185289	0.002
MATERIAL_BASE-1B_74129229	0.002
MATERIAL_BASE-1B_44868438	0.002
MATERIAL_BASE-1B_87681859	0.002
MATERIAL_BASE-1B_46342460	0.002
MATERIAL_BASE-1B_85937477	0.002
MATERIAL_BASE-1B_83314613	0.002
MATERIAL_BASE-1B_15853351	0.002
MATERIAL_BASE-1B_12087724	0.002
MATERIAL_BASE-1B_41832967	0.002
MATERIAL_BASE-1B_71922539	0.002
MATERIAL_BASE-1B_61596717	0.002
MATERIAL_BASE-1B_11414010	0.002
MATERIAL_BASE-1B_40015145	0.002
MATERIAL_BASE-1B_94249677	0.002
MATERIAL_BASE-1B_24549597	0.002
MATERIAL_BASE-1B_32518675	0.002
MATERIAL_BASE-1B_31524025	0.002
MATERIAL_BASE-1B_63607169	0.002
MATERIAL_BASE-1B_60176322	0.002
MATERIAL_BASE-1B_42771830	0.002
MATERIAL_BASE-1B_99652524	0.002
MATERIAL_BASE-1B_61760133	0.002
MATERIAL_BASE-1B_71243016	0.002
MATERIAL_BASE-1B_44435357	0.002
MATERIAL_BASE-1B_24018449	0.002
MATERIAL_BASE-1B_35448520	0.002
MATERIAL_BASE-1B_39873018	0.002
MATERIAL_BASE-1B_75464525	0.002
MATERIAL_BASE-1B_39031152	0.002
MATERIAL_BASE-1B_37705900	0.002
MATERIAL_BASE-1B_25315901	0.002
MATERIAL_BASE-1B_21995892	0.002
MATERIAL_BASE-1B_25889856	0.002
MATERIAL_BASE-1B_23579228	0.002
MATERIAL_BASE-1B_37259817	0.002
MATERIAL_BASE-1B_48258097	0.002
MATERIAL_BASE-1B_30531323	0.002
MATERIAL_BASE-1B_14297861	0.002
MATERIAL_BASE-1B_14915995	0.002
MATERIAL_BASE-1B_75668113	0.002
MATERIAL_BASE-1B_43229912	0.002
MATERIAL_BASE-1B_99593084	0.002
MATERIAL_BASE-1B_48804924	0.002
MATERIAL_BASE-1B_28257327	0.002
MATERIAL_BASE-1B_15764681	0.002
MATERIAL_BASE-1B_64135276	0.002
MATERIAL_BASE-1B_54819857	0.002
MATERIAL_BASE-1B_54632980	0.002
MATERIAL_BASE-1B_18432154	0.002
MATERIAL_BASE-1B_28085233	0.002
MATERIAL_BASE-1B_23275413	0.002
MATERIAL_BASE-1B_27433188	0.002
MATERIAL_BASE-1B_19873611	0.002
MATERIAL_BASE-1B_71127320	0.002
MATERIAL_BASE-1B_47832103	0.002
MATERIAL_BASE-1B_83198572	0.002
MATERIAL_BASE-1B_37587810	0.002
MATERIAL_BASE-1B_45024603	0.002
MATERIAL_BASE-1B_26081607	0.002
MATERIAL_BASE-1B_75504599	0.002
MATERIAL_BASE-1B_57502965	0.002
MATERIAL_BASE-1B_61605926	0.002
MATERIAL_BASE-1B_65183911	0.002
MATERIAL_BASE-1B_12035428	0.002
MATERIAL_BASE-1B_48845803	0.002
MATERIAL_BASE-1B_58981369	0.002
MATERIAL_BASE-1B_30314382	0.002
MATERIAL_BASE-1B_64297751	0.002
MATERIAL_BASE-1B_26475599	0.002
MATERIAL_BASE-1B_76648268	0.002
MATERIAL_BASE-1B_21044947	0.002
MATERIAL_BASE-1B_94792347	0.002
MATERIAL_BASE-1B_84388398	0.002
MATERIAL_BASE-1B_32262238	0.002
MATERIAL_BASE-1B_98384438	0.002
MATERIAL_BASE-1B_94828104	0.002
MATERIAL_BASE-1B_60713608	0.002
MATERIAL_BASE-1B_68316749	0.002
MATERIAL_BASE-1B_66650890	0.002
MATERIAL_BASE-1B_74473602	0.002
MATERIAL_BASE-1B_43502331	0.002
MATERIAL_BASE-1B_39233731	0.002
MATERIAL_BASE-1B_97661748	0.002
MATERIAL_BASE-1B_18019222	0.002
MATERIAL_BASE-1B_75215031	0.002
MATERIAL_BASE-1B_54410570	0.002
MATERIAL_BASE-1B_97633628	0.002
MATERIAL_BASE-1B_53319004	0.002
MATERIAL_BASE-1B_79597369	0.002
MATERIAL_BASE-1B_47837415	0.002
MATERIAL_BASE-1B_16763817	0.002
MATERIAL_BASE-1B_20151538	0.002
MATERIAL_BASE-1B_34143323	0.002
MATERIAL_BASE-1B_70359291	0.002
MATERIAL_BASE-1B_30202443	0.002
MATERIAL_BASE-1B_18980086	0.002
MATERIAL_BASE-1B_73547140	0.002
MATERIAL_BASE-1B_10871476	0.002
MATERIAL_BASE-1B_97813244	0.002
MATERIAL_BASE-1B_57007302	0.002
MATERIAL_BASE-1B_14108537	0.002
MATERIAL_BASE-1B_14202881	0.002
MATERIAL_BASE-1B_71494224	0.002
MATERIAL_BASE-1B_90990862	0.002
MATERIAL_BASE-1B_23552472	0.002
MATERIAL_BASE-1B_78308671	0.002
MATERIAL_BASE-1B_23998769	0.002
MATERIAL_BASE-1B_21537062	0.002
MATERIAL_BASE-1B_72498019	0.002
MATERIAL_BASE-1B_56331752	0.002
MATERIAL_BASE-1B_30770714	0.002
MATERIAL_BASE-1B_36842153	0.002
MATERIAL_BASE-1B_17881547	0.002
MATERIAL_BASE-1B_86558368	0.002
MATERIAL_BASE-1B_22036018	0.002
MATERIAL_BASE-1B_70522360	0.002
MATERIAL_BASE-1B_74465729	0.002
MATERIAL_BASE-1B_83272081	0.002
MATERIAL_BASE-1B_85281717	0.002
MATERIAL_BASE-1B_84035754	0.002
MATERIAL_BASE-1B_46379104	0.002
MATERIAL_BASE-1B_87039679	0.002
MATERIAL_BASE-1B_40961479	0.002
MATERIAL_BASE-1B_15879856	0.002
MATERIAL_BASE-1B_39912735	0.002
MATERIAL_BASE-1B_19499536	0.002
MATERIAL_BASE-1B_41294539	0.002
MATERIAL_BASE-1B_14977935	0.002
MATERIAL_BASE-1B_93889907	0.002
MATERIAL_BASE-1B_44506928	0.002
MATERIAL_BASE-1B_29475328	0.002
MATERIAL_BASE-1B_89742084	0.002
MATERIAL_BASE-1B_73255422	0.002
MATERIAL_BASE-1B_51263303	0.002
MATERIAL_BASE-1B_83618277	0.002
MATERIAL_BASE-1B_54578567	0.002
MATERIAL_BASE-1B_36327593	0.002
MATERIAL_BASE-1B_69521343	0.002
MATERIAL_BASE-1B_12364164	0.002
MATERIAL_BASE-1B_28250668	0.002
MATERIAL_BASE-1B_54360580	0.002
MATERIAL_BASE-1B_57258088	0.002
MATERIAL_BASE-1B_74827196	0.002
MATERIAL_BASE-1B_82453701	0.002
MATERIAL_BASE-1B_60802838	0.002
MATERIAL_BASE-1B_61926298	0.002
MATERIAL_BASE-1B_81283391	0.002
MATERIAL_BASE-1B_32697562	0.002
MATERIAL_BASE-1B_70494291	0.002
MATERIAL_BASE-1B_72302788	0.002
MATERIAL_BASE-1B_70315529	0.002
MATERIAL_BASE-1B_15125692	0.002
MATERIAL_BASE-1B_55746942	0.002
MATERIAL_BASE-1B_22746797	0.002
MATERIAL_BASE-1B_67712008	0.002
MATERIAL_BASE-1B_30823640	0.002
MATERIAL_BASE-1B_60989734	0.002
MATERIAL_BASE-1B_30972079	0.002
MATERIAL_BASE-1B_16838543	0.002
MATERIAL_BASE-1B_74471460	0.002
MATERIAL_BASE-1B_46653539	0.002
MATERIAL_BASE-1B_26177908	0.002
MATERIAL_BASE-1B_21541042	0.002
MATERIAL_BASE-1B_55645252	0.002
MATERIAL_BASE-1B_60639709	0.002
MATERIAL_BASE-1B_25915338	0.002
MATERIAL_BASE-1B_22628227	0.002
MATERIAL_BASE-1B_11018086	0.002
MATERIAL_BASE-1B_50293091	0.002
MATERIAL_BASE-1B_93326312	0.002
MATERIAL_BASE-1B_43909179	0.002
MATERIAL_BASE-1B_45487214	0.002
MATERIAL_BASE-1B_15864570	0.002
MATERIAL_BASE-1B_59430060	0.002
MATERIAL_BASE-1B_10755582	0.002
MATERIAL_BASE-1B_66638826	0.002
MATERIAL_BASE-1B_17769882	0.002
MATERIAL_BASE-1B_51074445	0.002
MATERIAL_BASE-1B_92955494	0.002
MATERIAL_BASE-1B_40821304	0.002
MATERIAL_BASE-1B_43060634	0.002
MATERIAL_BASE-1B_96025081	0.002
MATERIAL_BASE-1B_75135520	0.002
MATERIAL_BASE-1B_64729514	0.002
MATERIAL_BASE-1B_18244843	0.002
MATERIAL_BASE-1B_70976655	0.002
MATERIAL_BASE-1B_23237205	0.002
MATERIAL_BASE-1B_68789272	0.002
MATERIAL_BASE-1B_11700081	0.002
MATERIAL_BASE-1B_30953836	0.002
MATERIAL_BASE-1B_45276059	0.002
MATERIAL_BASE-1B_80938918	0.002
MATERIAL_BASE-1B_49801481	0.002
MATERIAL_BASE-1B_16052112	0.002
MATERIAL_BASE-1B_34963484	0.002
MATERIAL_BASE-1B_59205408	0.002
MATERIAL_BASE-1B_89611990	0.002
MATERIAL_BASE-1B_51519213	0.002
MATERIAL_BASE-1B_62385194	0.002
MATERIAL_BASE-1B_92243344	0.002
MATERIAL_BASE-1B_11442122	0.002
MATERIAL_BASE-1B_90831080	0.002
MATERIAL_BASE-1B_75245884	0.002
MATERIAL_BASE-1B_54475867	0.002
MATERIAL_BASE-1B_93459719	0.002
MATERIAL_BASE-1B_65019978	0.002
MATERIAL_BASE-1B_51964997	0.002
MATERIAL_BASE-1B_81781927	0.002
MATERIAL_BASE-1B_98651428	0.002
MATERIAL_BASE-1B_42599022	0.002
MATERIAL_BASE-1B_85412398	0.002
MATERIAL_BASE-1B_97951970	0.002
MATERIAL_BASE-1B_73952497	0.002
MATERIAL_BASE-1B_16573808	0.002
MATERIAL_BASE-1B_38915558	0.002
MATERIAL_BASE-1B_45683149	0.002
MATERIAL_BASE-1B_68838630	0.002
MATERIAL_BASE-1B_19234329	0.002
MATERIAL_BASE-1B_69095549	0.002
MATERIAL_BASE-1B_39324072	0.002
MATERIAL_BASE-1B_63144990	0.002
MATERIAL_BASE-1B_53630931	0.002
MATERIAL_BASE-1B_65676250	0.002
MATERIAL_BASE-1B_83034655	0.002
MATERIAL_BASE-1B_96171188	0.002
MATERIAL_BASE-1B_74682646	0.002
MATERIAL_BASE-1B_44708900	0.002
MATERIAL_BASE-1B_82634500	0.002
MATERIAL_BASE-1B_55199399	0.002
MATERIAL_BASE-1B_18609108	0.002
MATERIAL_BASE-1B_64640008	0.002
MATERIAL_BASE-1B_89643627	0.002
MATERIAL_BASE-1B_97491986	0.002
MATERIAL_BASE-1B_32554935	0.002
MATERIAL_BASE-1B_23555559	0.002
MATERIAL_BASE-1B_99641251	0.002
MATERIAL_BASE-1B_56530686	0.002
MATERIAL_BASE-1B_71419480	0.002
MATERIAL_BASE-1B_19029808	0.002
MATERIAL_BASE-1B_47424076	0.002
MATERIAL_BASE-1B_28332153	0.002
MATERIAL_BASE-1B_32331648	0.002
MATERIAL_BASE-1B_17474396	0.002
MATERIAL_BASE-1B_52385768	0.002
MATERIAL_BASE-1B_43832421	0.002
MATERIAL_BASE-1B_60785302	0.002
MATERIAL_BASE-1B_97218819	0.002
MATERIAL_BASE-1B_68736443	0.002
MATERIAL_BASE-1B_94573568	0.002
MATERIAL_BASE-1B_22139518	0.002
MATERIAL_BASE-1B_38337926	0.002
MATERIAL_BASE-1B_51223181	0.002
MATERIAL_BASE-1B_56417381	0.002
MATERIAL_BASE-1B_62895203	0.002
MATERIAL_BASE-1B_41705715	0.002
MATERIAL_BASE-1B_16888882	0.002
MATERIAL_BASE-1B_52779566	0.002
MATERIAL_BASE-1B_79167154	0.002
MATERIAL_BASE-1B_94864908	0.002
MATERIAL_BASE-1B_29301821	0.002
MATERIAL_BASE-1B_91216089	0.001
MATERIAL_BASE-1B_38613286	0.001
MATERIAL_BASE-1B_77203126	0.001
MATERIAL_BASE-1B_26836003	0.001
MATERIAL_BASE-1B_79000776	0.001
