query585	"fake government official"+:Government-And-Politics
MATERIAL_BASE-1B_76993249	0.003
MATERIAL_BASE-1B_63607169	0.003
MATERIAL_BASE-1B_86069181	0.003
MATERIAL_BASE-1B_91346236	0.003
MATERIAL_BASE-1B_45571002	0.003
MATERIAL_BASE-1B_60639709	0.003
MATERIAL_BASE-1B_62951204	0.003
MATERIAL_BASE-1B_56800610	0.003
MATERIAL_BASE-1B_22628227	0.003
MATERIAL_BASE-1B_28977972	0.003
MATERIAL_BASE-1B_94159494	0.003
MATERIAL_BASE-1B_17035974	0.003
MATERIAL_BASE-1B_22676960	0.003
MATERIAL_BASE-1B_69262766	0.003
MATERIAL_BASE-1B_19329130	0.003
MATERIAL_BASE-1B_30243776	0.003
MATERIAL_BASE-1B_75457719	0.003
MATERIAL_BASE-1B_25154759	0.003
MATERIAL_BASE-1B_71855794	0.003
MATERIAL_BASE-1B_61086152	0.003
MATERIAL_BASE-1B_79825173	0.003
MATERIAL_BASE-1B_44435357	0.003
MATERIAL_BASE-1B_29301821	0.003
MATERIAL_BASE-1B_30461498	0.003
MATERIAL_BASE-1B_69988335	0.003
MATERIAL_BASE-1B_82189662	0.003
MATERIAL_BASE-1B_13955558	0.003
MATERIAL_BASE-1B_32211976	0.003
MATERIAL_BASE-1B_39031152	0.003
MATERIAL_BASE-1B_37705900	0.003
MATERIAL_BASE-1B_42876649	0.003
MATERIAL_BASE-1B_51386631	0.003
MATERIAL_BASE-1B_73839955	0.003
MATERIAL_BASE-1B_68984560	0.003
MATERIAL_BASE-1B_56640611	0.003
MATERIAL_BASE-1B_58592508	0.003
MATERIAL_BASE-1B_90428602	0.003
MATERIAL_BASE-1B_10263810	0.003
MATERIAL_BASE-1B_61008741	0.003
MATERIAL_BASE-1B_96775956	0.003
MATERIAL_BASE-1B_67643369	0.003
MATERIAL_BASE-1B_11922597	0.003
MATERIAL_BASE-1B_44414725	0.003
MATERIAL_BASE-1B_93459719	0.003
MATERIAL_BASE-1B_23835979	0.003
MATERIAL_BASE-1B_86577369	0.003
MATERIAL_BASE-1B_39877301	0.003
MATERIAL_BASE-1B_74253497	0.003
MATERIAL_BASE-1B_27275728	0.003
MATERIAL_BASE-1B_32001198	0.003
MATERIAL_BASE-1B_29900101	0.003
MATERIAL_BASE-1B_63996262	0.003
MATERIAL_BASE-1B_94528814	0.003
MATERIAL_BASE-1B_64689226	0.003
MATERIAL_BASE-1B_67858163	0.003
MATERIAL_BASE-1B_35273471	0.003
MATERIAL_BASE-1B_64899024	0.003
MATERIAL_BASE-1B_64249562	0.003
MATERIAL_BASE-1B_42753826	0.003
MATERIAL_BASE-1B_89720371	0.003
MATERIAL_BASE-1B_39994628	0.003
MATERIAL_BASE-1B_73447272	0.003
MATERIAL_BASE-1B_68544041	0.003
MATERIAL_BASE-1B_87487149	0.003
MATERIAL_BASE-1B_10086424	0.003
MATERIAL_BASE-1B_37454193	0.003
MATERIAL_BASE-1B_86291662	0.003
MATERIAL_BASE-1B_47682385	0.003
MATERIAL_BASE-1B_15426395	0.003
MATERIAL_BASE-1B_29197798	0.003
MATERIAL_BASE-1B_73105895	0.003
MATERIAL_BASE-1B_25899776	0.003
MATERIAL_BASE-1B_19632088	0.003
MATERIAL_BASE-1B_33003631	0.003
MATERIAL_BASE-1B_99505523	0.003
MATERIAL_BASE-1B_18432154	0.003
MATERIAL_BASE-1B_70564458	0.003
MATERIAL_BASE-1B_28697143	0.003
MATERIAL_BASE-1B_94897912	0.003
MATERIAL_BASE-1B_69736130	0.003
MATERIAL_BASE-1B_44386390	0.003
MATERIAL_BASE-1B_60442478	0.003
MATERIAL_BASE-1B_40015145	0.003
MATERIAL_BASE-1B_67621383	0.003
MATERIAL_BASE-1B_24178699	0.003
MATERIAL_BASE-1B_72382623	0.003
MATERIAL_BASE-1B_92695454	0.003
MATERIAL_BASE-1B_22361424	0.003
MATERIAL_BASE-1B_53547741	0.003
MATERIAL_BASE-1B_71127320	0.003
MATERIAL_BASE-1B_57874752	0.003
MATERIAL_BASE-1B_17549458	0.003
MATERIAL_BASE-1B_39280013	0.003
MATERIAL_BASE-1B_18826876	0.003
MATERIAL_BASE-1B_89458391	0.003
MATERIAL_BASE-1B_69551700	0.003
MATERIAL_BASE-1B_52398917	0.003
MATERIAL_BASE-1B_59914726	0.003
MATERIAL_BASE-1B_67895235	0.003
MATERIAL_BASE-1B_30633870	0.003
MATERIAL_BASE-1B_72242769	0.003
MATERIAL_BASE-1B_35448520	0.003
MATERIAL_BASE-1B_37267629	0.003
MATERIAL_BASE-1B_70329765	0.003
MATERIAL_BASE-1B_86631367	0.003
MATERIAL_BASE-1B_50662164	0.003
MATERIAL_BASE-1B_60898403	0.003
MATERIAL_BASE-1B_77924814	0.003
MATERIAL_BASE-1B_48258097	0.003
MATERIAL_BASE-1B_45238548	0.003
MATERIAL_BASE-1B_23555559	0.003
MATERIAL_BASE-1B_99641251	0.003
MATERIAL_BASE-1B_33760956	0.003
MATERIAL_BASE-1B_77986153	0.003
MATERIAL_BASE-1B_95455892	0.003
MATERIAL_BASE-1B_75234521	0.003
MATERIAL_BASE-1B_71419480	0.003
MATERIAL_BASE-1B_83786583	0.003
MATERIAL_BASE-1B_50425370	0.003
MATERIAL_BASE-1B_29840976	0.002
MATERIAL_BASE-1B_72259812	0.002
MATERIAL_BASE-1B_64869308	0.002
MATERIAL_BASE-1B_46128021	0.002
MATERIAL_BASE-1B_32413682	0.002
MATERIAL_BASE-1B_72673194	0.002
MATERIAL_BASE-1B_83287085	0.002
MATERIAL_BASE-1B_93904261	0.002
MATERIAL_BASE-1B_16627652	0.002
MATERIAL_BASE-1B_58131120	0.002
MATERIAL_BASE-1B_51596031	0.002
MATERIAL_BASE-1B_67193594	0.002
MATERIAL_BASE-1B_38420091	0.002
MATERIAL_BASE-1B_12780492	0.002
MATERIAL_BASE-1B_55723971	0.002
MATERIAL_BASE-1B_13294724	0.002
MATERIAL_BASE-1B_64474952	0.002
MATERIAL_BASE-1B_99162798	0.002
MATERIAL_BASE-1B_15844736	0.002
MATERIAL_BASE-1B_38762588	0.002
MATERIAL_BASE-1B_35863958	0.002
MATERIAL_BASE-1B_22139518	0.002
MATERIAL_BASE-1B_23955457	0.002
MATERIAL_BASE-1B_70888307	0.002
MATERIAL_BASE-1B_63515424	0.002
MATERIAL_BASE-1B_85213172	0.002
MATERIAL_BASE-1B_14474016	0.002
MATERIAL_BASE-1B_80083518	0.002
MATERIAL_BASE-1B_39537191	0.002
MATERIAL_BASE-1B_51938184	0.002
MATERIAL_BASE-1B_45620875	0.002
MATERIAL_BASE-1B_14955132	0.002
MATERIAL_BASE-1B_61465215	0.002
MATERIAL_BASE-1B_18019222	0.002
MATERIAL_BASE-1B_83337511	0.002
MATERIAL_BASE-1B_93163113	0.002
MATERIAL_BASE-1B_53319004	0.002
MATERIAL_BASE-1B_48551495	0.002
MATERIAL_BASE-1B_72526436	0.002
MATERIAL_BASE-1B_10871476	0.002
MATERIAL_BASE-1B_85540736	0.002
MATERIAL_BASE-1B_55638085	0.002
MATERIAL_BASE-1B_15789923	0.002
MATERIAL_BASE-1B_78308671	0.002
MATERIAL_BASE-1B_59965076	0.002
MATERIAL_BASE-1B_46379112	0.002
MATERIAL_BASE-1B_13296161	0.002
MATERIAL_BASE-1B_15882722	0.002
MATERIAL_BASE-1B_83002877	0.002
MATERIAL_BASE-1B_28779450	0.002
MATERIAL_BASE-1B_82916933	0.002
MATERIAL_BASE-1B_60852487	0.002
MATERIAL_BASE-1B_11076942	0.002
MATERIAL_BASE-1B_61852278	0.002
MATERIAL_BASE-1B_33433379	0.002
MATERIAL_BASE-1B_51320257	0.002
MATERIAL_BASE-1B_69095549	0.002
MATERIAL_BASE-1B_60375897	0.002
MATERIAL_BASE-1B_87059730	0.002
MATERIAL_BASE-1B_25437651	0.002
MATERIAL_BASE-1B_20523254	0.002
MATERIAL_BASE-1B_13085646	0.002
MATERIAL_BASE-1B_41855260	0.002
MATERIAL_BASE-1B_13068092	0.002
MATERIAL_BASE-1B_74473602	0.002
MATERIAL_BASE-1B_85218978	0.002
MATERIAL_BASE-1B_29226321	0.002
MATERIAL_BASE-1B_91216089	0.002
MATERIAL_BASE-1B_33047177	0.002
MATERIAL_BASE-1B_23275413	0.001
