query_id	doc_id
query1779	MATERIAL_BASE-1A_45939972
query1782	MATERIAL_BASE-1A_45939972
query2503	MATERIAL_BASE-1A_45939972
query3977	MATERIAL_BASE-1A_45939972
query1178	MATERIAL_BASE-1A_19449692
query1219	MATERIAL_BASE-1A_19449692
query1713	MATERIAL_BASE-1A_19449692
query1728	MATERIAL_BASE-1A_19449692
query1797	MATERIAL_BASE-1A_19449692
query1802	MATERIAL_BASE-1A_19449692
query409	MATERIAL_BASE-1A_19449692
query4406	MATERIAL_BASE-1A_19449692
query1214	MATERIAL_BASE-1A_61200505
query1744	MATERIAL_BASE-1A_61200505
query1866	MATERIAL_BASE-1A_61200505
query2971	MATERIAL_BASE-1A_61200505
query984	MATERIAL_BASE-1A_61200505
query4286	MATERIAL_BASE-1A_19911871
query1405	MATERIAL_BASE-1A_17280018
query1634	MATERIAL_BASE-1A_14393801
query1406	MATERIAL_BASE-1A_23740575
query1999	MATERIAL_BASE-1A_23740575
query1421	MATERIAL_BASE-1A_68010109
query1729	MATERIAL_BASE-1A_62700158
query3604	MATERIAL_BASE-1A_62700158
query1999	MATERIAL_BASE-1A_80303336
query1465	MATERIAL_BASE-1A_64391785
query1634	MATERIAL_BASE-1A_80977707
query1053	MATERIAL_BASE-1A_84296205
query1331	MATERIAL_BASE-1A_84296205
query1964	MATERIAL_BASE-1A_12159507
query498	MATERIAL_BASE-1A_27933112
query3217	MATERIAL_BASE-1A_17719512
query483	MATERIAL_BASE-1A_17719512
query1904	MATERIAL_BASE-1A_51871122
query3217	MATERIAL_BASE-1A_51871122
query1419	MATERIAL_BASE-1A_84652468
query480	MATERIAL_BASE-1A_84652468
query1406	MATERIAL_BASE-1A_41144373
query1802	MATERIAL_BASE-1A_41144373
query1999	MATERIAL_BASE-1A_41144373
query2012	MATERIAL_BASE-1A_50103689
query1910	MATERIAL_BASE-1A_19985000
query3532	MATERIAL_BASE-1A_19985000
query482	MATERIAL_BASE-1A_19985000
query1901	MATERIAL_BASE-1A_28538876
query1465	MATERIAL_BASE-1A_58526384
query1901	MATERIAL_BASE-1A_58526384
query1901	MATERIAL_BASE-1A_75520784
query2032	MATERIAL_BASE-1A_75520784
query2684	MATERIAL_BASE-1A_75520784
query2684	MATERIAL_BASE-1A_16951465
query1465	MATERIAL_BASE-1A_41153434
query1644	MATERIAL_BASE-1A_53608715
query1901	MATERIAL_BASE-1A_53608715
query2684	MATERIAL_BASE-1A_53608715
query1901	MATERIAL_BASE-1A_16437435
query2684	MATERIAL_BASE-1A_16437435
query1404	MATERIAL_BASE-1A_59743221
query1443	MATERIAL_BASE-1A_59743221
query375	MATERIAL_BASE-1A_59743221
query468	MATERIAL_BASE-1A_59743221
query1901	MATERIAL_BASE-1A_48056647
query2684	MATERIAL_BASE-1A_48056647
query1405	MATERIAL_BASE-1A_68356912
query1639	MATERIAL_BASE-1A_68356912
query1975	MATERIAL_BASE-1A_68356912
query3564	MATERIAL_BASE-1A_68356912
query4144	MATERIAL_BASE-1A_68356912
query1901	MATERIAL_BASE-1A_64528237
query1901	MATERIAL_BASE-1A_29275032
query1443	MATERIAL_BASE-1A_41549149
query1901	MATERIAL_BASE-1A_41549149
query1406	MATERIAL_BASE-1A_99616951
query1901	MATERIAL_BASE-1A_40168300
query1901	MATERIAL_BASE-1A_48774670
query2684	MATERIAL_BASE-1A_48774670
query1443	MATERIAL_BASE-1A_17576853
query2684	MATERIAL_BASE-1A_17576853
query1901	MATERIAL_BASE-1A_29609805
query2933	MATERIAL_BASE-1A_24875474
query1332	MATERIAL_BASE-1A_93784018
query993	MATERIAL_BASE-1A_93784018
query3054	MATERIAL_BASE-1A_75372664
query1714	MATERIAL_BASE-1A_88724915
query3120	MATERIAL_BASE-1A_88724915
query1036	MATERIAL_BASE-1A_98791737
query3120	MATERIAL_BASE-1A_95324869
query1725	MATERIAL_BASE-1A_91278290
query4162	MATERIAL_BASE-1A_53577163
query2012	MATERIAL_BASE-1A_46628317
query2012	MATERIAL_BASE-1A_99757168
query1018	MATERIAL_BASE-1A_92827438
query1146	MATERIAL_BASE-1A_75012291
query2012	MATERIAL_BASE-1A_75012291
query1858	MATERIAL_BASE-1A_36486766
query1219	MATERIAL_BASE-1A_67532612
query3758	MATERIAL_BASE-1A_34838497
query1501	MATERIAL_BASE-1A_41030966
query1868	MATERIAL_BASE-1A_76788015
query1219	MATERIAL_BASE-1A_35857279
query1993	MATERIAL_BASE-1A_19302548
query1598	MATERIAL_BASE-1A_46997246
query1693	MATERIAL_BASE-1A_46997246
query984	MATERIAL_BASE-1A_46997246
query1219	MATERIAL_BASE-1A_98168575
query4286	MATERIAL_BASE-1A_98168575
query993	MATERIAL_BASE-1A_98168575
query3120	MATERIAL_BASE-1A_88852941
query409	MATERIAL_BASE-1A_88852941
query1146	MATERIAL_BASE-1A_24521112
query2933	MATERIAL_BASE-1A_24521112
query1719	MATERIAL_BASE-1A_38074593
query1868	MATERIAL_BASE-1A_38074593
query1887	MATERIAL_BASE-1A_38074593
query4001	MATERIAL_BASE-1A_38074593
query1977	MATERIAL_BASE-1A_51683835
query3060	MATERIAL_BASE-1A_51683835
query1598	MATERIAL_BASE-1A_86742455
query1670	MATERIAL_BASE-1A_86742455
query1714	MATERIAL_BASE-1A_86742455
query3366	MATERIAL_BASE-1A_86742455
query3524	MATERIAL_BASE-1A_86742455
query3977	MATERIAL_BASE-1A_51684222
query409	MATERIAL_BASE-1A_51684222
query1496	MATERIAL_BASE-1A_89813014
query1721	MATERIAL_BASE-1A_89813014
query1871	MATERIAL_BASE-1A_89813014
query1670	MATERIAL_BASE-1A_82642421
query3054	MATERIAL_BASE-1A_82642421
query1993	MATERIAL_BASE-1A_36765876
query2447	MATERIAL_BASE-1A_36765876
query2498	MATERIAL_BASE-1A_36765876
query3041	MATERIAL_BASE-1A_36765876
query3159	MATERIAL_BASE-1A_36765876
query1146	MATERIAL_BASE-1A_31834293
query1941	MATERIAL_BASE-1A_31834293
query3583	MATERIAL_BASE-1A_31834293
query1219	MATERIAL_BASE-1A_82600315
query1340	MATERIAL_BASE-1A_82600315
query1744	MATERIAL_BASE-1A_82600315
query4131	MATERIAL_BASE-1A_82600315
query1721	MATERIAL_BASE-1A_58225259
query1332	MATERIAL_BASE-1A_24915646
query1714	MATERIAL_BASE-1A_24915646
query3041	MATERIAL_BASE-1A_24915646
query1868	MATERIAL_BASE-1A_28354535
query3903	MATERIAL_BASE-1A_28354535
query1040	MATERIAL_BASE-1A_79299759
query1521	MATERIAL_BASE-1A_79299759
query1721	MATERIAL_BASE-1A_79299759
query1725	MATERIAL_BASE-1A_79299759
query2017	MATERIAL_BASE-1A_79299759
query3120	MATERIAL_BASE-1A_79299759
query3721	MATERIAL_BASE-1A_79299759
query4275	MATERIAL_BASE-1A_79299759
query1332	MATERIAL_BASE-1A_98136068
query2503	MATERIAL_BASE-1A_98136068
query1714	MATERIAL_BASE-1A_80698217
query3215	MATERIAL_BASE-1A_80698217
query2447	MATERIAL_BASE-1A_13161127
query1719	MATERIAL_BASE-1A_48912147
query3290	MATERIAL_BASE-1A_48912147
query701	MATERIAL_BASE-1A_48912147
query1982	MATERIAL_BASE-1A_14613639
query3402	MATERIAL_BASE-1A_14613639
query3524	MATERIAL_BASE-1A_14613639
query1030	MATERIAL_BASE-1A_18443586
query1332	MATERIAL_BASE-1A_18443586
query3018	MATERIAL_BASE-1A_18443586
query1993	MATERIAL_BASE-1A_38045367
query1219	MATERIAL_BASE-1A_32250947
query1178	MATERIAL_BASE-1A_47639676
query1405	MATERIAL_BASE-1A_47639676
query2622	MATERIAL_BASE-1A_47639676
query2956	MATERIAL_BASE-1A_47639676
query3041	MATERIAL_BASE-1A_47639676
query3060	MATERIAL_BASE-1A_47639676
query3201	MATERIAL_BASE-1A_47639676
query4148	MATERIAL_BASE-1A_47639676
query4366	MATERIAL_BASE-1A_47639676
query3647	MATERIAL_BASE-1A_33431947
query1521	MATERIAL_BASE-1A_48660676
query3604	MATERIAL_BASE-1A_48660676
query3120	MATERIAL_BASE-1A_92129702
query3290	MATERIAL_BASE-1A_92129702
query1335	MATERIAL_BASE-1A_32263612
query1725	MATERIAL_BASE-1A_32263612
query1993	MATERIAL_BASE-1A_22209888
query1230	MATERIAL_BASE-1A_81055641
query1335	MATERIAL_BASE-1A_81055641
query3054	MATERIAL_BASE-1A_81055641
query409	MATERIAL_BASE-1A_81055641
query1721	MATERIAL_BASE-1A_55794716
query3120	MATERIAL_BASE-1A_55794716
query409	MATERIAL_BASE-1A_55794716
query1866	MATERIAL_BASE-1A_59667194
query1683	MATERIAL_BASE-1A_35163402
query1993	MATERIAL_BASE-1A_35163402
query2933	MATERIAL_BASE-1A_35163402
query1340	MATERIAL_BASE-1A_25186414
query3636	MATERIAL_BASE-1A_25186414
query3934	MATERIAL_BASE-1A_25186414
query1030	MATERIAL_BASE-1A_67878393
query1332	MATERIAL_BASE-1A_67878393
query1053	MATERIAL_BASE-1A_90727690
query1645	MATERIAL_BASE-1A_52073824
query2011	MATERIAL_BASE-1A_93575739
query1725	MATERIAL_BASE-1A_71540942
query3721	MATERIAL_BASE-1A_99290183
query3636	MATERIAL_BASE-1A_59235986
query1340	MATERIAL_BASE-1A_46733105
query1683	MATERIAL_BASE-1A_46733105
query3397	MATERIAL_BASE-1A_46733105
query3903	MATERIAL_BASE-1A_46733105
query1332	MATERIAL_BASE-1A_41671113
query1340	MATERIAL_BASE-1A_50940252
query1598	MATERIAL_BASE-1A_50940252
query1719	MATERIAL_BASE-1A_50940252
query1985	MATERIAL_BASE-1A_50726446
query1683	MATERIAL_BASE-1A_56979857
query2958	MATERIAL_BASE-1A_56979857
query1721	MATERIAL_BASE-1A_86596095
query1864	MATERIAL_BASE-1A_84484084
query1146	MATERIAL_BASE-1A_93819329
query1219	MATERIAL_BASE-1A_93819329
query1496	MATERIAL_BASE-1A_93819329
query1683	MATERIAL_BASE-1A_93819329
query1688	MATERIAL_BASE-1A_93819329
query3309	MATERIAL_BASE-1A_65121723
query1688	MATERIAL_BASE-1A_96428846
query2956	MATERIAL_BASE-1A_96428846
query3201	MATERIAL_BASE-1A_96428846
query1214	MATERIAL_BASE-1A_26301652
query1053	MATERIAL_BASE-1A_84535897
query1693	MATERIAL_BASE-1A_94942342
query468	MATERIAL_BASE-1A_21836313
query1901	MATERIAL_BASE-1A_28041120
query4309	MATERIAL_BASE-1A_78943311
query3217	MATERIAL_BASE-1A_49707189
query1083	MATERIAL_BASE-1A_26529371
query1901	MATERIAL_BASE-1A_34675475
query1901	MATERIAL_BASE-1A_44989699
query1053	MATERIAL_BASE-1A_56054313
query1230	MATERIAL_BASE-1A_48911393
query1901	MATERIAL_BASE-1A_48911393
query1057	MATERIAL_BASE-1A_72471238
query1634	MATERIAL_BASE-1A_72471238
query1405	MATERIAL_BASE-1A_20003941
query3217	MATERIAL_BASE-1A_20003941
query1626	MATERIAL_BASE-1A_29837440
query1146	MATERIAL_BASE-1A_49795843
query1638	MATERIAL_BASE-1A_49795843
query1988	MATERIAL_BASE-1A_49795843
query2012	MATERIAL_BASE-1A_49795843
query1053	MATERIAL_BASE-1A_60835420
query1053	MATERIAL_BASE-1A_32094231
query1617	MATERIAL_BASE-1A_32094231
query1814	MATERIAL_BASE-1A_32094231
query1901	MATERIAL_BASE-1A_70372653
query1858	MATERIAL_BASE-1A_25818454
query1214	MATERIAL_BASE-1A_77594961
query1634	MATERIAL_BASE-1A_77594961
query2012	MATERIAL_BASE-1A_77594961
query493	MATERIAL_BASE-1A_77594961
query1219	MATERIAL_BASE-1A_45481067
query1779	MATERIAL_BASE-1A_45481067
query2985	MATERIAL_BASE-1A_45481067
query409	MATERIAL_BASE-1A_45481067
query1219	MATERIAL_BASE-1A_58558158
query1340	MATERIAL_BASE-1A_58558158
query1404	MATERIAL_BASE-1A_63799364
query1634	MATERIAL_BASE-1A_66532069
query1408	MATERIAL_BASE-1A_49810656
query1424	MATERIAL_BASE-1A_49810656
query1683	MATERIAL_BASE-1A_49810656
query1997	MATERIAL_BASE-1A_49810656
query1999	MATERIAL_BASE-1A_49810656
query2012	MATERIAL_BASE-1A_49810656
query3418	MATERIAL_BASE-1A_49810656
query3517	MATERIAL_BASE-1A_49810656
query4162	MATERIAL_BASE-1A_49810656
query1721	MATERIAL_BASE-1A_15038613
query1219	MATERIAL_BASE-1A_80802732
query1057	MATERIAL_BASE-1A_54114746
query1964	MATERIAL_BASE-1A_54114746
query1681	MATERIAL_BASE-1A_34162522
query3736	MATERIAL_BASE-1A_34162522
query1332	MATERIAL_BASE-1A_90880686
query1219	MATERIAL_BASE-1A_71709972
query3044	MATERIAL_BASE-1A_71709972
query1340	MATERIAL_BASE-1A_29969655
query3044	MATERIAL_BASE-1A_29969655
query1340	MATERIAL_BASE-1A_83571585
query1999	MATERIAL_BASE-1A_83571585
query3736	MATERIAL_BASE-1A_83571585
query1999	MATERIAL_BASE-1A_41135985
query1999	MATERIAL_BASE-1A_53481521
query1219	MATERIAL_BASE-1A_26084989
query1683	MATERIAL_BASE-1A_26084989
query2933	MATERIAL_BASE-1A_75910008
query984	MATERIAL_BASE-1A_75910008
query1036	MATERIAL_BASE-1A_62510135
query1178	MATERIAL_BASE-1A_62510135
query1219	MATERIAL_BASE-1A_62510135
query1405	MATERIAL_BASE-1A_62510135
query1617	MATERIAL_BASE-1A_62510135
query1634	MATERIAL_BASE-1A_62510135
query1652	MATERIAL_BASE-1A_62510135
query1999	MATERIAL_BASE-1A_62510135
query2012	MATERIAL_BASE-1A_62510135
query3524	MATERIAL_BASE-1A_62510135
query3805	MATERIAL_BASE-1A_62510135
query498	MATERIAL_BASE-1A_62510135
query1681	MATERIAL_BASE-1A_19688632
query1887	MATERIAL_BASE-1A_19688632
query1993	MATERIAL_BASE-1A_19688632
query2933	MATERIAL_BASE-1A_19688632
query3805	MATERIAL_BASE-1A_19688632
query3977	MATERIAL_BASE-1A_19688632
query409	MATERIAL_BASE-1A_19688632
query701	MATERIAL_BASE-1A_19688632
query1053	MATERIAL_BASE-1A_57526876
query1419	MATERIAL_BASE-1A_53001868
query1496	MATERIAL_BASE-1A_53001868
query1688	MATERIAL_BASE-1A_53001868
query1851	MATERIAL_BASE-1A_53001868
query2933	MATERIAL_BASE-1A_53001868
query3517	MATERIAL_BASE-1A_53001868
query4344	MATERIAL_BASE-1A_53001868
query1405	MATERIAL_BASE-1A_58538908
query1219	MATERIAL_BASE-1A_87682481
query1405	MATERIAL_BASE-1A_87682481
query480	MATERIAL_BASE-1A_54342041
query2015	MATERIAL_BASE-1A_62452896
query1802	MATERIAL_BASE-1A_84147127
query1866	MATERIAL_BASE-1A_84147127
query2031	MATERIAL_BASE-1A_84147127
query2933	MATERIAL_BASE-1A_28280622
query1644	MATERIAL_BASE-1A_18420225
query1916	MATERIAL_BASE-1A_18420225
query1214	MATERIAL_BASE-1A_78507331
query1405	MATERIAL_BASE-1A_78507331
