query1925	"end of the year exams":Government-And-Politics
MATERIAL_BASE-1A_77914437	0.003
MATERIAL_BASE-1A_10424087	0.003
MATERIAL_BASE-1A_16325385	0.003
MATERIAL_BASE-1A_87302750	0.003
MATERIAL_BASE-1A_88353707	0.003
MATERIAL_BASE-1A_25830097	0.003
MATERIAL_BASE-1A_58409283	0.003
MATERIAL_BASE-1A_37468812	0.003
MATERIAL_BASE-1A_72654445	0.003
MATERIAL_BASE-1A_65003089	0.003
MATERIAL_BASE-1A_99940154	0.003
MATERIAL_BASE-1A_10103962	0.003
MATERIAL_BASE-1A_35783891	0.003
MATERIAL_BASE-1A_43066756	0.003
MATERIAL_BASE-1A_36580584	0.003
MATERIAL_BASE-1A_19712946	0.003
MATERIAL_BASE-1A_39681467	0.003
MATERIAL_BASE-1A_56577016	0.003
MATERIAL_BASE-1A_43548969	0.003
MATERIAL_BASE-1A_92958414	0.003
MATERIAL_BASE-1A_71467884	0.003
MATERIAL_BASE-1A_17303760	0.003
MATERIAL_BASE-1A_16971185	0.003
MATERIAL_BASE-1A_86702273	0.003
MATERIAL_BASE-1A_64292318	0.003
MATERIAL_BASE-1A_40420521	0.003
MATERIAL_BASE-1A_10767432	0.003
MATERIAL_BASE-1A_17665679	0.003
MATERIAL_BASE-1A_80219521	0.003
MATERIAL_BASE-1A_41019988	0.003
MATERIAL_BASE-1A_21018849	0.003
MATERIAL_BASE-1A_94026707	0.003
MATERIAL_BASE-1A_94995599	0.003
MATERIAL_BASE-1A_15280260	0.003
MATERIAL_BASE-1A_13827354	0.003
MATERIAL_BASE-1A_55564684	0.003
MATERIAL_BASE-1A_15877077	0.003
MATERIAL_BASE-1A_15235567	0.003
MATERIAL_BASE-1A_98904248	0.003
MATERIAL_BASE-1A_23231306	0.003
MATERIAL_BASE-1A_88206431	0.003
MATERIAL_BASE-1A_68500167	0.003
MATERIAL_BASE-1A_27803724	0.003
MATERIAL_BASE-1A_32645678	0.003
MATERIAL_BASE-1A_59096856	0.003
MATERIAL_BASE-1A_95866271	0.003
MATERIAL_BASE-1A_17340110	0.003
MATERIAL_BASE-1A_79107611	0.003
MATERIAL_BASE-1A_55763810	0.003
MATERIAL_BASE-1A_40795743	0.003
MATERIAL_BASE-1A_48278287	0.003
MATERIAL_BASE-1A_94885042	0.003
MATERIAL_BASE-1A_64015229	0.003
MATERIAL_BASE-1A_62793932	0.003
MATERIAL_BASE-1A_60097968	0.003
MATERIAL_BASE-1A_24056202	0.003
MATERIAL_BASE-1A_80452568	0.003
MATERIAL_BASE-1A_62157127	0.003
MATERIAL_BASE-1A_54273681	0.003
MATERIAL_BASE-1A_60600467	0.003
MATERIAL_BASE-1A_46549211	0.003
MATERIAL_BASE-1A_26667795	0.003
MATERIAL_BASE-1A_37856193	0.003
MATERIAL_BASE-1A_72418012	0.003
MATERIAL_BASE-1A_36715752	0.003
MATERIAL_BASE-1A_60845425	0.003
MATERIAL_BASE-1A_60410494	0.003
MATERIAL_BASE-1A_99838168	0.003
MATERIAL_BASE-1A_97252078	0.003
MATERIAL_BASE-1A_57460987	0.003
MATERIAL_BASE-1A_37678697	0.003
MATERIAL_BASE-1A_14303473	0.003
MATERIAL_BASE-1A_50672071	0.003
MATERIAL_BASE-1A_63075182	0.003
MATERIAL_BASE-1A_60515089	0.003
MATERIAL_BASE-1A_51536862	0.003
MATERIAL_BASE-1A_31231089	0.003
MATERIAL_BASE-1A_50402863	0.003
MATERIAL_BASE-1A_43847076	0.003
MATERIAL_BASE-1A_79820651	0.003
MATERIAL_BASE-1A_54931148	0.003
MATERIAL_BASE-1A_98567227	0.003
MATERIAL_BASE-1A_78123724	0.003
MATERIAL_BASE-1A_46768102	0.003
MATERIAL_BASE-1A_22667714	0.003
MATERIAL_BASE-1A_48664326	0.003
MATERIAL_BASE-1A_95566229	0.003
MATERIAL_BASE-1A_23753340	0.003
MATERIAL_BASE-1A_88562290	0.003
MATERIAL_BASE-1A_71435868	0.003
MATERIAL_BASE-1A_29862481	0.003
MATERIAL_BASE-1A_53496453	0.003
MATERIAL_BASE-1A_53437180	0.003
MATERIAL_BASE-1A_97171789	0.003
MATERIAL_BASE-1A_42633484	0.003
MATERIAL_BASE-1A_66042335	0.003
MATERIAL_BASE-1A_70374164	0.003
MATERIAL_BASE-1A_25805795	0.003
MATERIAL_BASE-1A_59185101	0.003
MATERIAL_BASE-1A_24178667	0.003
MATERIAL_BASE-1A_43952742	0.003
MATERIAL_BASE-1A_36001646	0.003
MATERIAL_BASE-1A_26442965	0.003
MATERIAL_BASE-1A_36847950	0.003
MATERIAL_BASE-1A_55373630	0.003
MATERIAL_BASE-1A_80615648	0.003
MATERIAL_BASE-1A_32388622	0.003
MATERIAL_BASE-1A_77035050	0.003
MATERIAL_BASE-1A_85792284	0.003
MATERIAL_BASE-1A_53649476	0.003
MATERIAL_BASE-1A_59913491	0.003
MATERIAL_BASE-1A_96012324	0.003
MATERIAL_BASE-1A_10316008	0.003
MATERIAL_BASE-1A_78011659	0.003
MATERIAL_BASE-1A_51269423	0.003
MATERIAL_BASE-1A_43675830	0.003
MATERIAL_BASE-1A_97229922	0.003
MATERIAL_BASE-1A_50113853	0.003
MATERIAL_BASE-1A_19351595	0.003
MATERIAL_BASE-1A_56423098	0.003
MATERIAL_BASE-1A_80336734	0.003
MATERIAL_BASE-1A_80427431	0.003
MATERIAL_BASE-1A_19285088	0.003
MATERIAL_BASE-1A_91546762	0.003
MATERIAL_BASE-1A_78534677	0.003
MATERIAL_BASE-1A_67580482	0.003
MATERIAL_BASE-1A_46967873	0.003
MATERIAL_BASE-1A_11518866	0.003
MATERIAL_BASE-1A_66526733	0.003
MATERIAL_BASE-1A_33953448	0.003
MATERIAL_BASE-1A_19133611	0.003
MATERIAL_BASE-1A_79775002	0.003
MATERIAL_BASE-1A_59559934	0.003
MATERIAL_BASE-1A_84485810	0.003
MATERIAL_BASE-1A_95579356	0.003
MATERIAL_BASE-1A_64697823	0.003
MATERIAL_BASE-1A_57207374	0.003
MATERIAL_BASE-1A_17060044	0.003
MATERIAL_BASE-1A_68094269	0.003
MATERIAL_BASE-1A_11075774	0.003
MATERIAL_BASE-1A_73578830	0.003
MATERIAL_BASE-1A_25528430	0.003
MATERIAL_BASE-1A_62707771	0.003
MATERIAL_BASE-1A_24612826	0.003
MATERIAL_BASE-1A_86510616	0.003
MATERIAL_BASE-1A_80307936	0.003
MATERIAL_BASE-1A_18313557	0.003
MATERIAL_BASE-1A_92301664	0.003
MATERIAL_BASE-1A_36086977	0.003
MATERIAL_BASE-1A_45175043	0.003
MATERIAL_BASE-1A_73742164	0.003
MATERIAL_BASE-1A_38021800	0.003
MATERIAL_BASE-1A_62791843	0.003
MATERIAL_BASE-1A_50328935	0.003
MATERIAL_BASE-1A_22235901	0.003
MATERIAL_BASE-1A_37357971	0.003
MATERIAL_BASE-1A_75673411	0.003
MATERIAL_BASE-1A_50098934	0.003
MATERIAL_BASE-1A_92831217	0.003
MATERIAL_BASE-1A_23478820	0.003
MATERIAL_BASE-1A_89251430	0.003
MATERIAL_BASE-1A_37887660	0.003
MATERIAL_BASE-1A_93412317	0.003
MATERIAL_BASE-1A_73020297	0.003
MATERIAL_BASE-1A_29604178	0.003
MATERIAL_BASE-1A_60530533	0.003
MATERIAL_BASE-1A_13887508	0.003
MATERIAL_BASE-1A_26519236	0.003
MATERIAL_BASE-1A_35615410	0.003
MATERIAL_BASE-1A_21451548	0.003
MATERIAL_BASE-1A_96251550	0.003
MATERIAL_BASE-1A_67289717	0.003
MATERIAL_BASE-1A_53935146	0.003
MATERIAL_BASE-1A_42564734	0.003
MATERIAL_BASE-1A_14369343	0.003
MATERIAL_BASE-1A_64535524	0.003
MATERIAL_BASE-1A_18570790	0.003
MATERIAL_BASE-1A_72975791	0.003
MATERIAL_BASE-1A_24334461	0.003
MATERIAL_BASE-1A_50902848	0.003
MATERIAL_BASE-1A_26684207	0.003
MATERIAL_BASE-1A_46621313	0.003
MATERIAL_BASE-1A_36427380	0.003
MATERIAL_BASE-1A_94659068	0.003
MATERIAL_BASE-1A_37212960	0.003
MATERIAL_BASE-1A_71881686	0.003
MATERIAL_BASE-1A_88737449	0.003
MATERIAL_BASE-1A_89670500	0.003
MATERIAL_BASE-1A_52230941	0.003
MATERIAL_BASE-1A_18890581	0.003
MATERIAL_BASE-1A_48011999	0.003
MATERIAL_BASE-1A_56787830	0.003
MATERIAL_BASE-1A_45581222	0.003
MATERIAL_BASE-1A_94294297	0.003
MATERIAL_BASE-1A_97299407	0.003
MATERIAL_BASE-1A_82687989	0.003
MATERIAL_BASE-1A_13675970	0.003
MATERIAL_BASE-1A_74320925	0.003
MATERIAL_BASE-1A_19615575	0.003
MATERIAL_BASE-1A_94189893	0.003
MATERIAL_BASE-1A_17178926	0.003
MATERIAL_BASE-1A_68945072	0.003
MATERIAL_BASE-1A_29823453	0.003
MATERIAL_BASE-1A_23599861	0.003
MATERIAL_BASE-1A_35061885	0.003
MATERIAL_BASE-1A_94804583	0.003
MATERIAL_BASE-1A_69802772	0.003
MATERIAL_BASE-1A_78776429	0.003
MATERIAL_BASE-1A_59701475	0.002
MATERIAL_BASE-1A_42783161	0.002
MATERIAL_BASE-1A_31897438	0.002
MATERIAL_BASE-1A_24486466	0.002
MATERIAL_BASE-1A_16045305	0.002
MATERIAL_BASE-1A_14594824	0.002
MATERIAL_BASE-1A_64239710	0.002
MATERIAL_BASE-1A_93581843	0.002
MATERIAL_BASE-1A_97032829	0.002
MATERIAL_BASE-1A_49116956	0.002
MATERIAL_BASE-1A_24449344	0.002
MATERIAL_BASE-1A_11604944	0.002
MATERIAL_BASE-1A_86213045	0.002
MATERIAL_BASE-1A_58177439	0.002
MATERIAL_BASE-1A_32455874	0.002
MATERIAL_BASE-1A_95511999	0.002
MATERIAL_BASE-1A_15025336	0.002
MATERIAL_BASE-1A_10949045	0.002
MATERIAL_BASE-1A_22915646	0.002
MATERIAL_BASE-1A_31825484	0.002
MATERIAL_BASE-1A_46969086	0.002
MATERIAL_BASE-1A_37060633	0.002
MATERIAL_BASE-1A_52504386	0.002
MATERIAL_BASE-1A_59679720	0.002
MATERIAL_BASE-1A_64479223	0.002
MATERIAL_BASE-1A_50182865	0.002
MATERIAL_BASE-1A_68377575	0.002
MATERIAL_BASE-1A_47517759	0.002
MATERIAL_BASE-1A_95050171	0.002
MATERIAL_BASE-1A_36581476	0.002
MATERIAL_BASE-1A_28282832	0.002
MATERIAL_BASE-1A_85902461	0.002
MATERIAL_BASE-1A_91042003	0.002
MATERIAL_BASE-1A_22806886	0.002
MATERIAL_BASE-1A_65194345	0.002
MATERIAL_BASE-1A_30181848	0.002
MATERIAL_BASE-1A_76252172	0.002
MATERIAL_BASE-1A_15716263	0.002
MATERIAL_BASE-1A_30593324	0.002
MATERIAL_BASE-1A_75791753	0.002
MATERIAL_BASE-1A_45801342	0.002
MATERIAL_BASE-1A_52814874	0.002
MATERIAL_BASE-1A_38628905	0.002
MATERIAL_BASE-1A_59227884	0.002
MATERIAL_BASE-1A_57699943	0.002
MATERIAL_BASE-1A_89351324	0.002
MATERIAL_BASE-1A_42887431	0.002
MATERIAL_BASE-1A_22924014	0.002
MATERIAL_BASE-1A_96861818	0.002
MATERIAL_BASE-1A_27288606	0.002
MATERIAL_BASE-1A_30248336	0.002
MATERIAL_BASE-1A_63617386	0.002
MATERIAL_BASE-1A_83477006	0.002
MATERIAL_BASE-1A_13421207	0.002
MATERIAL_BASE-1A_73681070	0.002
MATERIAL_BASE-1A_36557583	0.002
MATERIAL_BASE-1A_39255604	0.002
MATERIAL_BASE-1A_13557820	0.002
MATERIAL_BASE-1A_38151590	0.002
MATERIAL_BASE-1A_11269092	0.002
MATERIAL_BASE-1A_65102756	0.002
MATERIAL_BASE-1A_43936031	0.002
MATERIAL_BASE-1A_29449661	0.002
MATERIAL_BASE-1A_77682425	0.002
MATERIAL_BASE-1A_49399267	0.002
MATERIAL_BASE-1A_22356845	0.002
MATERIAL_BASE-1A_54965177	0.002
MATERIAL_BASE-1A_43340817	0.002
MATERIAL_BASE-1A_61208700	0.002
MATERIAL_BASE-1A_16726204	0.002
MATERIAL_BASE-1A_14804429	0.002
MATERIAL_BASE-1A_72792038	0.002
MATERIAL_BASE-1A_29814000	0.002
