query3977	hub[syn:focal point],commerce[syn:buying and selling]:Lifestyle
MATERIAL_BASE-1A_14594824	0.006
MATERIAL_BASE-1A_50865094	0.006
MATERIAL_BASE-1A_11604944	0.006
MATERIAL_BASE-1A_96549247	0.006
MATERIAL_BASE-1A_81398222	0.006
MATERIAL_BASE-1A_11269092	0.006
MATERIAL_BASE-1A_80176758	0.006
MATERIAL_BASE-1A_63411406	0.006
MATERIAL_BASE-1A_71337545	0.006
MATERIAL_BASE-1A_10941847	0.006
MATERIAL_BASE-1A_48011999	0.006
MATERIAL_BASE-1A_43653070	0.006
MATERIAL_BASE-1A_39889005	0.006
MATERIAL_BASE-1A_11720607	0.006
MATERIAL_BASE-1A_83572350	0.006
MATERIAL_BASE-1A_17667328	0.006
MATERIAL_BASE-1A_38151590	0.006
MATERIAL_BASE-1A_14548716	0.005
MATERIAL_BASE-1A_65296826	0.005
MATERIAL_BASE-1A_10878629	0.005
MATERIAL_BASE-1A_47282291	0.005
MATERIAL_BASE-1A_43400575	0.005
MATERIAL_BASE-1A_72654445	0.005
MATERIAL_BASE-1A_34618468	0.005
MATERIAL_BASE-1A_43767875	0.005
MATERIAL_BASE-1A_65194345	0.005
MATERIAL_BASE-1A_30181848	0.005
MATERIAL_BASE-1A_94885042	0.005
MATERIAL_BASE-1A_49217721	0.005
MATERIAL_BASE-1A_49399267	0.005
MATERIAL_BASE-1A_78811907	0.005
MATERIAL_BASE-1A_23753340	0.005
MATERIAL_BASE-1A_57622556	0.005
MATERIAL_BASE-1A_22806886	0.005
MATERIAL_BASE-1A_83477006	0.005
MATERIAL_BASE-1A_16298858	0.005
MATERIAL_BASE-1A_72656938	0.005
MATERIAL_BASE-1A_96529842	0.005
MATERIAL_BASE-1A_22356845	0.005
MATERIAL_BASE-1A_38382668	0.005
MATERIAL_BASE-1A_23231306	0.005
MATERIAL_BASE-1A_29814000	0.005
MATERIAL_BASE-1A_33319423	0.004
