query1332	EXAMPLE_OF(rooms of a house):Lifestyle
MATERIAL_BASE-1A_67862284	0.003
MATERIAL_BASE-1A_74140045	0.003
MATERIAL_BASE-1A_33331819	0.003
MATERIAL_BASE-1A_85950061	0.003
MATERIAL_BASE-1A_88562290	0.003
MATERIAL_BASE-1A_30084323	0.003
MATERIAL_BASE-1A_29862481	0.003
MATERIAL_BASE-1A_53496453	0.003
MATERIAL_BASE-1A_42633484	0.003
MATERIAL_BASE-1A_13951004	0.003
MATERIAL_BASE-1A_82757660	0.003
MATERIAL_BASE-1A_92206334	0.003
MATERIAL_BASE-1A_38000289	0.003
MATERIAL_BASE-1A_56862720	0.003
MATERIAL_BASE-1A_32388622	0.003
MATERIAL_BASE-1A_54112028	0.003
MATERIAL_BASE-1A_77035050	0.003
MATERIAL_BASE-1A_85792284	0.003
MATERIAL_BASE-1A_29545424	0.003
MATERIAL_BASE-1A_62803159	0.003
MATERIAL_BASE-1A_88210207	0.003
MATERIAL_BASE-1A_67422841	0.003
MATERIAL_BASE-1A_96012324	0.003
MATERIAL_BASE-1A_80691767	0.003
MATERIAL_BASE-1A_40736205	0.003
MATERIAL_BASE-1A_19285088	0.003
MATERIAL_BASE-1A_86530269	0.003
MATERIAL_BASE-1A_78011659	0.003
MATERIAL_BASE-1A_84485810	0.003
MATERIAL_BASE-1A_95579356	0.003
MATERIAL_BASE-1A_60087966	0.003
MATERIAL_BASE-1A_50937702	0.003
MATERIAL_BASE-1A_68094269	0.003
MATERIAL_BASE-1A_48049699	0.003
MATERIAL_BASE-1A_25528430	0.003
MATERIAL_BASE-1A_16298858	0.003
MATERIAL_BASE-1A_15010735	0.003
MATERIAL_BASE-1A_70244775	0.003
MATERIAL_BASE-1A_19005959	0.003
MATERIAL_BASE-1A_24399102	0.003
MATERIAL_BASE-1A_65617408	0.003
MATERIAL_BASE-1A_36086977	0.003
MATERIAL_BASE-1A_38558303	0.003
MATERIAL_BASE-1A_78846509	0.003
MATERIAL_BASE-1A_38381028	0.003
MATERIAL_BASE-1A_62791843	0.003
MATERIAL_BASE-1A_37357971	0.003
MATERIAL_BASE-1A_75673411	0.003
MATERIAL_BASE-1A_50098934	0.003
MATERIAL_BASE-1A_39919316	0.003
MATERIAL_BASE-1A_89251430	0.003
MATERIAL_BASE-1A_36524760	0.002
MATERIAL_BASE-1A_71379328	0.002
MATERIAL_BASE-1A_17570364	0.002
MATERIAL_BASE-1A_44920684	0.002
MATERIAL_BASE-1A_30116530	0.002
MATERIAL_BASE-1A_69023720	0.002
MATERIAL_BASE-1A_50947317	0.002
MATERIAL_BASE-1A_54183048	0.002
MATERIAL_BASE-1A_81661751	0.002
MATERIAL_BASE-1A_50443498	0.002
MATERIAL_BASE-1A_98073524	0.002
MATERIAL_BASE-1A_58740191	0.002
MATERIAL_BASE-1A_76562894	0.002
MATERIAL_BASE-1A_27450812	0.002
MATERIAL_BASE-1A_85902411	0.002
MATERIAL_BASE-1A_64863444	0.002
MATERIAL_BASE-1A_13887508	0.002
MATERIAL_BASE-1A_22760020	0.002
MATERIAL_BASE-1A_72873273	0.002
MATERIAL_BASE-1A_91242468	0.002
MATERIAL_BASE-1A_95316893	0.002
MATERIAL_BASE-1A_37861622	0.002
MATERIAL_BASE-1A_45006368	0.002
MATERIAL_BASE-1A_22356845	0.002
MATERIAL_BASE-1A_99597360	0.002
MATERIAL_BASE-1A_67289717	0.002
MATERIAL_BASE-1A_67650255	0.002
MATERIAL_BASE-1A_24750954	0.002
MATERIAL_BASE-1A_33741883	0.002
MATERIAL_BASE-1A_52182892	0.002
MATERIAL_BASE-1A_31759167	0.002
MATERIAL_BASE-1A_73735823	0.002
MATERIAL_BASE-1A_65154450	0.002
MATERIAL_BASE-1A_14369343	0.002
MATERIAL_BASE-1A_64535524	0.002
MATERIAL_BASE-1A_61948599	0.002
MATERIAL_BASE-1A_35976726	0.002
MATERIAL_BASE-1A_58642605	0.002
MATERIAL_BASE-1A_76774442	0.002
MATERIAL_BASE-1A_21762095	0.002
MATERIAL_BASE-1A_94659068	0.002
MATERIAL_BASE-1A_28374986	0.002
MATERIAL_BASE-1A_24461821	0.002
MATERIAL_BASE-1A_89980303	0.002
MATERIAL_BASE-1A_88718608	0.002
MATERIAL_BASE-1A_35253527	0.002
MATERIAL_BASE-1A_50600155	0.002
MATERIAL_BASE-1A_37212960	0.002
MATERIAL_BASE-1A_31107143	0.002
MATERIAL_BASE-1A_88737449	0.002
MATERIAL_BASE-1A_57138057	0.002
MATERIAL_BASE-1A_73984581	0.002
MATERIAL_BASE-1A_41453551	0.002
MATERIAL_BASE-1A_56787830	0.002
MATERIAL_BASE-1A_43437855	0.002
MATERIAL_BASE-1A_29691994	0.002
MATERIAL_BASE-1A_54052946	0.002
MATERIAL_BASE-1A_36785806	0.002
MATERIAL_BASE-1A_48442546	0.002
MATERIAL_BASE-1A_21109555	0.002
MATERIAL_BASE-1A_75633076	0.002
MATERIAL_BASE-1A_27932675	0.002
MATERIAL_BASE-1A_18588725	0.002
MATERIAL_BASE-1A_30321846	0.002
MATERIAL_BASE-1A_18227500	0.002
MATERIAL_BASE-1A_84706001	0.002
MATERIAL_BASE-1A_22534542	0.002
MATERIAL_BASE-1A_19615575	0.002
MATERIAL_BASE-1A_94189893	0.002
MATERIAL_BASE-1A_77914437	0.002
MATERIAL_BASE-1A_16325385	0.002
MATERIAL_BASE-1A_15946392	0.002
MATERIAL_BASE-1A_77551439	0.002
MATERIAL_BASE-1A_17178926	0.002
MATERIAL_BASE-1A_87302750	0.002
MATERIAL_BASE-1A_88353707	0.002
MATERIAL_BASE-1A_29823453	0.002
MATERIAL_BASE-1A_23599861	0.002
MATERIAL_BASE-1A_21723239	0.002
MATERIAL_BASE-1A_25830097	0.002
MATERIAL_BASE-1A_89441511	0.002
MATERIAL_BASE-1A_83450359	0.002
MATERIAL_BASE-1A_69802772	0.002
MATERIAL_BASE-1A_96683307	0.002
MATERIAL_BASE-1A_78776429	0.002
MATERIAL_BASE-1A_59701475	0.002
MATERIAL_BASE-1A_42783161	0.002
MATERIAL_BASE-1A_78913057	0.002
MATERIAL_BASE-1A_10094456	0.002
MATERIAL_BASE-1A_79394800	0.002
MATERIAL_BASE-1A_40006199	0.002
MATERIAL_BASE-1A_68945072	0.002
MATERIAL_BASE-1A_76300094	0.002
MATERIAL_BASE-1A_21956904	0.002
MATERIAL_BASE-1A_35061885	0.002
MATERIAL_BASE-1A_14594824	0.002
MATERIAL_BASE-1A_90724757	0.002
MATERIAL_BASE-1A_35816897	0.002
MATERIAL_BASE-1A_64239710	0.002
MATERIAL_BASE-1A_93659460	0.002
MATERIAL_BASE-1A_19735931	0.002
MATERIAL_BASE-1A_75652917	0.002
MATERIAL_BASE-1A_24193746	0.002
MATERIAL_BASE-1A_74112798	0.002
MATERIAL_BASE-1A_42457834	0.002
MATERIAL_BASE-1A_11604944	0.002
MATERIAL_BASE-1A_84517537	0.002
MATERIAL_BASE-1A_89456804	0.002
MATERIAL_BASE-1A_86213045	0.002
MATERIAL_BASE-1A_81398222	0.002
MATERIAL_BASE-1A_45657872	0.002
MATERIAL_BASE-1A_95985162	0.002
MATERIAL_BASE-1A_95678871	0.002
MATERIAL_BASE-1A_34084873	0.002
MATERIAL_BASE-1A_10949045	0.002
MATERIAL_BASE-1A_44058857	0.002
MATERIAL_BASE-1A_22915646	0.002
MATERIAL_BASE-1A_91807058	0.002
MATERIAL_BASE-1A_31729464	0.002
MATERIAL_BASE-1A_65296826	0.002
MATERIAL_BASE-1A_28600058	0.002
MATERIAL_BASE-1A_59679720	0.002
MATERIAL_BASE-1A_49440273	0.002
MATERIAL_BASE-1A_99590060	0.002
MATERIAL_BASE-1A_46875952	0.002
MATERIAL_BASE-1A_41456351	0.002
MATERIAL_BASE-1A_86898273	0.002
MATERIAL_BASE-1A_39189705	0.002
MATERIAL_BASE-1A_74635631	0.002
MATERIAL_BASE-1A_22806886	0.002
MATERIAL_BASE-1A_25599813	0.002
MATERIAL_BASE-1A_45757746	0.002
MATERIAL_BASE-1A_53531456	0.002
MATERIAL_BASE-1A_28282832	0.002
MATERIAL_BASE-1A_55564684	0.002
MATERIAL_BASE-1A_57307327	0.002
MATERIAL_BASE-1A_15716263	0.002
MATERIAL_BASE-1A_22035546	0.002
MATERIAL_BASE-1A_75791753	0.002
MATERIAL_BASE-1A_83426935	0.002
MATERIAL_BASE-1A_10522689	0.002
MATERIAL_BASE-1A_40420521	0.002
MATERIAL_BASE-1A_52814874	0.002
MATERIAL_BASE-1A_38628905	0.002
MATERIAL_BASE-1A_59227884	0.002
MATERIAL_BASE-1A_57699943	0.002
MATERIAL_BASE-1A_38249934	0.002
MATERIAL_BASE-1A_71337545	0.002
MATERIAL_BASE-1A_88522928	0.002
MATERIAL_BASE-1A_44663773	0.002
MATERIAL_BASE-1A_42887431	0.002
MATERIAL_BASE-1A_21968981	0.002
MATERIAL_BASE-1A_33656530	0.002
MATERIAL_BASE-1A_21018849	0.002
MATERIAL_BASE-1A_78811907	0.002
MATERIAL_BASE-1A_57622556	0.002
MATERIAL_BASE-1A_94995599	0.002
MATERIAL_BASE-1A_38629174	0.002
MATERIAL_BASE-1A_10424087	0.002
MATERIAL_BASE-1A_63202133	0.002
MATERIAL_BASE-1A_15280260	0.002
MATERIAL_BASE-1A_90419285	0.002
MATERIAL_BASE-1A_23231306	0.002
MATERIAL_BASE-1A_13845263	0.002
MATERIAL_BASE-1A_10936486	0.002
MATERIAL_BASE-1A_13421207	0.002
MATERIAL_BASE-1A_94885042	0.002
MATERIAL_BASE-1A_73951582	0.002
MATERIAL_BASE-1A_67657176	0.002
MATERIAL_BASE-1A_13557820	0.002
MATERIAL_BASE-1A_55542667	0.002
MATERIAL_BASE-1A_44157527	0.002
MATERIAL_BASE-1A_65119023	0.002
MATERIAL_BASE-1A_38151590	0.002
MATERIAL_BASE-1A_60056006	0.002
MATERIAL_BASE-1A_96494949	0.002
MATERIAL_BASE-1A_90562426	0.002
MATERIAL_BASE-1A_23753340	0.002
MATERIAL_BASE-1A_36001646	0.002
MATERIAL_BASE-1A_30485858	0.002
MATERIAL_BASE-1A_65102756	0.002
MATERIAL_BASE-1A_94875907	0.002
MATERIAL_BASE-1A_43167459	0.002
MATERIAL_BASE-1A_80307936	0.002
MATERIAL_BASE-1A_64883780	0.002
MATERIAL_BASE-1A_44831561	0.002
MATERIAL_BASE-1A_77682425	0.002
MATERIAL_BASE-1A_49399267	0.002
MATERIAL_BASE-1A_39681467	0.002
MATERIAL_BASE-1A_36427380	0.002
MATERIAL_BASE-1A_63249903	0.002
MATERIAL_BASE-1A_43340817	0.002
MATERIAL_BASE-1A_83527253	0.002
MATERIAL_BASE-1A_79107611	0.002
MATERIAL_BASE-1A_61792663	0.002
MATERIAL_BASE-1A_19712946	0.002
MATERIAL_BASE-1A_16726204	0.002
MATERIAL_BASE-1A_38382668	0.002
MATERIAL_BASE-1A_13909110	0.002
MATERIAL_BASE-1A_69137998	0.002
MATERIAL_BASE-1A_60075425	0.001
