query1030	"under the bed":Lifestyle
MATERIAL_BASE-1A_95511999	0.003
MATERIAL_BASE-1A_15025336	0.003
MATERIAL_BASE-1A_36785806	0.003
MATERIAL_BASE-1A_48442546	0.003
MATERIAL_BASE-1A_21109555	0.003
MATERIAL_BASE-1A_18588725	0.003
MATERIAL_BASE-1A_31825484	0.003
MATERIAL_BASE-1A_46969086	0.003
MATERIAL_BASE-1A_37060633	0.003
MATERIAL_BASE-1A_52504386	0.003
MATERIAL_BASE-1A_59679720	0.003
MATERIAL_BASE-1A_64479223	0.003
MATERIAL_BASE-1A_16325385	0.003
MATERIAL_BASE-1A_50182865	0.003
MATERIAL_BASE-1A_87302750	0.003
MATERIAL_BASE-1A_68377575	0.003
MATERIAL_BASE-1A_88353707	0.003
MATERIAL_BASE-1A_25830097	0.003
MATERIAL_BASE-1A_47517759	0.003
MATERIAL_BASE-1A_95050171	0.003
MATERIAL_BASE-1A_58409283	0.003
MATERIAL_BASE-1A_36581476	0.003
MATERIAL_BASE-1A_37468812	0.003
MATERIAL_BASE-1A_22924014	0.003
MATERIAL_BASE-1A_28282832	0.003
MATERIAL_BASE-1A_85902461	0.003
MATERIAL_BASE-1A_91069809	0.003
MATERIAL_BASE-1A_91042003	0.003
MATERIAL_BASE-1A_22117843	0.003
MATERIAL_BASE-1A_64292318	0.003
MATERIAL_BASE-1A_76252172	0.003
MATERIAL_BASE-1A_30593324	0.003
MATERIAL_BASE-1A_36580584	0.003
MATERIAL_BASE-1A_83477006	0.003
MATERIAL_BASE-1A_39889005	0.003
MATERIAL_BASE-1A_54785274	0.003
MATERIAL_BASE-1A_45801342	0.003
MATERIAL_BASE-1A_79107611	0.003
MATERIAL_BASE-1A_40420521	0.003
MATERIAL_BASE-1A_27288606	0.003
MATERIAL_BASE-1A_30248336	0.003
MATERIAL_BASE-1A_63617386	0.003
MATERIAL_BASE-1A_79606820	0.003
MATERIAL_BASE-1A_73681070	0.003
MATERIAL_BASE-1A_36557583	0.003
MATERIAL_BASE-1A_80219521	0.003
MATERIAL_BASE-1A_39255604	0.003
MATERIAL_BASE-1A_38151590	0.003
MATERIAL_BASE-1A_21018849	0.003
MATERIAL_BASE-1A_11269092	0.003
MATERIAL_BASE-1A_94995599	0.003
MATERIAL_BASE-1A_43936031	0.003
MATERIAL_BASE-1A_10103962	0.003
MATERIAL_BASE-1A_94885042	0.003
MATERIAL_BASE-1A_29449661	0.003
MATERIAL_BASE-1A_49399267	0.003
MATERIAL_BASE-1A_54965177	0.003
MATERIAL_BASE-1A_23753340	0.003
MATERIAL_BASE-1A_36001646	0.003
MATERIAL_BASE-1A_80307936	0.003
MATERIAL_BASE-1A_16298858	0.002
MATERIAL_BASE-1A_61208700	0.002
MATERIAL_BASE-1A_16726204	0.002
MATERIAL_BASE-1A_14804429	0.002
MATERIAL_BASE-1A_36427380	0.002
MATERIAL_BASE-1A_15280260	0.002
MATERIAL_BASE-1A_72792038	0.002
MATERIAL_BASE-1A_29814000	0.002
MATERIAL_BASE-1A_23231306	0.002
