query1918	"Chama cha Mapinduzi",mining+[syn:excavation]:Lifestyle
MATERIAL_BASE-1A_48579344	0.001
MATERIAL_BASE-1A_57636707	0.001
MATERIAL_BASE-1A_65531285	0.001
MATERIAL_BASE-1A_58177439	0.001
MATERIAL_BASE-1A_55009314	0.001
MATERIAL_BASE-1A_45633285	0.001
MATERIAL_BASE-1A_85049198	0.001
MATERIAL_BASE-1A_86898273	0.001
MATERIAL_BASE-1A_64662122	0.001
MATERIAL_BASE-1A_96780490	0.001
MATERIAL_BASE-1A_42016402	0.001
MATERIAL_BASE-1A_86956853	0.001
MATERIAL_BASE-1A_93930443	0.001
MATERIAL_BASE-1A_80604753	0.001
MATERIAL_BASE-1A_62574338	0.001
MATERIAL_BASE-1A_71801180	0.001
MATERIAL_BASE-1A_45993235	0.001
MATERIAL_BASE-1A_50098934	0.001
MATERIAL_BASE-1A_71982266	0.001
MATERIAL_BASE-1A_96149491	0.001
MATERIAL_BASE-1A_24042893	0.001
MATERIAL_BASE-1A_64156774	0.001
MATERIAL_BASE-1A_39503270	0.001
MATERIAL_BASE-1A_45070413	0.001
MATERIAL_BASE-1A_55145505	0.001
MATERIAL_BASE-1A_56043617	0.001
MATERIAL_BASE-1A_56704935	0.001
MATERIAL_BASE-1A_72924329	0.001
MATERIAL_BASE-1A_18227500	0.001
MATERIAL_BASE-1A_17755360	0.001
MATERIAL_BASE-1A_93853160	0.001
MATERIAL_BASE-1A_84160765	0.001
MATERIAL_BASE-1A_28269377	0.001
MATERIAL_BASE-1A_35699682	0.001
MATERIAL_BASE-1A_99613922	0.001
MATERIAL_BASE-1A_85400154	0.001
MATERIAL_BASE-1A_83601486	0.001
MATERIAL_BASE-1A_35862659	0.001
MATERIAL_BASE-1A_23856298	0.001
MATERIAL_BASE-1A_62380213	0.001
MATERIAL_BASE-1A_74099497	0.001
MATERIAL_BASE-1A_25953058	0.001
MATERIAL_BASE-1A_39989551	0.001
MATERIAL_BASE-1A_12220301	0.001
MATERIAL_BASE-1A_17159412	0.001
MATERIAL_BASE-1A_77376507	0.001
MATERIAL_BASE-1A_31825484	0.001
MATERIAL_BASE-1A_81181431	0.001
MATERIAL_BASE-1A_10878629	0.001
MATERIAL_BASE-1A_80057734	0.001
MATERIAL_BASE-1A_46549211	0.001
MATERIAL_BASE-1A_10895700	0.001
MATERIAL_BASE-1A_55409816	0.001
MATERIAL_BASE-1A_16001814	0.001
MATERIAL_BASE-1A_36848507	0.001
MATERIAL_BASE-1A_38674310	0.001
MATERIAL_BASE-1A_94069697	0.001
MATERIAL_BASE-1A_77135559	0.001
MATERIAL_BASE-1A_79987005	0.001
MATERIAL_BASE-1A_97736836	0.001
MATERIAL_BASE-1A_13230834	0.001
MATERIAL_BASE-1A_72175611	0.001
MATERIAL_BASE-1A_62042259	0.001
MATERIAL_BASE-1A_68420036	0.001
MATERIAL_BASE-1A_28374986	0.001
MATERIAL_BASE-1A_72095051	0.001
MATERIAL_BASE-1A_33571055	0.001
MATERIAL_BASE-1A_21350975	0.001
MATERIAL_BASE-1A_91592277	0.001
MATERIAL_BASE-1A_26258121	0.001
MATERIAL_BASE-1A_58973390	0.001
MATERIAL_BASE-1A_95054114	0.001
MATERIAL_BASE-1A_49885287	0.001
MATERIAL_BASE-1A_42887431	0.001
MATERIAL_BASE-1A_45084393	0.001
MATERIAL_BASE-1A_59838895	0.001
MATERIAL_BASE-1A_62579730	0.001
MATERIAL_BASE-1A_94450451	0.001
MATERIAL_BASE-1A_38930770	0.001
MATERIAL_BASE-1A_80573372	0.001
MATERIAL_BASE-1A_85902411	0.001
MATERIAL_BASE-1A_29768704	0.001
MATERIAL_BASE-1A_16855355	0.001
MATERIAL_BASE-1A_98668479	0.001
MATERIAL_BASE-1A_33532528	0.001
MATERIAL_BASE-1A_41077549	0.001
MATERIAL_BASE-1A_81374688	0.001
MATERIAL_BASE-1A_36785806	0.001
MATERIAL_BASE-1A_72654445	0.001
MATERIAL_BASE-1A_27293616	0.001
MATERIAL_BASE-1A_58088992	0.001
MATERIAL_BASE-1A_62220894	0.001
MATERIAL_BASE-1A_22199507	0.001
MATERIAL_BASE-1A_81484845	0.001
MATERIAL_BASE-1A_75463368	0.001
MATERIAL_BASE-1A_49073777	0.001
MATERIAL_BASE-1A_24819450	0.001
MATERIAL_BASE-1A_77156206	0.001
MATERIAL_BASE-1A_11219962	0.001
MATERIAL_BASE-1A_77179034	0.001
MATERIAL_BASE-1A_48199350	0.001
MATERIAL_BASE-1A_55615691	0.001
MATERIAL_BASE-1A_60790148	0.001
MATERIAL_BASE-1A_51740841	0.001
MATERIAL_BASE-1A_19528934	0.001
MATERIAL_BASE-1A_68224668	0.001
MATERIAL_BASE-1A_84172902	0.001
MATERIAL_BASE-1A_43576791	0.001
MATERIAL_BASE-1A_13479722	0.001
MATERIAL_BASE-1A_51135104	0.001
MATERIAL_BASE-1A_30691188	0.001
MATERIAL_BASE-1A_28997964	0.001
MATERIAL_BASE-1A_57127939	0.001
MATERIAL_BASE-1A_37212960	0.001
MATERIAL_BASE-1A_52515236	0.001
MATERIAL_BASE-1A_29493259	0.001
MATERIAL_BASE-1A_36217343	0.001
MATERIAL_BASE-1A_89161260	0.001
MATERIAL_BASE-1A_22179906	0.001
MATERIAL_BASE-1A_63153445	0.001
MATERIAL_BASE-1A_41773887	0.001
MATERIAL_BASE-1A_10428481	0.001
MATERIAL_BASE-1A_29245513	0.001
MATERIAL_BASE-1A_22806886	0.001
MATERIAL_BASE-1A_54869906	0.001
MATERIAL_BASE-1A_18448495	0.001
MATERIAL_BASE-1A_40793039	0.001
MATERIAL_BASE-1A_40885674	0.001
MATERIAL_BASE-1A_38651374	0.001
MATERIAL_BASE-1A_26120892	0.001
MATERIAL_BASE-1A_68394605	0.001
MATERIAL_BASE-1A_81546987	0.001
MATERIAL_BASE-1A_90944188	0.001
MATERIAL_BASE-1A_76561483	0.001
MATERIAL_BASE-1A_61491497	0.001
MATERIAL_BASE-1A_56611639	0.001
MATERIAL_BASE-1A_43548969	0.001
MATERIAL_BASE-1A_38031259	0.001
MATERIAL_BASE-1A_81292903	0.001
MATERIAL_BASE-1A_17772283	0.001
MATERIAL_BASE-1A_13157202	0.001
MATERIAL_BASE-1A_80899449	0.001
MATERIAL_BASE-1A_64068779	0.001
MATERIAL_BASE-1A_68351340	0.001
MATERIAL_BASE-1A_80494739	0.001
MATERIAL_BASE-1A_60416006	0.001
MATERIAL_BASE-1A_42964778	0.001
MATERIAL_BASE-1A_31580248	0.001
MATERIAL_BASE-1A_32876102	0.001
MATERIAL_BASE-1A_32688146	0.001
MATERIAL_BASE-1A_86389702	0.001
MATERIAL_BASE-1A_81850049	0.001
MATERIAL_BASE-1A_63073591	0.001
MATERIAL_BASE-1A_82458345	0.001
MATERIAL_BASE-1A_73506809	0.001
MATERIAL_BASE-1A_77646376	0.001
MATERIAL_BASE-1A_32922905	0.001
MATERIAL_BASE-1A_94768672	0.001
MATERIAL_BASE-1A_65128239	0.001
MATERIAL_BASE-1A_42833028	0.001
MATERIAL_BASE-1A_29814000	0.001
MATERIAL_BASE-1A_53436854	0.001
MATERIAL_BASE-1A_61889203	0.001
MATERIAL_BASE-1A_81498593	0.001
MATERIAL_BASE-1A_77720960	0.001
MATERIAL_BASE-1A_74122447	0.001
MATERIAL_BASE-1A_13430866	0.001
MATERIAL_BASE-1A_51664231	0.001
MATERIAL_BASE-1A_54618005	0.001
MATERIAL_BASE-1A_83294656	0.001
MATERIAL_BASE-1A_45664005	0.001
MATERIAL_BASE-1A_73628321	0.001
MATERIAL_BASE-1A_36337363	0.001
MATERIAL_BASE-1A_73020297	0.001
MATERIAL_BASE-1A_69239028	0.001
MATERIAL_BASE-1A_88155303	0.001
MATERIAL_BASE-1A_66234679	0.001
MATERIAL_BASE-1A_88654310	0.001
MATERIAL_BASE-1A_33851478	0.001
MATERIAL_BASE-1A_89457283	0.001
MATERIAL_BASE-1A_45915824	0.001
MATERIAL_BASE-1A_95781952	0.001
MATERIAL_BASE-1A_44572934	0.001
MATERIAL_BASE-1A_37473933	0.001
MATERIAL_BASE-1A_16298858	0.001
MATERIAL_BASE-1A_84384741	0.001
MATERIAL_BASE-1A_22190454	0.001
MATERIAL_BASE-1A_25296205	0.001
MATERIAL_BASE-1A_72418012	0.001
MATERIAL_BASE-1A_79215736	0.001
MATERIAL_BASE-1A_35249569	0.001
MATERIAL_BASE-1A_83299586	0.001
MATERIAL_BASE-1A_81862058	0.001
MATERIAL_BASE-1A_96268451	0.001
MATERIAL_BASE-1A_47572393	0.001
MATERIAL_BASE-1A_28085295	0.001
MATERIAL_BASE-1A_42062161	0.001
MATERIAL_BASE-1A_41789707	0.001
MATERIAL_BASE-1A_84461022	0.001
MATERIAL_BASE-1A_22291018	0.001
MATERIAL_BASE-1A_81139568	0.001
MATERIAL_BASE-1A_26605538	0.001
MATERIAL_BASE-1A_83477006	0.001
MATERIAL_BASE-1A_70965876	0.001
MATERIAL_BASE-1A_15663412	0.001
MATERIAL_BASE-1A_18716468	0.001
MATERIAL_BASE-1A_77240822	0.001
MATERIAL_BASE-1A_59247474	0.001
MATERIAL_BASE-1A_74497049	0.001
MATERIAL_BASE-1A_21451548	0.001
MATERIAL_BASE-1A_50865094	0.001
MATERIAL_BASE-1A_54671270	0.001
MATERIAL_BASE-1A_11269092	0.001
MATERIAL_BASE-1A_61418628	0.001
MATERIAL_BASE-1A_65401456	0.001
MATERIAL_BASE-1A_84174912	0.001
MATERIAL_BASE-1A_99957905	0.001
MATERIAL_BASE-1A_49476049	0.001
MATERIAL_BASE-1A_47463367	0.001
MATERIAL_BASE-1A_96392239	0.001
MATERIAL_BASE-1A_45818848	0.001
MATERIAL_BASE-1A_33108036	0.001
MATERIAL_BASE-1A_27288606	0.001
MATERIAL_BASE-1A_63978395	0.001
MATERIAL_BASE-1A_32990406	0.001
MATERIAL_BASE-1A_46007416	0.001
MATERIAL_BASE-1A_53530430	0.001
MATERIAL_BASE-1A_60896022	0.001
MATERIAL_BASE-1A_91648054	0.001
MATERIAL_BASE-1A_21328589	0.001
MATERIAL_BASE-1A_35727176	0.001
MATERIAL_BASE-1A_19522948	0.001
MATERIAL_BASE-1A_91134662	0.001
MATERIAL_BASE-1A_71890472	0.001
MATERIAL_BASE-1A_78258094	0.001
MATERIAL_BASE-1A_65208207	0.001
MATERIAL_BASE-1A_39958126	0.001
MATERIAL_BASE-1A_76254418	0.001
MATERIAL_BASE-1A_98683715	0.001
MATERIAL_BASE-1A_31001482	0.001
MATERIAL_BASE-1A_98811041	0.001
MATERIAL_BASE-1A_12298251	0.001
MATERIAL_BASE-1A_49523822	0.001
MATERIAL_BASE-1A_86858417	0.001
MATERIAL_BASE-1A_21674104	0.001
MATERIAL_BASE-1A_75229470	0.001
MATERIAL_BASE-1A_44009911	0.001
MATERIAL_BASE-1A_70660219	0.001
MATERIAL_BASE-1A_80345668	0.001
MATERIAL_BASE-1A_49189340	0.001
MATERIAL_BASE-1A_24210387	0.001
MATERIAL_BASE-1A_10339522	0.001
MATERIAL_BASE-1A_56659509	0.001
MATERIAL_BASE-1A_29489019	0.001
MATERIAL_BASE-1A_41267920	0.001
MATERIAL_BASE-1A_64340527	0.001
MATERIAL_BASE-1A_99827276	0.001
MATERIAL_BASE-1A_61504725	0.001
MATERIAL_BASE-1A_50025291	0.001
MATERIAL_BASE-1A_83525655	0.001
MATERIAL_BASE-1A_72561188	0.001
MATERIAL_BASE-1A_64155491	0.001
MATERIAL_BASE-1A_38382668	0.001
MATERIAL_BASE-1A_85852121	0.001
MATERIAL_BASE-1A_17756887	0.001
MATERIAL_BASE-1A_72663043	0.001
MATERIAL_BASE-1A_75291634	0.001
MATERIAL_BASE-1A_23448811	0.001
MATERIAL_BASE-1A_17667328	0.001
MATERIAL_BASE-1A_85529524	0.001
MATERIAL_BASE-1A_26569669	0.001
MATERIAL_BASE-1A_26751784	0.001
MATERIAL_BASE-1A_34442027	0.001
MATERIAL_BASE-1A_27974732	0.001
MATERIAL_BASE-1A_19278204	0.001
MATERIAL_BASE-1A_87699457	0.001
MATERIAL_BASE-1A_28156464	0.001
MATERIAL_BASE-1A_10424087	0.001
MATERIAL_BASE-1A_81398222	0.001
MATERIAL_BASE-1A_31231089	0.001
MATERIAL_BASE-1A_30066203	0.001
MATERIAL_BASE-1A_98321888	0.001
MATERIAL_BASE-1A_53994691	0.001
MATERIAL_BASE-1A_18060772	0.001
MATERIAL_BASE-1A_79873763	0.001
MATERIAL_BASE-1A_17172529	0.001
MATERIAL_BASE-1A_80323391	0.001
MATERIAL_BASE-1A_72479179	0.001
MATERIAL_BASE-1A_50478161	0.001
MATERIAL_BASE-1A_92055170	0.001
MATERIAL_BASE-1A_38965861	0.001
MATERIAL_BASE-1A_13934548	0.001
MATERIAL_BASE-1A_72765451	0.001
MATERIAL_BASE-1A_38424741	0.001
MATERIAL_BASE-1A_74821885	0.001
MATERIAL_BASE-1A_41440086	0.001
MATERIAL_BASE-1A_38000289	0.001
MATERIAL_BASE-1A_65870142	0.001
MATERIAL_BASE-1A_18570790	0.001
MATERIAL_BASE-1A_33931787	0.001
MATERIAL_BASE-1A_69480677	0.001
MATERIAL_BASE-1A_47272244	0.001
MATERIAL_BASE-1A_49163581	0.001
MATERIAL_BASE-1A_50054976	0.001
MATERIAL_BASE-1A_14048578	0.001
MATERIAL_BASE-1A_98148460	0.001
MATERIAL_BASE-1A_44081543	0.001
MATERIAL_BASE-1A_61792663	0.001
MATERIAL_BASE-1A_86304699	0.001
MATERIAL_BASE-1A_92460239	0.001
MATERIAL_BASE-1A_43167459	0.001
MATERIAL_BASE-1A_52230941	0.001
MATERIAL_BASE-1A_33953448	0.001
MATERIAL_BASE-1A_48446869	0.001
MATERIAL_BASE-1A_77302135	0.001
MATERIAL_BASE-1A_34137223	0.001
MATERIAL_BASE-1A_12126354	0.001
MATERIAL_BASE-1A_15010735	0.001
MATERIAL_BASE-1A_97299407	0.001
MATERIAL_BASE-1A_91551184	0.001
MATERIAL_BASE-1A_45466030	0.001
MATERIAL_BASE-1A_15253186	0.001
MATERIAL_BASE-1A_31189814	0.001
MATERIAL_BASE-1A_59115384	0.001
MATERIAL_BASE-1A_89945267	0.001
MATERIAL_BASE-1A_86564649	0.001
MATERIAL_BASE-1A_31634742	0.001
MATERIAL_BASE-1A_64239710	0.001
MATERIAL_BASE-1A_44963065	0.001
MATERIAL_BASE-1A_30181848	0.001
MATERIAL_BASE-1A_10178762	0.001
MATERIAL_BASE-1A_15211752	0.001
MATERIAL_BASE-1A_42023792	0.001
MATERIAL_BASE-1A_36125713	0.001
MATERIAL_BASE-1A_46266557	0.001
MATERIAL_BASE-1A_19220991	0.001
MATERIAL_BASE-1A_89670500	0.001
MATERIAL_BASE-1A_73337738	0.001
MATERIAL_BASE-1A_25374709	0.001
MATERIAL_BASE-1A_83980601	0.001
MATERIAL_BASE-1A_23888775	0.001
MATERIAL_BASE-1A_43525644	0.001
MATERIAL_BASE-1A_36847950	0.001
MATERIAL_BASE-1A_43018690	0.001
MATERIAL_BASE-1A_56725954	0.001
MATERIAL_BASE-1A_27268763	0.001
MATERIAL_BASE-1A_27832123	0.001
MATERIAL_BASE-1A_24464982	0.001
MATERIAL_BASE-1A_38631975	0.001
MATERIAL_BASE-1A_33063230	0.001
MATERIAL_BASE-1A_36211178	0.001
MATERIAL_BASE-1A_98242819	0.001
MATERIAL_BASE-1A_29130028	0.001
MATERIAL_BASE-1A_67642319	0.001
MATERIAL_BASE-1A_67704984	0.001
MATERIAL_BASE-1A_47375367	0.001
MATERIAL_BASE-1A_56971160	0.001
MATERIAL_BASE-1A_44176009	0.001
MATERIAL_BASE-1A_70408394	0.001
MATERIAL_BASE-1A_73735823	0.001
MATERIAL_BASE-1A_77165155	0.001
MATERIAL_BASE-1A_14824194	0.001
MATERIAL_BASE-1A_41091931	0.001
MATERIAL_BASE-1A_27955945	0.001
MATERIAL_BASE-1A_41069731	0.001
MATERIAL_BASE-1A_71814535	0.001
MATERIAL_BASE-1A_81019326	0.001
MATERIAL_BASE-1A_27277575	0.001
MATERIAL_BASE-1A_77682425	0.001
MATERIAL_BASE-1A_69150671	0.001
MATERIAL_BASE-1A_96665835	0.001
MATERIAL_BASE-1A_70281725	0.001
MATERIAL_BASE-1A_26234882	0.001
MATERIAL_BASE-1A_68189553	0.001
MATERIAL_BASE-1A_87938766	0.001
MATERIAL_BASE-1A_54954419	0.001
MATERIAL_BASE-1A_72448580	0.001
MATERIAL_BASE-1A_19995918	0.001
MATERIAL_BASE-1A_62108110	0.001
MATERIAL_BASE-1A_54516666	0.001
MATERIAL_BASE-1A_53935146	0.001
MATERIAL_BASE-1A_26422510	0.001
MATERIAL_BASE-1A_34084873	0.001
MATERIAL_BASE-1A_45485599	0.001
MATERIAL_BASE-1A_50938430	0.001
MATERIAL_BASE-1A_62839382	0.001
MATERIAL_BASE-1A_70825355	0.001
MATERIAL_BASE-1A_89251430	0.001
MATERIAL_BASE-1A_80270356	0.001
MATERIAL_BASE-1A_12045276	0.001
MATERIAL_BASE-1A_39778652	0.001
MATERIAL_BASE-1A_49956060	0.001
MATERIAL_BASE-1A_21478479	0.001
MATERIAL_BASE-1A_64760049	0.001
MATERIAL_BASE-1A_27567653	0.001
MATERIAL_BASE-1A_51580002	0.001
MATERIAL_BASE-1A_53437180	0.001
MATERIAL_BASE-1A_82637869	0.001
MATERIAL_BASE-1A_19070255	0.001
MATERIAL_BASE-1A_27209944	0.001
MATERIAL_BASE-1A_62765857	0.001
MATERIAL_BASE-1A_12057054	0.001
MATERIAL_BASE-1A_62845662	0.001
MATERIAL_BASE-1A_84129664	0.001
MATERIAL_BASE-1A_43082929	0.001
MATERIAL_BASE-1A_30728882	0.001
MATERIAL_BASE-1A_87302993	0.001
MATERIAL_BASE-1A_26832159	0.001
MATERIAL_BASE-1A_78880963	0.001
MATERIAL_BASE-1A_29833712	0.001
MATERIAL_BASE-1A_38586884	0.001
MATERIAL_BASE-1A_67437107	0.001
MATERIAL_BASE-1A_40795743	0.001
MATERIAL_BASE-1A_43771600	0.001
MATERIAL_BASE-1A_38628905	0.001
MATERIAL_BASE-1A_86912051	0.001
MATERIAL_BASE-1A_25682970	0.001
MATERIAL_BASE-1A_10094456	0.001
MATERIAL_BASE-1A_72729930	0.001
MATERIAL_BASE-1A_42509886	0.001
MATERIAL_BASE-1A_15185897	0.001
MATERIAL_BASE-1A_25494258	0.001
MATERIAL_BASE-1A_12897873	0.001
MATERIAL_BASE-1A_54085440	0.001
MATERIAL_BASE-1A_41157244	0.001
MATERIAL_BASE-1A_22508752	0.001
MATERIAL_BASE-1A_91786583	0.001
MATERIAL_BASE-1A_36581476	0.001
MATERIAL_BASE-1A_28367425	0.001
MATERIAL_BASE-1A_47986542	0.001
MATERIAL_BASE-1A_26005806	0.001
MATERIAL_BASE-1A_57460987	0.001
MATERIAL_BASE-1A_94360477	0.001
MATERIAL_BASE-1A_30295146	0.001
MATERIAL_BASE-1A_34021880	0.001
MATERIAL_BASE-1A_89908086	0.001
MATERIAL_BASE-1A_67536088	0.001
MATERIAL_BASE-1A_71759507	0.001
MATERIAL_BASE-1A_48541785	0.001
MATERIAL_BASE-1A_83989935	0.001
MATERIAL_BASE-1A_88718656	0.001
MATERIAL_BASE-1A_66860275	0.001
MATERIAL_BASE-1A_99760576	0.001
MATERIAL_BASE-1A_21943460	0.001
MATERIAL_BASE-1A_76131133	0.001
MATERIAL_BASE-1A_14780696	0.001
MATERIAL_BASE-1A_87407887	0.001
MATERIAL_BASE-1A_36701303	0.001
MATERIAL_BASE-1A_46894430	0.001
MATERIAL_BASE-1A_78017419	0.001
MATERIAL_BASE-1A_37895783	0.001
MATERIAL_BASE-1A_28705699	0.001
MATERIAL_BASE-1A_87498000	0.001
MATERIAL_BASE-1A_51750845	0.001
MATERIAL_BASE-1A_36636264	0.001
MATERIAL_BASE-1A_97695126	0.001
MATERIAL_BASE-1A_63991044	0.001
MATERIAL_BASE-1A_66718646	0.001
MATERIAL_BASE-1A_71337545	0.001
MATERIAL_BASE-1A_82200545	0.001
MATERIAL_BASE-1A_36252133	0.001
MATERIAL_BASE-1A_22575054	0.001
MATERIAL_BASE-1A_55178729	0.001
MATERIAL_BASE-1A_18132828	0.001
MATERIAL_BASE-1A_49577022	0.001
MATERIAL_BASE-1A_56327248	0.001
MATERIAL_BASE-1A_77147882	0.001
MATERIAL_BASE-1A_80969246	0.001
MATERIAL_BASE-1A_55924525	0.001
MATERIAL_BASE-1A_18869940	0.001
MATERIAL_BASE-1A_42890212	0.001
MATERIAL_BASE-1A_17079249	0.001
MATERIAL_BASE-1A_48910809	0.001
MATERIAL_BASE-1A_48995772	0.001
MATERIAL_BASE-1A_15778938	0.001
MATERIAL_BASE-1A_58233970	0.001
MATERIAL_BASE-1A_26608417	0.001
MATERIAL_BASE-1A_33609503	0.001
MATERIAL_BASE-1A_20273791	0.001
MATERIAL_BASE-1A_64181697	0.001
MATERIAL_BASE-1A_12231517	0.001
MATERIAL_BASE-1A_65867797	0.001
MATERIAL_BASE-1A_41444028	0.001
MATERIAL_BASE-1A_53197223	0.001
MATERIAL_BASE-1A_77048379	0.001
MATERIAL_BASE-1A_39919316	0.001
MATERIAL_BASE-1A_56229683	0.001
MATERIAL_BASE-1A_71599337	0.001
MATERIAL_BASE-1A_67580482	0.001
MATERIAL_BASE-1A_68431368	0.001
MATERIAL_BASE-1A_48949796	0.001
MATERIAL_BASE-1A_15581507	0.001
MATERIAL_BASE-1A_60410494	0.001
MATERIAL_BASE-1A_89398797	0.001
MATERIAL_BASE-1A_33084684	0.001
MATERIAL_BASE-1A_61207279	0.001
MATERIAL_BASE-1A_73065249	0.001
MATERIAL_BASE-1A_48278287	0.001
MATERIAL_BASE-1A_62962437	0.001
MATERIAL_BASE-1A_30326041	0.001
MATERIAL_BASE-1A_53730703	0.001
MATERIAL_BASE-1A_93111979	0.001
MATERIAL_BASE-1A_91260663	0.001
