query1782	Mwanza,fishing+:Lifestyle
MATERIAL_BASE-1A_41382287	0.006
MATERIAL_BASE-1A_38629174	0.006
MATERIAL_BASE-1A_27364655	0.006
MATERIAL_BASE-1A_85376283	0.006
MATERIAL_BASE-1A_13263666	0.006
MATERIAL_BASE-1A_38660077	0.005
MATERIAL_BASE-1A_83980601	0.005
MATERIAL_BASE-1A_48049699	0.005
MATERIAL_BASE-1A_89371913	0.005
MATERIAL_BASE-1A_67102174	0.005
MATERIAL_BASE-1A_55615691	0.005
MATERIAL_BASE-1A_33874070	0.005
MATERIAL_BASE-1A_41758212	0.005
MATERIAL_BASE-1A_43167459	0.005
MATERIAL_BASE-1A_13978088	0.005
MATERIAL_BASE-1A_29833712	0.005
MATERIAL_BASE-1A_77445477	0.005
MATERIAL_BASE-1A_10094456	0.005
MATERIAL_BASE-1A_24486466	0.005
MATERIAL_BASE-1A_28143165	0.004
MATERIAL_BASE-1A_65590067	0.004
MATERIAL_BASE-1A_10687857	0.004
MATERIAL_BASE-1A_17242754	0.004
MATERIAL_BASE-1A_63322277	0.004
MATERIAL_BASE-1A_40046607	0.004
MATERIAL_BASE-1A_82406647	0.004
MATERIAL_BASE-1A_32990406	0.004
MATERIAL_BASE-1A_37676272	0.004
MATERIAL_BASE-1A_22190454	0.004
MATERIAL_BASE-1A_35224535	0.004
MATERIAL_BASE-1A_64785930	0.004
MATERIAL_BASE-1A_68226974	0.004
MATERIAL_BASE-1A_49446620	0.004
MATERIAL_BASE-1A_33931787	0.004
MATERIAL_BASE-1A_23316685	0.004
MATERIAL_BASE-1A_19456153	0.004
MATERIAL_BASE-1A_42381524	0.003
MATERIAL_BASE-1A_33459042	0.003
MATERIAL_BASE-1A_21350968	0.003
MATERIAL_BASE-1A_27762397	0.003
MATERIAL_BASE-1A_91184499	0.003
MATERIAL_BASE-1A_27820682	0.003
MATERIAL_BASE-1A_15877077	0.003
MATERIAL_BASE-1A_99760576	0.003
MATERIAL_BASE-1A_45084393	0.003
MATERIAL_BASE-1A_32645678	0.003
MATERIAL_BASE-1A_74073803	0.003
MATERIAL_BASE-1A_19811711	0.003
MATERIAL_BASE-1A_96529842	0.003
MATERIAL_BASE-1A_58362137	0.003
MATERIAL_BASE-1A_22475932	0.003
MATERIAL_BASE-1A_30232848	0.003
MATERIAL_BASE-1A_92676785	0.003
MATERIAL_BASE-1A_45408232	0.003
MATERIAL_BASE-1A_64105735	0.003
MATERIAL_BASE-1A_40416538	0.003
MATERIAL_BASE-1A_53641291	0.003
MATERIAL_BASE-1A_19070255	0.003
MATERIAL_BASE-1A_41904998	0.003
MATERIAL_BASE-1A_48645957	0.003
MATERIAL_BASE-1A_44176009	0.003
MATERIAL_BASE-1A_62679210	0.003
MATERIAL_BASE-1A_10130187	0.003
MATERIAL_BASE-1A_69982974	0.003
MATERIAL_BASE-1A_22537689	0.003
MATERIAL_BASE-1A_53520162	0.003
MATERIAL_BASE-1A_29110130	0.003
MATERIAL_BASE-1A_77492530	0.003
MATERIAL_BASE-1A_96713876	0.003
MATERIAL_BASE-1A_23555263	0.003
MATERIAL_BASE-1A_64181697	0.003
MATERIAL_BASE-1A_20674422	0.003
MATERIAL_BASE-1A_19029216	0.003
MATERIAL_BASE-1A_56841471	0.003
MATERIAL_BASE-1A_29272612	0.003
MATERIAL_BASE-1A_86626342	0.003
MATERIAL_BASE-1A_93853160	0.003
MATERIAL_BASE-1A_80224005	0.003
MATERIAL_BASE-1A_15185897	0.003
MATERIAL_BASE-1A_78269169	0.003
MATERIAL_BASE-1A_47042093	0.003
MATERIAL_BASE-1A_16978069	0.003
MATERIAL_BASE-1A_43521457	0.003
MATERIAL_BASE-1A_60250866	0.003
MATERIAL_BASE-1A_41357649	0.003
MATERIAL_BASE-1A_85272303	0.003
MATERIAL_BASE-1A_44797508	0.003
MATERIAL_BASE-1A_96437709	0.003
MATERIAL_BASE-1A_98505129	0.003
MATERIAL_BASE-1A_26897462	0.003
MATERIAL_BASE-1A_54052946	0.003
MATERIAL_BASE-1A_31822327	0.003
MATERIAL_BASE-1A_91130225	0.003
MATERIAL_BASE-1A_27630179	0.003
MATERIAL_BASE-1A_16686647	0.003
MATERIAL_BASE-1A_23080134	0.003
MATERIAL_BASE-1A_68871005	0.003
MATERIAL_BASE-1A_77910000	0.003
MATERIAL_BASE-1A_62664714	0.003
MATERIAL_BASE-1A_60538975	0.003
MATERIAL_BASE-1A_12353898	0.003
MATERIAL_BASE-1A_53657646	0.003
MATERIAL_BASE-1A_33573461	0.003
MATERIAL_BASE-1A_31038635	0.003
MATERIAL_BASE-1A_40983616	0.003
MATERIAL_BASE-1A_11049279	0.003
MATERIAL_BASE-1A_62286854	0.003
MATERIAL_BASE-1A_20334635	0.003
MATERIAL_BASE-1A_24552700	0.003
MATERIAL_BASE-1A_14369343	0.003
MATERIAL_BASE-1A_68497476	0.003
MATERIAL_BASE-1A_85529524	0.003
MATERIAL_BASE-1A_17739607	0.003
MATERIAL_BASE-1A_91715081	0.003
MATERIAL_BASE-1A_24901135	0.003
MATERIAL_BASE-1A_36337363	0.003
MATERIAL_BASE-1A_77302135	0.003
MATERIAL_BASE-1A_39675836	0.003
MATERIAL_BASE-1A_30691188	0.003
MATERIAL_BASE-1A_77743887	0.003
MATERIAL_BASE-1A_62579730	0.003
MATERIAL_BASE-1A_14221286	0.003
MATERIAL_BASE-1A_38031259	0.003
MATERIAL_BASE-1A_38933515	0.003
MATERIAL_BASE-1A_84065624	0.003
MATERIAL_BASE-1A_82458345	0.003
MATERIAL_BASE-1A_96665835	0.003
MATERIAL_BASE-1A_75291634	0.003
MATERIAL_BASE-1A_85499715	0.003
MATERIAL_BASE-1A_18265903	0.003
MATERIAL_BASE-1A_11219823	0.003
MATERIAL_BASE-1A_58409283	0.003
MATERIAL_BASE-1A_83257402	0.003
MATERIAL_BASE-1A_79727230	0.003
MATERIAL_BASE-1A_59701475	0.003
MATERIAL_BASE-1A_56345770	0.003
MATERIAL_BASE-1A_69066577	0.003
MATERIAL_BASE-1A_99370630	0.003
MATERIAL_BASE-1A_58445126	0.003
MATERIAL_BASE-1A_71259951	0.003
MATERIAL_BASE-1A_23409680	0.003
MATERIAL_BASE-1A_22915646	0.003
MATERIAL_BASE-1A_35269195	0.003
MATERIAL_BASE-1A_27932675	0.003
MATERIAL_BASE-1A_95026720	0.002
MATERIAL_BASE-1A_81963958	0.002
MATERIAL_BASE-1A_90391418	0.002
MATERIAL_BASE-1A_52515236	0.002
MATERIAL_BASE-1A_11720607	0.002
MATERIAL_BASE-1A_55984363	0.002
MATERIAL_BASE-1A_26803763	0.002
MATERIAL_BASE-1A_76979920	0.002
MATERIAL_BASE-1A_49579252	0.002
MATERIAL_BASE-1A_96774479	0.002
MATERIAL_BASE-1A_95564424	0.002
MATERIAL_BASE-1A_76593120	0.002
MATERIAL_BASE-1A_71601792	0.002
MATERIAL_BASE-1A_82594839	0.002
MATERIAL_BASE-1A_60849301	0.002
MATERIAL_BASE-1A_54965177	0.002
MATERIAL_BASE-1A_31291569	0.002
MATERIAL_BASE-1A_38168160	0.002
MATERIAL_BASE-1A_72792038	0.002
